id,x,y,deg
018_11,s-1.394348,s-0.125674,s70.336773
018_12,s1.196754,s0.360943,s341.700424
018_13,s0.228430,s1.381239,s38.119384
018_14,s-1.269659,s0.589886,s93.353405
018_15,s-1.044654,s-1.277183,s42.241302
018_16,s-0.028960,s-1.799767,s258.988404
018_17,s1.905843,s0.412629,s350.441422
019_0,s0.000000,s0.000000,s317.006439
019_1,s-0.006087,s-0.449959,s181.608767
019_2,s0.628758,s-0.164812,s189.711455
019_3,s-0.461238,s0.457995,s335.270706
019_4,s0.128627,s0.789592,s269.550600
019_5,s-0.799731,s-0.020731,s11.148116
019_6,s-0.649015,s-0.693743,s208.479924
019_7,s0.270055,s-1.169218,s248.112944
019_8,s1.158439,s-0.589931,s206.407170
019_9,s-0.906238,s1.000616,s12.068970
019_10,s0.908149,s1.065488,s320.720723
019_11,s-1.394348,s-0.125674,s70.336773
019_12,s1.196754,s0.360943,s341.700424
019_13,s0.228430,s1.381239,s38.119384
019_14,s-1.269659,s0.589886,s93.353405
019_15,s-1.044654,s-1.277183,s42.241302
019_16,s-0.028960,s-1.799767,s258.988404
019_17,s1.905843,s0.412629,s350.441422
019_18,s1.692596,s-0.158487,s241.489523
020_0,s0.000000,s0.000000,s317.006439
020_1,s-0.006087,s-0.449959,s181.608767
020_2,s0.628758,s-0.164812,s189.711455
020_3,s-0.461238,s0.457995,s335.270706
020_4,s0.128627,s0.789592,s269.550600
020_5,s-0.799731,s-0.020731,s11.148116
020_6,s-0.649015,s-0.693743,s208.479924
020_7,s0.270055,s-1.169218,s248.112944
020_8,s1.158439,s-0.589931,s206.407170
020_9,s-0.906238,s1.000616,s12.068970
020_10,s0.908149,s1.065488,s320.720723
020_11,s-1.394348,s-0.125674,s70.336773
020_12,s1.196754,s0.360943,s341.700424
020_13,s0.228430,s1.381239,s38.119384
020_14,s-1.269659,s0.589886,s93.353405
020_15,s-1.044654,s-1.277183,s42.241302
020_16,s-0.028960,s-1.799767,s258.988404
020_17,s1.905843,s0.412629,s350.441422
020_18,s1.692596,s-0.158487,s241.489523
020_19,s-0.828358,s-1.765311,s136.049168
021_0,s0.000000,s0.000000,s317.006439
021_1,s-0.006087,s-0.449959,s181.608767
021_2,s0.628758,s-0.164812,s189.711455
021_3,s-0.461238,s0.457995,s335.270706
021_4,s0.128627,s0.789592,s269.550600
021_5,s-0.799731,s-0.020731,s11.148116
021_6,s-0.649015,s-0.693743,s208.479924
021_7,s0.270055,s-1.169218,s248.112944
021_8,s1.158439,s-0.589931,s206.407170
021_9,s-0.906238,s1.000616,s12.068970
021_10,s0.908149,s1.065488,s320.720723
021_11,s-1.394348,s-0.125674,s70.336773
021_12,s1.196754,s0.360943,s341.700424
021_13,s0.228430,s1.381239,s38.119384
021_14,s-1.269659,s0.589886,s93.353405
021_15,s-1.044654,s-1.277183,s42.241302
021_16,s-0.028960,s-1.799767,s258.988404
021_17,s1.905843,s0.412629,s350.441422
021_18,s1.692596,s-0.158487,s241.489523
021_19,s-0.828358,s-1.765311,s136.049168
021_20,s-1.668144,s-1.103311,s105.888030
022_0,s0.000000,s0.000000,s317.006439
022_1,s-0.006087,s-0.449959,s181.608767
022_2,s0.628758,s-0.164812,s189.711455
022_3,s-0.461238,s0.457995,s335.270706
022_4,s0.128627,s0.789592,s269.550600
022_5,s-0.799731,s-0.020731,s11.148116
022_6,s-0.649015,s-0.693743,s208.479924
022_7,s0.270055,s-1.169218,s248.112944
022_8,s1.158439,s-0.589931,s206.407170
022_9,s-0.906238,s1.000616,s12.068970
022_10,s0.908149,s1.065488,s320.720723
022_11,s-1.394348,s-0.125674,s70.336773
022_12,s1.196754,s0.360943,s341.700424
022_13,s0.228430,s1.381239,s38.119384
022_14,s-1.269659,s0.589886,s93.353405
022_15,s-1.044654,s-1.277183,s42.241302
022_16,s-0.028960,s-1.799767,s258.988404
022_17,s1.905843,s0.412629,s350.441422
022_18,s1.692596,s-0.158487,s241.489523
022_19,s-0.828358,s-1.765311,s136.049168
022_20,s-1.668144,s-1.103311,s105.888030
022_21,s1.274736,s2.033482,s109.334965
023_0,s0.000000,s0.000000,s317.006439
023_1,s-0.006087,s-0.449959,s181.608767
023_2,s0.628758,s-0.164812,s189.711455
023_3,s-0.461238,s0.457995,s335.270706
023_4,s0.128627,s0.789592,s269.550600
023_5,s-0.799731,s-0.020731,s11.148116
023_6,s-0.649015,s-0.693743,s208.479924
023_7,s0.270055,s-1.169218,s248.112944
023_8,s1.158439,s-0.589931,s206.407170
023_9,s-0.906238,s1.000616,s12.068970
023_10,s0.908149,s1.065488,s320.720723
023_11,s-1.394348,s-0.125674,s70.336773
023_12,s1.196754,s0.360943,s341.700424
023_13,s0.228430,s1.381239,s38.119384
023_14,s-1.269659,s0.589886,s93.353405
023_15,s-1.044654,s-1.277183,s42.241302
023_16,s-0.028960,s-1.799767,s258.988404
023_17,s1.905843,s0.412629,s350.441422
023_18,s1.692596,s-0.158487,s241.489523
023_19,s-0.828358,s-1.765311,s136.049168
023_20,s-1.668144,s-1.103311,s105.888030
023_21,s1.274736,s2.033482,s109.334965
023_22,s-1.897708,s1.010546,s135.623409
024_0,s0.000000,s0.000000,s317.006439
024_1,s-0.006087,s-0.449959,s181.608767
024_2,s0.628758,s-0.164812,s189.711455
024_3,s-0.461238,s0.457995,s335.270706
024_4,s0.128627,s0.789592,s269.550600
024_5,s-0.799731,s-0.020731,s11.148116
024_6,s-0.649015,s-0.693743,s208.479924
024_7,s0.270055,s-1.169218,s248.112944
024_8,s1.158439,s-0.589931,s206.407170
024_9,s-0.906238,s1.000616,s12.068970
024_10,s0.908149,s1.065488,s320.720723
024_11,s-1.394348,s-0.125674,s70.336773
024_12,s1.196754,s0.360943,s341.700424
024_13,s0.228430,s1.381239,s38.119384
024_14,s-1.269659,s0.589886,s93.353405
024_15,s-1.044654,s-1.277183,s42.241302
024_16,s-0.028960,s-1.799767,s258.988404
024_17,s1.905843,s0.412629,s350.441422
024_18,s1.692596,s-0.158487,s241.489523
024_19,s-0.828358,s-1.765311,s136.049168
024_20,s-1.668144,s-1.103311,s105.888030
024_21,s1.274736,s2.033482,s109.334965
024_22,s-1.897708,s1.010546,s135.623409
024_23,s-1.545542,s1.703320,s307.438972
025_0,s0.000000,s0.000000,s317.006439
025_1,s-0.006087,s-0.449959,s181.608767
025_2,s0.628758,s-0.164812,s189.711455
025_3,s-0.461238,s0.457995,s335.270706
025_4,s0.128627,s0.789592,s269.550600
025_5,s-0.799731,s-0.020731,s11.148116
025_6,s-0.649015,s-0.693743,s208.479924
025_7,s0.270055,s-1.169218,s248.112944
025_8,s1.158439,s-0.589931,s206.407170
025_9,s-0.906238,s1.000616,s12.068970
025_10,s0.908149,s1.065488,s320.720723
025_11,s-1.394348,s-0.125674,s70.336773
025_12,s1.196754,s0.360943,s341.700424
025_13,s0.228430,s1.381239,s38.119384
025_14,s-1.269659,s0.589886,s93.353405
025_15,s-1.044654,s-1.277183,s42.241302
025_16,s-0.028960,s-1.799767,s258.988404
025_17,s1.905843,s0.412629,s350.441422
025_18,s1.692596,s-0.158487,s241.489523
025_19,s-0.828358,s-1.765311,s136.049168
025_20,s-1.668144,s-1.103311,s105.888030
025_21,s1.274736,s2.033482,s109.334965
025_22,s-1.897708,s1.010546,s135.623409
025_23,s-1.545542,s1.703320,s307.438972
025_24,s1.781398,s1.290977,s21.268932
026_0,s0.000000,s0.000000,s317.006439
026_1,s-0.006087,s-0.449959,s181.608767
026_2,s0.628758,s-0.164812,s189.711455
026_3,s-0.461238,s0.457995,s335.270706
026_4,s0.128627,s0.789592,s269.550600
026_5,s-0.799731,s-0.020731,s11.148116
026_6,s-0.649015,s-0.693743,s208.479924
026_7,s0.270055,s-1.169218,s248.112944
026_8,s1.158439,s-0.589931,s206.407170
026_9,s-0.906238,s1.000616,s12.068970
026_10,s0.908149,s1.065488,s320.720723
026_11,s-1.394348,s-0.125674,s70.336773
026_12,s1.196754,s0.360943,s341.700424
026_13,s0.228430,s1.381239,s38.119384
026_14,s-1.269659,s0.589886,s93.353405
026_15,s-1.044654,s-1.277183,s42.241302
026_16,s-0.028960,s-1.799767,s258.988404
026_17,s1.905843,s0.412629,s350.441422
026_18,s1.692596,s-0.158487,s241.489523
026_19,s-0.828358,s-1.765311,s136.049168
026_20,s-1.668144,s-1.103311,s105.888030
026_21,s1.274736,s2.033482,s109.334965
026_22,s-1.897708,s1.010546,s135.623409
026_23,s-1.545542,s1.703320,s307.438972
026_24,s1.781398,s1.290977,s21.268932
026_25,s1.777308,s-0.802295,s226.846138
027_0,s0.000000,s0.000000,s317.006439
027_1,s-0.006087,s-0.449959,s181.608767
027_2,s0.628758,s-0.164812,s189.711455
027_3,s-0.461238,s0.457995,s335.270706
027_4,s0.128627,s0.789592,s269.550600
027_5,s-0.799731,s-0.020731,s11.148116
027_6,s-0.649015,s-0.693743,s208.479924
027_7,s0.270055,s-1.169218,s248.112944
027_8,s1.158439,s-0.589931,s206.407170
027_9,s-0.906238,s1.000616,s12.068970
027_10,s0.908149,s1.065488,s320.720723
027_11,s-1.394348,s-0.125674,s70.336773
027_12,s1.196754,s0.360943,s341.700424
027_13,s0.228430,s1.381239,s38.119384
027_14,s-1.269659,s0.589886,s93.353405
027_15,s-1.044654,s-1.277183,s42.241302
027_16,s-0.028960,s-1.799767,s258.988404
027_17,s1.905843,s0.412629,s350.441422
027_18,s1.692596,s-0.158487,s241.489523
027_19,s-0.828358,s-1.765311,s136.049168
027_20,s-1.668144,s-1.103311,s105.888030
027_21,s1.274736,s2.033482,s109.334965
027_22,s-1.897708,s1.010546,s135.623409
027_23,s-1.545542,s1.703320,s307.438972
027_24,s1.781398,s1.290977,s21.268932
027_25,s1.777308,s-0.802295,s226.846138
027_26,s0.979602,s-1.857520,s288.212854
028_0,s0.000000,s0.000000,s317.006439
028_1,s-0.006087,s-0.449959,s181.608767
028_2,s0.628758,s-0.164812,s189.711455
028_3,s-0.461238,s0.457995,s335.270706
028_4,s0.128627,s0.789592,s269.550600
028_5,s-0.799731,s-0.020731,s11.148116
028_6,s-0.649015,s-0.693743,s208.479924
028_7,s0.270055,s-1.169218,s248.112944
028_8,s1.158439,s-0.589931,s206.407170
028_9,s-0.906238,s1.000616,s12.068970
028_10,s0.908149,s1.065488,s320.720723
028_11,s-1.394348,s-0.125674,s70.336773
028_12,s1.196754,s0.360943,s341.700424
028_13,s0.228430,s1.381239,s38.119384
028_14,s-1.269659,s0.589886,s93.353405
028_15,s-1.044654,s-1.277183,s42.241302
028_16,s-0.028960,s-1.799767,s258.988404
028_17,s1.905843,s0.412629,s350.441422
028_18,s1.692596,s-0.158487,s241.489523
028_19,s-0.828358,s-1.765311,s136.049168
028_20,s-1.668144,s-1.103311,s105.888030
028_21,s1.274736,s2.033482,s109.334965
028_22,s-1.897708,s1.010546,s135.623409
028_23,s-1.545542,s1.703320,s307.438972
028_24,s1.781398,s1.290977,s21.268932
028_25,s1.777308,s-0.802295,s226.846138
028_26,s0.979602,s-1.857520,s288.212854
028_27,s2.535682,s-0.269842,s251.927894
029_0,s0.000000,s0.000000,s317.006439
029_1,s-0.006087,s-0.449959,s181.608767
029_2,s0.628758,s-0.164812,s189.711455
029_3,s-0.461238,s0.457995,s335.270706
029_4,s0.128627,s0.789592,s269.550600
029_5,s-0.799731,s-0.020731,s11.148116
029_6,s-0.649015,s-0.693743,s208.479924
029_7,s0.270055,s-1.169218,s248.112944
029_8,s1.158439,s-0.589931,s206.407170
029_9,s-0.906238,s1.000616,s12.068970
029_10,s0.908149,s1.065488,s320.720723
029_11,s-1.394348,s-0.125674,s70.336773
029_12,s1.196754,s0.360943,s341.700424
029_13,s0.228430,s1.381239,s38.119384
029_14,s-1.269659,s0.589886,s93.353405
029_15,s-1.044654,s-1.277183,s42.241302
029_16,s-0.028960,s-1.799767,s258.988404
029_17,s1.905843,s0.412629,s350.441422
029_18,s1.692596,s-0.158487,s241.489523
029_19,s-0.828358,s-1.765311,s136.049168
029_20,s-1.668144,s-1.103311,s105.888030
029_21,s1.274736,s2.033482,s109.334965
029_22,s-1.897708,s1.010546,s135.623409
029_23,s-1.545542,s1.703320,s307.438972
029_24,s1.781398,s1.290977,s21.268932
029_25,s1.777308,s-0.802295,s226.846138
029_26,s0.979602,s-1.857520,s288.212854
029_27,s2.535682,s-0.269842,s251.927894
029_28,s1.815427,s-1.930473,s169.996582
030_0,s0.000000,s0.000000,s317.006439
030_1,s-0.006087,s-0.449959,s181.608767
030_2,s0.628758,s-0.164812,s189.711455
030_3,s-0.461238,s0.457995,s335.270706
030_4,s0.128627,s0.789592,s269.550600
030_5,s-0.799731,s-0.020731,s11.148116
030_6,s-0.649015,s-0.693743,s208.479924
030_7,s0.270055,s-1.169218,s248.112944
030_8,s1.158439,s-0.589931,s206.407170
030_9,s-0.906238,s1.000616,s12.068970
030_10,s0.908149,s1.065488,s320.720723
030_11,s-1.394348,s-0.125674,s70.336773
030_12,s1.196754,s0.360943,s341.700424
030_13,s0.228430,s1.381239,s38.119384
030_14,s-1.269659,s0.589886,s93.353405
030_15,s-1.044654,s-1.277183,s42.241302
030_16,s-0.028960,s-1.799767,s258.988404
030_17,s1.905843,s0.412629,s350.441422
030_18,s1.692596,s-0.158487,s241.489523
030_19,s-0.828358,s-1.765311,s136.049168
030_20,s-1.668144,s-1.103311,s105.888030
030_21,s1.274736,s2.033482,s109.334965
030_22,s-1.897708,s1.010546,s135.623409
030_23,s-1.545542,s1.703320,s307.438972
030_24,s1.781398,s1.290977,s21.268932
030_25,s1.777308,s-0.802295,s226.846138
030_26,s0.979602,s-1.857520,s288.212854
030_27,s2.535682,s-0.269842,s251.927894
030_28,s1.815427,s-1.930473,s169.996582
030_29,s0.510704,s-2.242584,s156.376443
031_0,s0.000000,s0.000000,s317.006439
031_1,s-0.006087,s-0.449959,s181.608767
031_2,s0.628758,s-0.164812,s189.711455
031_3,s-0.461238,s0.457995,s335.270706
031_4,s0.128627,s0.789592,s269.550600
031_5,s-0.799731,s-0.020731,s11.148116
031_6,s-0.649015,s-0.693743,s208.479924
031_7,s0.270055,s-1.169218,s248.112944
031_8,s1.158439,s-0.589931,s206.407170
031_9,s-0.906238,s1.000616,s12.068970
031_10,s0.908149,s1.065488,s320.720723
031_11,s-1.394348,s-0.125674,s70.336773
031_12,s1.196754,s0.360943,s341.700424
031_13,s0.228430,s1.381239,s38.119384
031_14,s-1.269659,s0.589886,s93.353405
031_15,s-1.044654,s-1.277183,s42.241302
031_16,s-0.028960,s-1.799767,s258.988404
031_17,s1.905843,s0.412629,s350.441422
031_18,s1.692596,s-0.158487,s241.489523
031_19,s-0.828358,s-1.765311,s136.049168
031_20,s-1.668144,s-1.103311,s105.888030
031_21,s1.274736,s2.033482,s109.334965
031_22,s-1.897708,s1.010546,s135.623409
031_23,s-1.545542,s1.703320,s307.438972
031_24,s1.781398,s1.290977,s21.268932
031_25,s1.777308,s-0.802295,s226.846138
031_26,s0.979602,s-1.857520,s288.212854
031_27,s2.535682,s-0.269842,s251.927894
031_28,s1.815427,s-1.930473,s169.996582
031_29,s0.510704,s-2.242584,s156.376443
031_30,s-1.689488,s-1.774297,s74.341028
032_0,s0.000000,s0.000000,s317.006439
032_1,s-0.006087,s-0.449959,s181.608767
032_2,s0.628758,s-0.164812,s189.711455
032_3,s-0.461238,s0.457995,s335.270706
032_4,s0.128627,s0.789592,s269.550600
032_5,s-0.799731,s-0.020731,s11.148116
032_6,s-0.649015,s-0.693743,s208.479924
032_7,s0.270055,s-1.169218,s248.112944
032_8,s1.158439,s-0.589931,s206.407170
032_9,s-0.906238,s1.000616,s12.068970
032_10,s0.908149,s1.065488,s320.720723
032_11,s-1.394348,s-0.125674,s70.336773
032_12,s1.196754,s0.360943,s341.700424
032_13,s0.228430,s1.381239,s38.119384
032_14,s-1.269659,s0.589886,s93.353405
032_15,s-1.044654,s-1.277183,s42.241302
032_16,s-0.028960,s-1.799767,s258.988404
032_17,s1.905843,s0.412629,s350.441422
032_18,s1.692596,s-0.158487,s241.489523
032_19,s-0.828358,s-1.765311,s136.049168
032_20,s-1.668144,s-1.103311,s105.888030
032_21,s1.274736,s2.033482,s109.334965
032_22,s-1.897708,s1.010546,s135.623409
032_23,s-1.545542,s1.703320,s307.438972
032_24,s1.781398,s1.290977,s21.268932
032_25,s1.777308,s-0.802295,s226.846138
032_26,s0.979602,s-1.857520,s288.212854
032_27,s2.535682,s-0.269842,s251.927894
032_28,s1.815427,s-1.930473,s169.996582
032_29,s0.510704,s-2.242584,s156.376443
032_30,s-1.689488,s-1.774297,s74.341028
032_31,s-2.127961,s-0.558374,s9.971083
033_0,s0.000000,s0.000000,s317.006439
033_1,s-0.006087,s-0.449959,s181.608767
033_2,s0.628758,s-0.164812,s189.711455
033_3,s-0.461238,s0.457995,s335.270706
033_4,s0.128627,s0.789592,s269.550600
033_5,s-0.799731,s-0.020731,s11.148116
033_6,s-0.649015,s-0.693743,s208.479924
033_7,s0.270055,s-1.169218,s248.112944
033_8,s1.158439,s-0.589931,s206.407170
033_9,s-0.906238,s1.000616,s12.068970
033_10,s0.908149,s1.065488,s320.720723
033_11,s-1.394348,s-0.125674,s70.336773
033_12,s1.196754,s0.360943,s341.700424
033_13,s0.228430,s1.381239,s38.119384
033_14,s-1.269659,s0.589886,s93.353405
033_15,s-1.044654,s-1.277183,s42.241302
033_16,s-0.028960,s-1.799767,s258.988404
033_17,s1.905843,s0.412629,s350.441422
033_18,s1.692596,s-0.158487,s241.489523
033_19,s-0.828358,s-1.765311,s136.049168
033_20,s-1.668144,s-1.103311,s105.888030
033_21,s1.274736,s2.033482,s109.334965
033_22,s-1.897708,s1.010546,s135.623409
033_23,s-1.545542,s1.703320,s307.438972
033_24,s1.781398,s1.290977,s21.268932
033_25,s1.777308,s-0.802295,s226.846138
033_26,s0.979602,s-1.857520,s288.212854
033_27,s2.535682,s-0.269842,s251.927894
033_28,s1.815427,s-1.930473,s169.996582
033_29,s0.510704,s-2.242584,s156.376443
033_30,s-1.689488,s-1.774297,s74.341028
033_31,s-2.127961,s-0.558374,s9.971083
033_32,s0.669837,s2.200299,s38.344621
034_0,s0.000000,s0.000000,s317.006439
034_1,s-0.006087,s-0.449959,s181.608767
034_2,s0.628758,s-0.164812,s189.711455
034_3,s-0.461238,s0.457995,s335.270706
034_4,s0.128627,s0.789592,s269.550600
034_5,s-0.799731,s-0.020731,s11.148116
034_6,s-0.649015,s-0.693743,s208.479924
034_7,s0.270055,s-1.169218,s248.112944
034_8,s1.158439,s-0.589931,s206.407170
034_9,s-0.906238,s1.000616,s12.068970
034_10,s0.908149,s1.065488,s320.720723
034_11,s-1.394348,s-0.125674,s70.336773
034_12,s1.196754,s0.360943,s341.700424
034_13,s0.228430,s1.381239,s38.119384
034_14,s-1.269659,s0.589886,s93.353405
034_15,s-1.044654,s-1.277183,s42.241302
034_16,s-0.028960,s-1.799767,s258.988404
034_17,s1.905843,s0.412629,s350.441422
034_18,s1.692596,s-0.158487,s241.489523
034_19,s-0.828358,s-1.765311,s136.049168
034_20,s-1.668144,s-1.103311,s105.888030
034_21,s1.274736,s2.033482,s109.334965
034_22,s-1.897708,s1.010546,s135.623409
034_23,s-1.545542,s1.703320,s307.438972
034_24,s1.781398,s1.290977,s21.268932
034_25,s1.777308,s-0.802295,s226.846138
034_26,s0.979602,s-1.857520,s288.212854
034_27,s2.535682,s-0.269842,s251.927894
034_28,s1.815427,s-1.930473,s169.996582
034_29,s0.510704,s-2.242584,s156.376443
034_30,s-1.689488,s-1.774297,s74.341028
034_31,s-2.127961,s-0.558374,s9.971083
034_32,s0.669837,s2.200299,s38.344621
034_33,s-0.328449,s2.478330,s162.046922
035_0,s0.000000,s0.000000,s317.006439
035_1,s-0.006087,s-0.449959,s181.608767
035_2,s0.628758,s-0.164812,s189.711455
035_3,s-0.461238,s0.457995,s335.270706
035_4,s0.128627,s0.789592,s269.550600
035_5,s-0.799731,s-0.020731,s11.148116
035_6,s-0.649015,s-0.693743,s208.479924
035_7,s0.270055,s-1.169218,s248.112944
035_8,s1.158439,s-0.589931,s206.407170
035_9,s-0.906238,s1.000616,s12.068970
035_10,s0.908149,s1.065488,s320.720723
035_11,s-1.394348,s-0.125674,s70.336773
