id,x,y,deg
012_9,s-0.329253,s1.257614,s302.007547
012_10,s0.197420,s-1.335487,s250.722686
012_11,s0.893581,s-0.968848,s240.886641
013_0,s0.000000,s0.000000,s302.347737
013_1,s-0.558916,s0.019223,s25.117516
013_2,s-0.328847,s-0.440863,s143.058425
013_3,s0.587936,s-0.333172,s171.911108
013_4,s1.168130,s-0.274722,s348.737954
013_5,s-0.077653,s0.582661,s52.910510
013_6,s-1.099546,s-0.523209,s15.557056
013_7,s0.939730,s0.824262,s167.955139
013_8,s-0.651724,s-1.239054,s236.732490
013_9,s-0.304714,s1.233260,s304.310878
013_10,s0.187827,s-1.369034,s253.986699
013_11,s1.286662,s-0.752107,s244.083023
013_12,s-1.050957,s1.070275,s150.121301
014_0,s0.000000,s0.000000,s302.347737
014_1,s-0.525837,s0.013770,s28.480060
014_2,s-0.334603,s-0.433469,s140.794246
014_3,s0.564267,s-0.306401,s171.845292
014_4,s1.168130,s-0.274722,s348.737954
014_5,s-0.084621,s0.588051,s49.105669
014_6,s-1.167547,s-0.277190,s4.400324
014_7,s1.004243,s0.815425,s162.171490
014_8,s-0.651724,s-1.239054,s236.732490
014_9,s-0.326119,s1.267994,s305.182903
014_10,s0.191388,s-1.340911,s254.226004
014_11,s1.322804,s-0.707240,s249.743983
014_12,s-1.050957,s1.070275,s150.121301
014_13,s1.590761,s0.423473,s242.747935
015_0,s0.000000,s0.000000,s302.347737
015_1,s-0.549694,s0.018347,s29.027012
015_2,s-0.328847,s-0.440863,s143.058425
015_3,s0.565697,s-0.320136,s170.228155
015_4,s1.168130,s-0.274722,s348.737954
015_5,s-0.079982,s0.594645,s50.126472
015_6,s-1.167547,s-0.277190,s4.400324
015_7,s0.939730,s0.824262,s167.955139
015_8,s-0.651724,s-1.239054,s236.732490
015_9,s-0.329253,s1.257614,s302.007547
015_10,s0.197420,s-1.335487,s250.722686
015_11,s1.322804,s-0.707240,s249.743983
015_12,s-1.050957,s1.070275,s150.121301
015_13,s1.600776,s0.400021,s241.561905
015_14,s1.257725,s1.216810,s17.227509
016_0,s0.000000,s0.000000,s302.347737
016_1,s-0.540166,s0.050852,s22.225167
016_2,s-0.289136,s-0.443190,s141.165931
016_3,s0.565697,s-0.320136,s170.228155
016_4,s1.144760,s-0.277282,s351.832782
016_5,s-0.079982,s0.594645,s50.126472
016_6,s-1.167547,s-0.277190,s4.400324
016_7,s0.961363,s0.822282,s166.282188
016_8,s-0.670626,s-1.268009,s233.395525
016_9,s-0.315999,s1.285641,s306.615986
016_10,s0.196427,s-1.358008,s248.307147
016_11,s1.340929,s-0.708809,s254.548033
016_12,s-1.045185,s1.094682,s150.237280
016_13,s1.564298,s0.413309,s239.183783
016_14,s1.266031,s1.234128,s13.889680
016_15,s-1.671440,s-0.637093,s60.730936
017_0,s-0.012954,s0.019833,s304.371241
017_1,s-0.549694,s0.018347,s29.027012
017_2,s-0.328847,s-0.440863,s143.058425
017_3,s0.565697,s-0.320136,s170.228155
017_4,s1.181392,s-0.263597,s353.483303
017_5,s-0.030372,s0.562370,s48.742660
017_6,s-1.182959,s-0.281751,s0.535695
017_7,s0.926410,s0.842580,s167.604704
017_8,s-0.651724,s-1.239054,s236.732490
017_9,s-0.326289,s1.262368,s306.716699
017_10,s0.205226,s-1.351735,s255.424316
017_11,s1.322804,s-0.707240,s249.743983
017_12,s-1.050957,s1.070275,s150.121301
017_13,s1.609209,s0.396578,s238.622204
017_14,s1.257725,s1.216810,s17.227509
017_15,s-1.693343,s-0.610401,s59.955108
017_16,s-1.006855,s1.589222,s63.642329
018_0,s0.000000,s0.000000,s302.347737
018_1,s-0.549694,s0.018347,s29.027012
018_2,s-0.328847,s-0.440863,s143.058425
018_3,s0.565697,s-0.320136,s170.228155
018_4,s1.168130,s-0.274722,s348.737954
018_5,s0.116100,s0.636013,s54.755772
018_6,s-1.167547,s-0.277190,s4.400324
018_7,s0.939730,s0.824262,s167.955139
018_8,s-0.655676,s-1.308755,s230.278179
018_9,s-0.237017,s1.390047,s321.825973
018_10,s0.197420,s-1.335487,s250.722686
018_11,s1.344656,s-1.058178,s281.066247
018_12,s-1.050957,s1.070275,s150.121301
018_13,s1.600776,s0.400021,s241.561905
018_14,s1.257725,s1.216810,s17.227509
018_15,s-1.436503,s-0.763964,s52.237730
018_16,s-1.023263,s1.600916,s64.671328
018_17,s-1.467804,s-1.436252,s240.130460
019_0,s0.000000,s0.000000,s302.347737
019_1,s-0.549694,s0.018347,s29.027012
019_2,s-0.328847,s-0.440863,s143.058425
019_3,s0.565697,s-0.320136,s170.228155
019_4,s1.168130,s-0.274722,s348.737954
019_5,s-0.079982,s0.594645,s50.126472
019_6,s-1.167547,s-0.277190,s4.400324
019_7,s0.939730,s0.824262,s167.955139
019_8,s-0.651724,s-1.239054,s236.732490
019_9,s-0.329253,s1.257614,s302.007547
019_10,s0.197420,s-1.335487,s250.722686
019_11,s1.322804,s-0.707240,s249.743983
019_12,s-1.050957,s1.070275,s150.121301
019_13,s1.600776,s0.400021,s241.561905
019_14,s1.257725,s1.216810,s17.227509
019_15,s-1.693343,s-0.610401,s59.955108
019_16,s-1.023263,s1.600916,s64.671328
019_17,s-1.425129,s-1.099549,s228.494786
019_18,s-1.677751,s0.274138,s55.158483
020_0,s0.000000,s0.000000,s302.347737
020_1,s-0.549694,s0.018347,s29.027012
020_2,s-0.328847,s-0.440863,s143.058425
020_3,s0.565697,s-0.320136,s170.228155
020_4,s1.168130,s-0.274722,s348.737954
020_5,s-0.079982,s0.594645,s50.126472
020_6,s-1.167547,s-0.277190,s4.400324
020_7,s0.939730,s0.824262,s167.955139
020_8,s-0.651724,s-1.239054,s236.732490
020_9,s-0.329253,s1.257614,s302.007547
020_10,s0.197420,s-1.335487,s250.722686
020_11,s1.322804,s-0.707240,s249.743983
020_12,s-1.050957,s1.070275,s150.121301
020_13,s1.600776,s0.400021,s241.561905
020_14,s1.257725,s1.216810,s17.227509
020_15,s-1.687102,s-0.619446,s45.801152
020_16,s-1.023263,s1.600916,s64.671328
020_17,s-1.425129,s-1.099549,s228.494786
020_18,s-1.677751,s0.274138,s55.158483
020_19,s-0.062234,s2.199120,s227.026885
021_0,s0.000000,s0.000000,s302.347737
021_1,s-0.549694,s0.018347,s29.027012
021_2,s-0.328847,s-0.440863,s143.058425
021_3,s0.565697,s-0.320136,s170.228155
021_4,s1.168130,s-0.274722,s348.737954
021_5,s-0.079982,s0.594645,s50.126472
021_6,s-1.167547,s-0.277190,s4.400324
021_7,s0.939730,s0.824262,s167.955139
021_8,s-0.651724,s-1.239054,s236.732490
021_9,s-0.329253,s1.257614,s302.007547
021_10,s0.197420,s-1.335487,s250.722686
021_11,s1.322804,s-0.707240,s249.743983
021_12,s-1.050957,s1.070275,s150.121301
021_13,s1.600776,s0.400021,s241.561905
021_14,s1.257725,s1.216810,s17.227509
021_15,s-1.693343,s-0.610401,s59.955108
021_16,s-1.023263,s1.600916,s64.671328
021_17,s-1.425129,s-1.099549,s228.494786
021_18,s-1.677751,s0.274138,s55.158483
021_19,s-0.062234,s2.199120,s227.026885
021_20,s1.759934,s1.480754,s314.394920
022_0,s0.000000,s0.000000,s302.347737
022_1,s-0.549694,s0.018347,s29.027012
022_2,s-0.328847,s-0.440863,s143.058425
022_3,s0.565697,s-0.320136,s170.228155
022_4,s1.168130,s-0.274722,s348.737954
022_5,s-0.079982,s0.594645,s50.126472
022_6,s-1.167547,s-0.277190,s4.400324
022_7,s0.939730,s0.824262,s167.955139
022_8,s-0.651724,s-1.239054,s236.732490
022_9,s-0.329253,s1.257614,s302.007547
022_10,s0.197420,s-1.335487,s250.722686
022_11,s1.322804,s-0.707240,s249.743983
022_12,s-1.050957,s1.070275,s150.121301
022_13,s1.600776,s0.400021,s241.561905
022_14,s1.257725,s1.216810,s17.227509
022_15,s-1.693343,s-0.610401,s59.955108
022_16,s-1.023263,s1.600916,s64.671328
022_17,s-1.425129,s-1.099549,s228.494786
022_18,s-1.677751,s0.274138,s55.158483
022_19,s-0.062234,s2.199120,s227.026885
022_20,s1.759934,s1.480754,s314.394920
022_21,s2.300128,s-0.481573,s47.069529
023_0,s0.000000,s0.000000,s302.347737
023_1,s-0.549694,s0.018347,s29.027012
023_2,s-0.328847,s-0.440863,s143.058425
023_3,s0.565697,s-0.320136,s170.228155
023_4,s1.168130,s-0.274722,s348.737954
023_5,s-0.079982,s0.594645,s50.126472
023_6,s-1.167547,s-0.277190,s4.400324
023_7,s0.939730,s0.824262,s167.955139
023_8,s-0.651724,s-1.239054,s236.732490
023_9,s-0.329253,s1.257614,s302.007547
023_10,s0.197420,s-1.335487,s250.722686
023_11,s1.322804,s-0.707240,s249.743983
023_12,s-1.050957,s1.070275,s150.121301
023_13,s1.600776,s0.400021,s241.561905
023_14,s1.257725,s1.216810,s17.227509
023_15,s-1.693343,s-0.610401,s59.955108
023_16,s-1.023263,s1.600916,s64.671328
023_17,s-1.425129,s-1.099549,s228.494786
023_18,s-1.677751,s0.274138,s55.158483
023_19,s-0.062234,s2.199120,s227.026885
023_20,s1.759934,s1.480754,s314.394920
023_21,s2.300128,s-0.481573,s47.069529
023_22,s1.017700,s-2.173543,s50.350868
024_0,s0.000000,s0.000000,s302.347737
024_1,s-0.549694,s0.018347,s29.027012
024_2,s-0.328847,s-0.440863,s143.058425
024_3,s0.565697,s-0.320136,s170.228155
024_4,s1.168130,s-0.274722,s348.737954
024_5,s-0.079982,s0.594645,s50.126472
024_6,s-1.167547,s-0.277190,s4.400324
024_7,s0.939730,s0.824262,s167.955139
024_8,s-0.651724,s-1.239054,s236.732490
024_9,s-0.329253,s1.257614,s302.007547
024_10,s0.197420,s-1.335487,s250.722686
024_11,s1.322804,s-0.707240,s249.743983
024_12,s-1.050957,s1.070275,s150.121301
024_13,s1.600776,s0.400021,s241.561905
024_14,s1.257725,s1.216810,s17.227509
024_15,s-1.693343,s-0.610401,s59.955108
024_16,s-1.023263,s1.600916,s64.671328
024_17,s-1.425129,s-1.099549,s228.494786
024_18,s-1.677751,s0.274138,s55.158483
024_19,s-0.062234,s2.199120,s227.026885
024_20,s1.759934,s1.480754,s314.394920
024_21,s2.300128,s-0.481573,s47.069529
024_22,s1.017700,s-2.173543,s50.350868
024_23,s-1.183722,s-1.794798,s115.191554
025_0,s0.000000,s0.000000,s302.347737
025_1,s-0.549694,s0.018347,s29.027012
025_2,s-0.328847,s-0.440863,s143.058425
025_3,s0.565697,s-0.320136,s170.228155
025_4,s1.168130,s-0.274722,s348.737954
025_5,s-0.079982,s0.594645,s50.126472
025_6,s-1.167547,s-0.277190,s4.400324
025_7,s0.939730,s0.824262,s167.955139
025_8,s-0.651724,s-1.239054,s236.732490
025_9,s-0.333732,s1.268346,s299.221363
025_10,s0.197420,s-1.335487,s250.722686
025_11,s1.322804,s-0.707240,s249.743983
025_12,s-1.050957,s1.070275,s150.121301
025_13,s1.600776,s0.400021,s241.561905
025_14,s1.266920,s1.242766,s19.059188
025_15,s-1.693343,s-0.610401,s59.955108
025_16,s-1.023263,s1.600916,s64.671328
025_17,s-1.443809,s-1.093986,s229.554838
025_18,s-1.677751,s0.274138,s55.158483
025_19,s-0.056827,s2.172461,s227.987489
025_20,s1.759934,s1.480754,s314.394920
025_21,s2.310913,s-0.506353,s50.612649
025_22,s1.006536,s-2.203746,s52.312192
025_23,s-1.183722,s-1.794798,s115.191554
025_24,s1.474067,s-1.351712,s250.849037
026_0,s0.000000,s0.000000,s302.347737
026_1,s-0.549694,s0.018347,s29.027012
026_2,s-0.328847,s-0.440863,s143.058425
026_3,s0.565697,s-0.320136,s170.228155
026_4,s1.168130,s-0.274722,s348.737954
026_5,s-0.079982,s0.594645,s50.126472
026_6,s-1.167547,s-0.277190,s4.400324
026_7,s0.939730,s0.824262,s167.955139
026_8,s-0.651724,s-1.239054,s236.732490
026_9,s-0.329253,s1.257614,s302.007547
026_10,s0.197420,s-1.335487,s250.722686
026_11,s1.322804,s-0.707240,s249.743983
026_12,s-1.050957,s1.070275,s150.121301
026_13,s1.600776,s0.400021,s241.561905
026_14,s1.257725,s1.216810,s17.227509
026_15,s-1.693343,s-0.610401,s59.955108
026_16,s-1.023263,s1.600916,s64.671328
026_17,s-1.425129,s-1.099549,s228.494786
026_18,s-1.677751,s0.274138,s55.158483
026_19,s-0.062234,s2.199120,s227.026885
026_20,s1.759934,s1.480754,s314.394920
026_21,s2.300128,s-0.481573,s47.069529
026_22,s1.017700,s-2.173543,s50.350868
026_23,s-1.183722,s-1.794798,s115.191554
026_24,s1.474067,s-1.351712,s250.849037
026_25,s-1.622466,s1.081713,s38.919833
027_0,s0.000000,s0.000000,s302.347737
027_1,s-0.549694,s0.018347,s29.027012
027_2,s-0.328847,s-0.440863,s143.058425
027_3,s0.565697,s-0.320136,s170.228155
027_4,s1.168130,s-0.274722,s348.737954
027_5,s-0.079982,s0.594645,s50.126472
027_6,s-1.167547,s-0.277190,s4.400324
027_7,s0.939730,s0.824262,s167.955139
027_8,s-0.651724,s-1.239054,s236.732490
027_9,s-0.329253,s1.257614,s302.007547
027_10,s0.197420,s-1.335487,s250.722686
027_11,s1.322804,s-0.707240,s249.743983
027_12,s-1.050957,s1.070275,s150.121301
027_13,s1.600776,s0.400021,s241.561905
027_14,s1.257725,s1.216810,s17.227509
027_15,s-1.693343,s-0.610401,s59.955108
027_16,s-1.023263,s1.600916,s64.671328
027_17,s-1.425129,s-1.099549,s228.494786
027_18,s-1.677751,s0.274138,s55.158483
027_19,s-0.062234,s2.199120,s227.026885
027_20,s1.759934,s1.480754,s314.394920
027_21,s2.300128,s-0.481573,s47.069529
027_22,s1.017700,s-2.173543,s50.350868
027_23,s-1.183722,s-1.794798,s115.191554
027_24,s1.474067,s-1.351712,s250.849037
027_25,s-1.622466,s1.081713,s38.919833
027_26,s-0.419401,s-1.853133,s162.117599
028_0,s0.000000,s0.000000,s302.347737
028_1,s-0.549694,s0.018347,s29.027012
028_2,s-0.328847,s-0.440863,s143.058425
028_3,s0.565697,s-0.320136,s170.228155
028_4,s1.168130,s-0.274722,s348.737954
028_5,s-0.079982,s0.594645,s50.126472
028_6,s-1.167547,s-0.277190,s4.400324
028_7,s0.939730,s0.824262,s167.955139
028_8,s-0.651724,s-1.239054,s236.732490
028_9,s-0.329253,s1.257614,s302.007547
028_10,s0.197420,s-1.335487,s250.722686
028_11,s1.322804,s-0.707240,s249.743983
028_12,s-1.050957,s1.070275,s150.121301
028_13,s1.600776,s0.400021,s241.561905
028_14,s1.257725,s1.216810,s17.227509
028_15,s-1.693343,s-0.610401,s59.955108
028_16,s-1.023263,s1.600916,s64.671328
028_17,s-1.425129,s-1.099549,s228.494786
028_18,s-1.677751,s0.274138,s55.158483
028_19,s-0.062234,s2.199120,s227.026885
028_20,s1.759934,s1.480754,s314.394920
028_21,s2.300128,s-0.481573,s47.069529
028_22,s1.017700,s-2.173543,s50.350868
028_23,s-1.183722,s-1.794798,s115.191554
028_24,s1.474067,s-1.351712,s250.849037
028_25,s-1.622466,s1.081713,s38.919833
028_26,s-0.419401,s-1.853133,s162.117599
028_27,s-0.073090,s-2.448910,s340.431232
029_0,s0.000000,s0.000000,s302.347737
029_1,s-0.549694,s0.018347,s29.027012
029_2,s-0.328847,s-0.440863,s143.058425
029_3,s0.565697,s-0.320136,s170.228155
029_4,s1.168130,s-0.274722,s348.737954
029_5,s-0.079982,s0.594645,s50.126472
029_6,s-1.167547,s-0.277190,s4.400324
029_7,s0.939730,s0.824262,s167.955139
029_8,s-0.651724,s-1.239054,s236.732490
029_9,s-0.329253,s1.257614,s302.007547
029_10,s0.197420,s-1.335487,s250.722686
029_11,s1.322804,s-0.707240,s249.743983
029_12,s-1.050957,s1.070275,s150.121301
029_13,s1.600776,s0.400021,s241.561905
029_14,s1.257725,s1.216810,s17.227509
029_15,s-1.693343,s-0.610401,s59.955108
029_16,s-1.023263,s1.600916,s64.671328
029_17,s-1.425129,s-1.099549,s228.494786
029_18,s-1.677751,s0.274138,s55.158483
029_19,s-0.062234,s2.199120,s227.026885
029_20,s1.759934,s1.480754,s314.394920
029_21,s2.300128,s-0.481573,s47.069529
029_22,s1.017700,s-2.173543,s50.350868
029_23,s-1.183722,s-1.794798,s115.191554
029_24,s1.474067,s-1.351712,s250.849037
029_25,s-1.622466,s1.081713,s38.919833
029_26,s-0.419401,s-1.853133,s162.117599
029_27,s-0.073090,s-2.448910,s340.431232
029_28,s-1.992528,s-1.148839,s101.736451
030_0,s0.000000,s0.000000,s302.347737
030_1,s-0.549694,s0.018347,s29.027012
030_2,s-0.328847,s-0.440863,s143.058425
030_3,s0.565697,s-0.320136,s170.228155
030_4,s1.168130,s-0.274722,s348.737954
030_5,s-0.079982,s0.594645,s50.126472
030_6,s-1.167547,s-0.277190,s4.400324
030_7,s0.939730,s0.824262,s167.955139
030_8,s-0.651724,s-1.239054,s236.732490
030_9,s-0.329253,s1.257614,s302.007547
030_10,s0.197420,s-1.335487,s250.722686
030_11,s1.322804,s-0.707240,s249.743983
030_12,s-1.050957,s1.070275,s150.121301
030_13,s1.600776,s0.400021,s241.561905
030_14,s1.257725,s1.216810,s17.227509
030_15,s-1.693343,s-0.610401,s59.955108
030_16,s-1.023263,s1.600916,s64.671328
030_17,s-1.425129,s-1.099549,s228.494786
030_18,s-1.677751,s0.274138,s55.158483
030_19,s-0.062234,s2.199120,s227.026885
030_20,s1.759934,s1.480754,s314.394920
030_21,s2.300128,s-0.481573,s47.069529
030_22,s1.017700,s-2.173543,s50.350868
030_23,s-1.183722,s-1.794798,s115.191554
030_24,s1.474067,s-1.351712,s250.849037
030_25,s-1.622466,s1.081713,s38.919833
030_26,s-0.419401,s-1.853133,s162.117599
030_27,s-0.073090,s-2.448910,s340.431232
030_28,s-1.992528,s-1.148839,s101.736451
030_29,s-0.552745,s2.181049,s27.705875
031_0,s0.000000,s0.000000,s302.347737
031_1,s-0.549694,s0.018347,s29.027012
031_2,s-0.328847,s-0.440863,s143.058425
031_3,s0.565697,s-0.320136,s170.228155
031_4,s1.168130,s-0.274722,s348.737954
031_5,s-0.079982,s0.594645,s50.126472
031_6,s-1.167547,s-0.277190,s4.400324
031_7,s0.939730,s0.824262,s167.955139
031_8,s-0.651724,s-1.239054,s236.732490
031_9,s-0.329253,s1.257614,s302.007547
031_10,s0.197420,s-1.335487,s250.722686
031_11,s1.322804,s-0.707240,s249.743983
031_12,s-1.050957,s1.070275,s150.121301
031_13,s1.600776,s0.400021,s241.561905
031_14,s1.257725,s1.216810,s17.227509
031_15,s-1.693343,s-0.610401,s59.955108
031_16,s-1.023263,s1.600916,s64.671328
031_17,s-1.425129,s-1.099549,s228.494786
031_18,s-1.677751,s0.274138,s55.158483
031_19,s-0.062234,s2.199120,s227.026885
031_20,s1.759934,s1.480754,s314.394920
031_21,s2.300128,s-0.481573,s47.069529
031_22,s1.017700,s-2.173543,s50.350868
031_23,s-1.183722,s-1.794798,s115.191554
031_24,s1.474067,s-1.351712,s250.849037
031_25,s-1.622466,s1.081713,s38.919833
031_26,s-0.419401,s-1.853133,s162.117599
031_27,s-0.073090,s-2.448910,s340.431232
031_28,s-1.992528,s-1.148839,s101.736451
031_29,s-0.552745,s2.181049,s27.705875
031_30,s-2.235942,s1.225994,s145.070392
032_0,s0.000000,s0.000000,s302.347737
032_1,s-0.549694,s0.018347,s29.027012
032_2,s-0.328847,s-0.440863,s143.058425
032_3,s0.565697,s-0.320136,s170.228155
032_4,s1.168130,s-0.274722,s348.737954
032_5,s-0.079982,s0.594645,s50.126472
032_6,s-1.167547,s-0.277190,s4.400324
032_7,s0.939730,s0.824262,s167.955139
032_8,s-0.651724,s-1.239054,s236.732490
032_9,s-0.329253,s1.257614,s302.007547
032_10,s0.197420,s-1.335487,s250.722686
032_11,s1.322804,s-0.707240,s249.743983
032_12,s-1.050957,s1.070275,s150.121301
032_13,s1.600776,s0.400021,s241.561905
032_14,s1.257725,s1.216810,s17.227509
032_15,s-1.693343,s-0.610401,s59.955108
032_16,s-1.023263,s1.600916,s64.671328
032_17,s-1.425129,s-1.099549,s228.494786
032_18,s-1.677751,s0.274138,s55.158483
032_19,s-0.062234,s2.199120,s227.026885
032_20,s1.759934,s1.480754,s314.394920
032_21,s2.300128,s-0.481573,s47.069529
032_22,s1.017700,s-2.173543,s50.350868
032_23,s-1.183722,s-1.794798,s115.191554
032_24,s1.474067,s-1.351712,s250.849037
032_25,s-1.622466,s1.081713,s38.919833
032_26,s-0.419401,s-1.853133,s162.117599
032_27,s-0.073090,s-2.448910,s340.431232
032_28,s-1.992528,s-1.148839,s101.736451
032_29,s-0.552745,s2.181049,s27.705875
032_30,s-2.235942,s1.225994,s145.070392
032_31,s-2.525470,s0.352848,s182.337605
033_0,s0.000000,s0.000000,s302.347737
033_1,s-0.549694,s0.018347,s29.027012
033_2,s-0.328847,s-0.440863,s143.058425
033_3,s0.565697,s-0.320136,s170.228155
033_4,s1.168130,s-0.274722,s348.737954
033_5,s-0.079982,s0.594645,s50.126472
033_6,s-1.167547,s-0.277190,s4.400324
033_7,s0.939730,s0.824262,s167.955139
033_8,s-0.651724,s-1.239054,s236.732490
033_9,s-0.329253,s1.257614,s302.007547
033_10,s0.197420,s-1.335487,s250.722686
033_11,s1.322804,s-0.707240,s249.743983
033_12,s-1.050957,s1.070275,s150.121301
033_13,s1.600776,s0.400021,s241.561905
033_14,s1.257725,s1.216810,s17.227509
033_15,s-1.693343,s-0.610401,s59.955108
033_16,s-1.023263,s1.600916,s64.671328
033_17,s-1.425129,s-1.099549,s228.494786
033_18,s-1.677751,s0.274138,s55.158483
033_19,s-0.062234,s2.199120,s227.026885
033_20,s1.759934,s1.480754,s314.394920
033_21,s2.300128,s-0.481573,s47.069529
033_22,s1.017700,s-2.173543,s50.350868
033_23,s-1.183722,s-1.794798,s115.191554
033_24,s1.474067,s-1.351712,s250.849037
033_25,s-1.622466,s1.081713,s38.919833
033_26,s-0.419401,s-1.853133,s162.117599
033_27,s-0.073090,s-2.448910,s340.431232
033_28,s-1.992528,s-1.148839,s101.736451
033_29,s-0.552745,s2.181049,s27.705875
033_30,s-2.235942,s1.225994,s145.070392
033_31,s-2.525470,s0.352848,s182.337605
033_32,s2.290425,s-1.120917,s294.393700
034_0,s0.000000,s0.000000,s302.347737
034_1,s-0.549694,s0.018347,s29.027012
034_2,s-0.328847,s-0.440863,s143.058425
034_3,s0.565697,s-0.320136,s170.228155
034_4,s1.168130,s-0.274722,s348.737954
034_5,s-0.079982,s0.594645,s50.126472
034_6,s-1.167547,s-0.277190,s4.400324
034_7,s0.939730,s0.824262,s167.955139
034_8,s-0.651724,s-1.239054,s236.732490
034_9,s-0.329253,s1.257614,s302.007547
034_10,s0.197420,s-1.335487,s250.722686
034_11,s1.322804,s-0.707240,s249.743983
034_12,s-1.050957,s1.070275,s150.121301
034_13,s1.600776,s0.400021,s241.561905
034_14,s1.257725,s1.216810,s17.227509
034_15,s-1.693343,s-0.610401,s59.955108
034_16,s-1.023263,s1.600916,s64.671328
034_17,s-1.425129,s-1.099549,s228.494786
034_18,s-1.677751,s0.274138,s55.158483
034_19,s-0.062234,s2.199120,s227.026885
034_20,s1.759934,s1.480754,s314.394920
034_21,s2.300128,s-0.481573,s47.069529
034_22,s1.017700,s-2.173543,s50.350868
034_23,s-1.183722,s-1.794798,s115.191554
034_24,s1.474067,s-1.351712,s250.849037
034_25,s-1.622466,s1.081713,s38.919833
034_26,s-0.419401,s-1.853133,s162.117599
034_27,s-0.073090,s-2.448910,s340.431232
034_28,s-1.992528,s-1.148839,s101.736451
034_29,s-0.552745,s2.181049,s27.705875
034_30,s-2.235942,s1.225994,s145.070392
034_31,s-2.525470,s0.352848,s182.337605
034_32,s2.290425,s-1.120917,s294.393700
034_33,s2.210004,s1.168710,s241.096835
035_0,s0.000000,s0.000000,s302.347737
035_1,s-0.549694,s0.018347,s29.027012
035_2,s-0.328847,s-0.440863,s143.058425
035_3,s0.565697,s-0.320136,s170.228155
035_4,s1.189786,s-0.256429,s351.898192
035_5,s-0.102627,s0.583726,s48.007974
035_6,s-1.167547,s-0.277190,s4.400324
035_7,s0.911183,s0.824904,s171.460149
035_8,s-0.651724,s-1.239054,s236.732490
035_9,s-0.329253,s1.257614,s302.007547
