id,x,y,deg
008_6,s0.1875000000,s0.2250000000,s180.0000000000
008_7,s0.4375000000,s0.2250000000,s180.0000000000
009_0,s-0.3750000000,s-0.2250000000,s0.0000000000
009_1,s-0.1250000000,s-0.2250000000,s0.0000000000
009_2,s0.1250000000,s-0.2250000000,s0.0000000000
009_3,s0.3750000000,s-0.2250000000,s0.0000000000
009_4,s-0.5000000000,s0.2250000000,s180.0000000000
009_5,s-0.2500000000,s0.2250000000,s180.0000000000
009_6,s-0.0000000000,s0.2250000000,s180.0000000000
009_7,s0.2500000000,s0.2250000000,s180.0000000000
009_8,s0.5000000000,s0.2250000000,s180.0000000000
010_0,s-0.3838853255,s-0.5622196010,s0.0000000000
010_1,s-0.1338853255,s-0.5622196010,s0.0000000000
010_2,s0.1161146745,s-0.5622196010,s0.0000000000
010_3,s0.3661146745,s-0.5622196010,s0.0000000000
010_4,s-0.5088853255,s-0.1122196010,s180.0000000000
010_5,s-0.2588853255,s-0.1122196010,s180.0000000000
010_6,s-0.0088853255,s-0.1122196010,s180.0000000000
010_7,s0.2411146745,s-0.1122196010,s180.0000000000
010_8,s0.4911146745,s-0.1122196010,s180.0000000000
010_9,s-0.1745594599,s0.4785874772,s293.6285721327
011_0,s-0.5713853255,s-0.5622196010,s0.0000000000
011_1,s-0.3213853255,s-0.5622196010,s0.0000000000
011_10,s0.1813243697,s0.5884429328,s247.6798473131
011_2,s-0.0713853255,s-0.5622196010,s0.0000000000
011_3,s0.1786146745,s-0.5622196010,s0.0000000000
011_4,s0.4286146745,s-0.5622196010,s0.0000000000
011_5,s-0.4463853255,s-0.1122196010,s180.0000000000
011_6,s-0.1963853255,s-0.1122196010,s180.0000000000
011_7,s0.0536146745,s-0.1122196010,s180.0000000000
011_8,s0.3036146745,s-0.1122196010,s180.0000000000
011_9,s0.5536146745,s-0.1122196010,s180.0000000000
012_0,s-0.5088853255,s-0.5622196010,s0.0000000000
012_1,s-0.2588853255,s-0.5622196010,s0.0000000000
012_10,s0.6161146745,s-0.1122196010,s180.0000000000
012_11,s0.2438243697,s0.5884429328,s247.6798473131
012_2,s-0.0088853255,s-0.5622196010,s0.0000000000
012_3,s0.2411146745,s-0.5622196010,s0.0000000000
012_4,s0.4911146745,s-0.5622196010,s0.0000000000
012_5,s-0.6338853255,s-0.1122196010,s180.0000000000
012_6,s-0.3838853255,s-0.1122196010,s180.0000000000
012_7,s-0.1338853255,s-0.1122196010,s180.0000000000
012_8,s0.1161146745,s-0.1122196010,s180.0000000000
012_9,s0.3661146745,s-0.1122196010,s180.0000000000
013_0,s-0.6875000000,s-0.6778862515,s0.0000000000
013_1,s-0.4375000000,s-0.6778862515,s0.0000000000
013_10,s0.4375000000,s-0.2278862515,s180.0000000000
013_11,s0.6875000000,s-0.2278862515,s180.0000000000
013_12,s-0.1938140159,s0.3400842223,s30.7111909501
013_2,s-0.1875000000,s-0.6778862515,s0.0000000000
013_3,s0.0625000000,s-0.6778862515,s0.0000000000
013_4,s0.3125000000,s-0.6778862515,s0.0000000000
013_5,s0.5625000000,s-0.6778862515,s0.0000000000
013_6,s-0.5625000000,s-0.2278862515,s180.0000000000
013_7,s-0.3125000000,s-0.2278862515,s180.0000000000
013_8,s-0.0625000000,s-0.2278862515,s180.0000000000
013_9,s0.1875000000,s-0.2278862515,s180.0000000000
014_0,s0.6250000000,s-0.7500000000,s0.0000000000
014_1,s-0.6250000000,s0.1500000000,s0.0000000000
014_10,s-0.0000000000,s0.6000000000,s180.0000000000
014_11,s0.2500000000,s0.6000000000,s180.0000000000
014_12,s0.5000000000,s0.6000000000,s180.0000000000
014_13,s0.7500000000,s0.6000000000,s180.0000000000
014_2,s-0.3750000000,s0.1500000000,s0.0000000000
014_3,s-0.1250000000,s0.1500000000,s0.0000000000
014_4,s0.1250000000,s0.1500000000,s0.0000000000
014_5,s0.3750000000,s0.1500000000,s0.0000000000
014_6,s0.6250000000,s0.1500000000,s0.0000000000
014_7,s-0.7500000000,s0.6000000000,s180.0000000000
014_8,s-0.5000000000,s0.6000000000,s180.0000000000
014_9,s-0.2500000000,s0.6000000000,s180.0000000000
015_0,s0.3750000000,s-0.7500000000,s0.0000000000
015_1,s0.6250000000,s-0.7500000000,s0.0000000000
015_10,s-0.2500000000,s0.6000000000,s180.0000000000
015_11,s-0.0000000000,s0.6000000000,s180.0000000000
015_12,s0.2500000000,s0.6000000000,s180.0000000000
015_13,s0.5000000000,s0.6000000000,s180.0000000000
015_14,s0.7500000000,s0.6000000000,s180.0000000000
015_2,s-0.6250000000,s0.1500000000,s0.0000000000
015_3,s-0.3750000000,s0.1500000000,s0.0000000000
015_4,s-0.1250000000,s0.1500000000,s0.0000000000
015_5,s0.1250000000,s0.1500000000,s0.0000000000
015_6,s0.3750000000,s0.1500000000,s0.0000000000
015_7,s0.6250000000,s0.1500000000,s0.0000000000
015_8,s-0.7500000000,s0.6000000000,s180.0000000000
015_9,s-0.5000000000,s0.6000000000,s180.0000000000
016_0,s0.4375000000,s-0.7500000000,s0.0000000000
016_1,s0.6875000000,s-0.7500000000,s0.0000000000
016_10,s-0.4375000000,s0.6000000000,s180.0000000000
016_11,s-0.1875000000,s0.6000000000,s180.0000000000
016_12,s0.0625000000,s0.6000000000,s180.0000000000
016_13,s0.3125000000,s0.6000000000,s180.0000000000
016_14,s0.5625000000,s0.6000000000,s180.0000000000
016_15,s0.8125000000,s0.6000000000,s180.0000000000
016_2,s-0.8125000000,s0.1500000000,s0.0000000000
016_3,s-0.5625000000,s0.1500000000,s0.0000000000
016_4,s-0.3125000000,s0.1500000000,s0.0000000000
016_5,s-0.0625000000,s0.1500000000,s0.0000000000
016_6,s0.1875000000,s0.1500000000,s0.0000000000
016_7,s0.4375000000,s0.1500000000,s0.0000000000
016_8,s0.6875000000,s0.1500000000,s0.0000000000
016_9,s-0.6875000000,s0.6000000000,s180.0000000000
017_0,s0.5000000000,s-0.7500000000,s0.0000000000
017_1,s0.7500000000,s-0.7500000000,s0.0000000000
017_10,s-0.6250000000,s0.6000000000,s180.0000000000
017_11,s-0.3750000000,s0.6000000000,s180.0000000000
017_12,s-0.1250000000,s0.6000000000,s180.0000000000
017_13,s0.1250000000,s0.6000000000,s180.0000000000
017_14,s0.3750000000,s0.6000000000,s180.0000000000
017_15,s0.6250000000,s0.6000000000,s180.0000000000
017_16,s0.8750000000,s0.6000000000,s180.0000000000
017_2,s-0.7500000000,s0.1500000000,s0.0000000000
017_3,s-0.5000000000,s0.1500000000,s0.0000000000
017_4,s-0.2500000000,s0.1500000000,s0.0000000000
017_5,s0.0000000000,s0.1500000000,s0.0000000000
017_6,s0.2500000000,s0.1500000000,s0.0000000000
017_7,s0.5000000000,s0.1500000000,s0.0000000000
017_8,s0.7500000000,s0.1500000000,s0.0000000000
017_9,s-0.8750000000,s0.6000000000,s180.0000000000
018_0,s0.2500000000,s-0.7500000000,s0.0000000000
018_1,s0.5000000000,s-0.7500000000,s0.0000000000
018_10,s-0.8750000000,s0.6000000000,s180.0000000000
018_11,s-0.6250000000,s0.6000000000,s180.0000000000
018_12,s-0.3750000000,s0.6000000000,s180.0000000000
018_13,s-0.1250000000,s0.6000000000,s180.0000000000
018_14,s0.1250000000,s0.6000000000,s180.0000000000
018_15,s0.3750000000,s0.6000000000,s180.0000000000
018_16,s0.6250000000,s0.6000000000,s180.0000000000
018_17,s0.8750000000,s0.6000000000,s180.0000000000
018_2,s0.7500000000,s-0.7500000000,s0.0000000000
018_3,s-0.7500000000,s0.1500000000,s0.0000000000
018_4,s-0.5000000000,s0.1500000000,s0.0000000000
018_5,s-0.2500000000,s0.1500000000,s0.0000000000
018_6,s0.0000000000,s0.1500000000,s0.0000000000
018_7,s0.2500000000,s0.1500000000,s0.0000000000
018_8,s0.5000000000,s0.1500000000,s0.0000000000
018_9,s0.7500000000,s0.1500000000,s0.0000000000
019_0,s0.0000000000,s-0.7500000000,s0.0000000000
019_1,s0.2500000000,s-0.7500000000,s0.0000000000
019_10,s0.7500000000,s0.1500000000,s0.0000000000
019_11,s-0.8750000000,s0.6000000000,s180.0000000000
019_12,s-0.6250000000,s0.6000000000,s180.0000000000
019_13,s-0.3750000000,s0.6000000000,s180.0000000000
019_14,s-0.1250000000,s0.6000000000,s180.0000000000
019_15,s0.1250000000,s0.6000000000,s180.0000000000
019_16,s0.3750000000,s0.6000000000,s180.0000000000
019_17,s0.6250000000,s0.6000000000,s180.0000000000
019_18,s0.8750000000,s0.6000000000,s180.0000000000
019_2,s0.5000000000,s-0.7500000000,s0.0000000000
019_3,s0.7500000000,s-0.7500000000,s0.0000000000
019_4,s-0.7500000000,s0.1500000000,s0.0000000000
019_5,s-0.5000000000,s0.1500000000,s0.0000000000
019_6,s-0.2500000000,s0.1500000000,s0.0000000000
019_7,s0.0000000000,s0.1500000000,s0.0000000000
019_8,s0.2500000000,s0.1500000000,s0.0000000000
019_9,s0.5000000000,s0.1500000000,s0.0000000000
020_0,s-0.2500000000,s-0.7500000000,s0.0000000000
020_1,s0.0000000000,s-0.7500000000,s0.0000000000
020_10,s0.5000000000,s0.1500000000,s0.0000000000
020_11,s0.7500000000,s0.1500000000,s0.0000000000
020_12,s-0.8750000000,s0.6000000000,s180.0000000000
020_13,s-0.6250000000,s0.6000000000,s180.0000000000
020_14,s-0.3750000000,s0.6000000000,s180.0000000000
020_15,s-0.1250000000,s0.6000000000,s180.0000000000
020_16,s0.1250000000,s0.6000000000,s180.0000000000
020_17,s0.3750000000,s0.6000000000,s180.0000000000
020_18,s0.6250000000,s0.6000000000,s180.0000000000
020_19,s0.8750000000,s0.6000000000,s180.0000000000
020_2,s0.2500000000,s-0.7500000000,s0.0000000000
020_3,s0.5000000000,s-0.7500000000,s0.0000000000
020_4,s0.7500000000,s-0.7500000000,s0.0000000000
020_5,s-0.7500000000,s0.1500000000,s0.0000000000
020_6,s-0.5000000000,s0.1500000000,s0.0000000000
020_7,s-0.2500000000,s0.1500000000,s0.0000000000
020_8,s0.0000000000,s0.1500000000,s0.0000000000
020_9,s0.2500000000,s0.1500000000,s0.0000000000
021_0,s-0.5000000000,s-0.7500000000,s0.0000000000
021_1,s-0.2500000000,s-0.7500000000,s0.0000000000
021_10,s0.2500000000,s0.1500000000,s0.0000000000
021_11,s0.5000000000,s0.1500000000,s0.0000000000
021_12,s0.7500000000,s0.1500000000,s0.0000000000
021_13,s-0.8750000000,s0.6000000000,s180.0000000000
021_14,s-0.6250000000,s0.6000000000,s180.0000000000
021_15,s-0.3750000000,s0.6000000000,s180.0000000000
021_16,s-0.1250000000,s0.6000000000,s180.0000000000
021_17,s0.1250000000,s0.6000000000,s180.0000000000
021_18,s0.3750000000,s0.6000000000,s180.0000000000
021_19,s0.6250000000,s0.6000000000,s180.0000000000
021_2,s0.0000000000,s-0.7500000000,s0.0000000000
021_20,s0.8750000000,s0.6000000000,s180.0000000000
021_3,s0.2500000000,s-0.7500000000,s0.0000000000
021_4,s0.5000000000,s-0.7500000000,s0.0000000000
021_5,s0.7500000000,s-0.7500000000,s0.0000000000
021_6,s-0.7500000000,s0.1500000000,s0.0000000000
021_7,s-0.5000000000,s0.1500000000,s0.0000000000
021_8,s-0.2500000000,s0.1500000000,s0.0000000000
021_9,s0.0000000000,s0.1500000000,s0.0000000000
022_0,s-0.7500000000,s-0.7500000000,s0.0000000000
022_1,s-0.5000000000,s-0.7500000000,s0.0000000000
022_10,s0.0000000000,s0.1500000000,s0.0000000000
022_11,s0.2500000000,s0.1500000000,s0.0000000000
022_12,s0.5000000000,s0.1500000000,s0.0000000000
022_13,s0.7500000000,s0.1500000000,s0.0000000000
022_14,s-0.8750000000,s0.6000000000,s180.0000000000
022_15,s-0.6250000000,s0.6000000000,s180.0000000000
022_16,s-0.3750000000,s0.6000000000,s180.0000000000
022_17,s-0.1250000000,s0.6000000000,s180.0000000000
022_18,s0.1250000000,s0.6000000000,s180.0000000000
022_19,s0.3750000000,s0.6000000000,s180.0000000000
022_2,s-0.2500000000,s-0.7500000000,s0.0000000000
022_20,s0.6250000000,s0.6000000000,s180.0000000000
022_21,s0.8750000000,s0.6000000000,s180.0000000000
022_3,s0.0000000000,s-0.7500000000,s0.0000000000
022_4,s0.2500000000,s-0.7500000000,s0.0000000000
022_5,s0.5000000000,s-0.7500000000,s0.0000000000
022_6,s0.7500000000,s-0.7500000000,s0.0000000000
022_7,s-0.7500000000,s0.1500000000,s0.0000000000
022_8,s-0.5000000000,s0.1500000000,s0.0000000000
022_9,s-0.2500000000,s0.1500000000,s0.0000000000
023_0,s-0.7500000000,s-0.6750000000,s0.0000000000
023_1,s-0.5000000000,s-0.6750000000,s0.0000000000
023_10,s-0.2500000000,s0.2250000000,s0.0000000000
023_11,s0.0000000000,s0.2250000000,s0.0000000000
023_12,s0.2500000000,s0.2250000000,s0.0000000000
023_13,s0.5000000000,s0.2250000000,s0.0000000000
023_14,s0.7500000000,s0.2250000000,s0.0000000000
023_15,s-0.8750000000,s0.6750000000,s180.0000000000
023_16,s-0.6250000000,s0.6750000000,s180.0000000000
023_17,s-0.3750000000,s0.6750000000,s180.0000000000
023_18,s-0.1250000000,s0.6750000000,s180.0000000000
023_19,s0.1250000000,s0.6750000000,s180.0000000000
023_2,s-0.2500000000,s-0.6750000000,s0.0000000000
023_20,s0.3750000000,s0.6750000000,s180.0000000000
023_21,s0.6250000000,s0.6750000000,s180.0000000000
023_22,s0.8750000000,s0.6750000000,s180.0000000000
023_3,s0.0000000000,s-0.6750000000,s0.0000000000
023_4,s0.2500000000,s-0.6750000000,s0.0000000000
023_5,s0.5000000000,s-0.6750000000,s0.0000000000
023_6,s0.7500000000,s-0.6750000000,s0.0000000000
023_7,s0.8750000000,s-0.2250000000,s180.0000000000
023_8,s-0.7500000000,s0.2250000000,s0.0000000000
023_9,s-0.5000000000,s0.2250000000,s0.0000000000
024_0,s-0.7500000000,s-0.6750000000,s0.0000000000
024_1,s-0.5000000000,s-0.6750000000,s0.0000000000
024_10,s-0.5000000000,s0.2250000000,s0.0000000000
024_11,s-0.2500000000,s0.2250000000,s0.0000000000
024_12,s0.0000000000,s0.2250000000,s0.0000000000
024_13,s0.2500000000,s0.2250000000,s0.0000000000
024_14,s0.5000000000,s0.2250000000,s0.0000000000
024_15,s0.7500000000,s0.2250000000,s0.0000000000
024_16,s-0.8750000000,s0.6750000000,s180.0000000000
024_17,s-0.6250000000,s0.6750000000,s180.0000000000
024_18,s-0.3750000000,s0.6750000000,s180.0000000000
024_19,s-0.1250000000,s0.6750000000,s180.0000000000
024_2,s-0.2500000000,s-0.6750000000,s0.0000000000
024_20,s0.1250000000,s0.6750000000,s180.0000000000
024_21,s0.3750000000,s0.6750000000,s180.0000000000
024_22,s0.6250000000,s0.6750000000,s180.0000000000
024_23,s0.8750000000,s0.6750000000,s180.0000000000
024_3,s0.0000000000,s-0.6750000000,s0.0000000000
024_4,s0.2500000000,s-0.6750000000,s0.0000000000
024_5,s0.5000000000,s-0.6750000000,s0.0000000000
024_6,s0.7500000000,s-0.6750000000,s0.0000000000
024_7,s0.1250000000,s-0.2250000000,s180.0000000000
024_8,s0.8750000000,s-0.2250000000,s180.0000000000
024_9,s-0.7500000000,s0.2250000000,s0.0000000000
025_0,s-0.6875000000,s-0.6750000000,s0.0000000000
025_1,s-0.4375000000,s-0.6750000000,s0.0000000000
025_10,s-0.6875000000,s0.2250000000,s0.0000000000
025_11,s-0.4375000000,s0.2250000000,s0.0000000000
025_12,s-0.1875000000,s0.2250000000,s0.0000000000
025_13,s0.0625000000,s0.2250000000,s0.0000000000
025_14,s0.3125000000,s0.2250000000,s0.0000000000
025_15,s0.5625000000,s0.2250000000,s0.0000000000
025_16,s0.8125000000,s0.2250000000,s0.0000000000
025_17,s-0.8125000000,s0.6750000000,s180.0000000000
025_18,s-0.5625000000,s0.6750000000,s180.0000000000
025_19,s-0.3125000000,s0.6750000000,s180.0000000000
025_2,s-0.1875000000,s-0.6750000000,s0.0000000000
025_20,s-0.0625000000,s0.6750000000,s180.0000000000
025_21,s0.1875000000,s0.6750000000,s180.0000000000
025_22,s0.4375000000,s0.6750000000,s180.0000000000
025_23,s0.6875000000,s0.6750000000,s180.0000000000
025_24,s0.9375000000,s0.6750000000,s180.0000000000
025_3,s0.0625000000,s-0.6750000000,s0.0000000000
025_4,s0.3125000000,s-0.6750000000,s0.0000000000
025_5,s0.5625000000,s-0.6750000000,s0.0000000000
025_6,s0.8125000000,s-0.6750000000,s0.0000000000
025_7,s0.1875000000,s-0.2250000000,s180.0000000000
025_8,s0.9375000000,s-0.2250000000,s180.0000000000
025_9,s-0.9375000000,s0.2250000000,s0.0000000000
026_0,s-0.9375000000,s-0.6750000000,s0.0000000000
026_1,s-0.6875000000,s-0.6750000000,s0.0000000000
026_10,s-0.9375000000,s0.2250000000,s0.0000000000
026_11,s-0.6875000000,s0.2250000000,s0.0000000000
026_12,s-0.4375000000,s0.2250000000,s0.0000000000
026_13,s-0.1875000000,s0.2250000000,s0.0000000000
026_14,s0.0625000000,s0.2250000000,s0.0000000000
026_15,s0.3125000000,s0.2250000000,s0.0000000000
026_16,s0.5625000000,s0.2250000000,s0.0000000000
026_17,s0.8125000000,s0.2250000000,s0.0000000000
026_18,s-0.8125000000,s0.6750000000,s180.0000000000
026_19,s-0.5625000000,s0.6750000000,s180.0000000000
026_2,s-0.4375000000,s-0.6750000000,s0.0000000000
026_20,s-0.3125000000,s0.6750000000,s180.0000000000
026_21,s-0.0625000000,s0.6750000000,s180.0000000000
026_22,s0.1875000000,s0.6750000000,s180.0000000000
026_23,s0.4375000000,s0.6750000000,s180.0000000000
026_24,s0.6875000000,s0.6750000000,s180.0000000000
026_25,s0.9375000000,s0.6750000000,s180.0000000000
026_3,s-0.1875000000,s-0.6750000000,s0.0000000000
026_4,s0.0625000000,s-0.6750000000,s0.0000000000
026_5,s0.3125000000,s-0.6750000000,s0.0000000000
026_6,s0.5625000000,s-0.6750000000,s0.0000000000
026_7,s0.8125000000,s-0.6750000000,s0.0000000000
026_8,s0.1875000000,s-0.2250000000,s180.0000000000
026_9,s0.9375000000,s-0.2250000000,s180.0000000000
027_0,s-0.8750000000,s-1.1037079924,s0.0000000000
027_1,s-0.6250000000,s-1.1037079924,s0.0000000000
027_10,s-0.3750000000,s-0.2037079924,s0.0000000000
027_11,s-0.1250000000,s-0.2037079924,s0.0000000000
027_12,s0.1250000000,s-0.2037079924,s0.0000000000
027_13,s0.3750000000,s-0.2037079924,s0.0000000000
027_14,s0.6250000000,s-0.2037079924,s0.0000000000
027_15,s0.8750000000,s-0.2037079924,s0.0000000000
027_16,s-1.0000000000,s0.2462920076,s180.0000000000
027_17,s-0.7500000000,s0.2462920076,s180.0000000000
027_18,s-0.5000000000,s0.2462920076,s180.0000000000
027_19,s-0.2500000000,s0.2462920076,s180.0000000000
027_2,s-0.3750000000,s-1.1037079924,s0.0000000000
027_20,s-0.0000000000,s0.2462920076,s180.0000000000
027_21,s0.2500000000,s0.2462920076,s180.0000000000
027_22,s0.5000000000,s0.2462920076,s180.0000000000
027_23,s0.7500000000,s0.2462920076,s180.0000000000
027_24,s1.0000000000,s0.2462920076,s180.0000000000
027_25,s0.3884349361,s0.9142961088,s299.1281657171
027_26,s-0.5746979450,s0.9699709856,s247.3133167654
027_3,s-0.1250000000,s-1.1037079924,s0.0000000000
027_4,s0.1250000000,s-1.1037079924,s0.0000000000
027_5,s0.3750000000,s-1.1037079924,s0.0000000000
027_6,s0.6250000000,s-1.1037079924,s0.0000000000
027_7,s0.8750000000,s-1.1037079924,s0.0000000000
027_8,s-0.8750000000,s-0.2037079924,s0.0000000000
027_9,s-0.6250000000,s-0.2037079924,s0.0000000000
028_0,s-0.8750000000,s-1.0287079924,s0.0000000000
028_1,s-0.6250000000,s-1.0287079924,s0.0000000000
028_10,s-0.6250000000,s-0.1287079924,s0.0000000000
028_11,s-0.3750000000,s-0.1287079924,s0.0000000000
028_12,s-0.1250000000,s-0.1287079924,s0.0000000000
028_13,s0.1250000000,s-0.1287079924,s0.0000000000
028_14,s0.3750000000,s-0.1287079924,s0.0000000000
028_15,s0.6250000000,s-0.1287079924,s0.0000000000
028_16,s0.8750000000,s-0.1287079924,s0.0000000000
028_17,s-1.0000000000,s0.3212920076,s180.0000000000
028_18,s-0.7500000000,s0.3212920076,s180.0000000000
028_19,s-0.5000000000,s0.3212920076,s180.0000000000
028_2,s-0.3750000000,s-1.0287079924,s0.0000000000
028_20,s-0.2500000000,s0.3212920076,s180.0000000000
028_21,s-0.0000000000,s0.3212920076,s180.0000000000
028_22,s0.2500000000,s0.3212920076,s180.0000000000
028_23,s0.5000000000,s0.3212920076,s180.0000000000
028_24,s0.7500000000,s0.3212920076,s180.0000000000
028_25,s1.0000000000,s0.3212920076,s180.0000000000
028_26,s0.3884349361,s0.9892961088,s299.1281657171
028_27,s-0.5746979450,s1.0449709856,s247.3133167654
028_3,s-0.1250000000,s-1.0287079924,s0.0000000000
028_4,s0.1250000000,s-1.0287079924,s0.0000000000
028_5,s0.3750000000,s-1.0287079924,s0.0000000000
028_6,s0.6250000000,s-1.0287079924,s0.0000000000
028_7,s0.8750000000,s-1.0287079924,s0.0000000000
028_8,s0.2500000000,s-0.5787079924,s180.0000000000
028_9,s-0.8750000000,s-0.1287079924,s0.0000000000
029_0,s-0.9048514752,s-1.0525107621,s0.0000000000
029_1,s-0.6548514752,s-1.0525107621,s0.0000000000
029_10,s-0.9048514752,s-0.1525107621,s0.0000000000
029_11,s-0.6548514752,s-0.1525107621,s0.0000000000
029_12,s-0.4048514752,s-0.1525107621,s0.0000000000
029_13,s-0.1548514752,s-0.1525107621,s0.0000000000
029_14,s0.0951485248,s-0.1525107621,s0.0000000000
029_15,s0.3451485248,s-0.1525107621,s0.0000000000
029_16,s0.5951485248,s-0.1525107621,s0.0000000000
029_17,s0.8451485248,s-0.1525107621,s0.0000000000
029_18,s-1.0298514752,s0.2974892379,s180.0000000000
029_19,s-0.7798514752,s0.2974892379,s180.0000000000
029_2,s-0.4048514752,s-1.0525107621,s0.0000000000
029_20,s-0.5298514752,s0.2974892379,s180.0000000000
029_21,s-0.2798514752,s0.2974892379,s180.0000000000
029_22,s-0.0298514752,s0.2974892379,s180.0000000000
029_23,s0.2201485248,s0.2974892379,s180.0000000000
029_24,s0.4701485248,s0.2974892379,s180.0000000000
029_25,s0.7201485248,s0.2974892379,s180.0000000000
029_26,s0.9701485248,s0.2974892379,s180.0000000000
029_27,s0.6810250412,s0.9965405483,s299.1281657171
029_28,s-0.5570439804,s1.0795910470,s247.3133167654
029_3,s-0.1548514752,s-1.0525107621,s0.0000000000
029_4,s0.0951485248,s-1.0525107621,s0.0000000000
029_5,s0.3451485248,s-1.0525107621,s0.0000000000
029_6,s0.5951485248,s-1.0525107621,s0.0000000000
029_7,s0.8451485248,s-1.0525107621,s0.0000000000
029_8,s0.2201485248,s-0.6025107621,s180.0000000000
029_9,s0.9701485248,s-0.6025107621,s180.0000000000
030_0,s-0.8125000000,s-1.0618678373,s0.0000000000
030_1,s-0.5625000000,s-1.0618678373,s0.0000000000
030_10,s-1.0625000000,s-0.1618678373,s0.0000000000
030_11,s-0.8125000000,s-0.1618678373,s0.0000000000
030_12,s-0.5625000000,s-0.1618678373,s0.0000000000
030_13,s-0.3125000000,s-0.1618678373,s0.0000000000
030_14,s-0.0625000000,s-0.1618678373,s0.0000000000
030_15,s0.1875000000,s-0.1618678373,s0.0000000000
030_16,s0.4375000000,s-0.1618678373,s0.0000000000
030_17,s0.6875000000,s-0.1618678373,s0.0000000000
030_18,s0.9375000000,s-0.1618678373,s0.0000000000
030_19,s-0.9375000000,s0.2881321627,s180.0000000000
030_2,s-0.3125000000,s-1.0618678373,s0.0000000000
030_20,s-0.6875000000,s0.2881321627,s180.0000000000
030_21,s-0.4375000000,s0.2881321627,s180.0000000000
030_22,s-0.1875000000,s0.2881321627,s180.0000000000
030_23,s0.0625000000,s0.2881321627,s180.0000000000
030_24,s0.3125000000,s0.2881321627,s180.0000000000
030_25,s0.5625000000,s0.2881321627,s180.0000000000
030_26,s0.8125000000,s0.2881321627,s180.0000000000
030_27,s1.0625000000,s0.2881321627,s180.0000000000
030_28,s0.3478624108,s1.0682273441,s280.9389369689
030_29,s-0.5047918950,s1.0394105690,s94.4743984994
030_3,s-0.0625000000,s-1.0618678373,s0.0000000000
030_4,s0.1875000000,s-1.0618678373,s0.0000000000
030_5,s0.4375000000,s-1.0618678373,s0.0000000000
030_6,s0.6875000000,s-1.0618678373,s0.0000000000
030_7,s0.9375000000,s-1.0618678373,s0.0000000000
030_8,s0.8125000000,s-0.6118678373,s180.0000000000
030_9,s1.0625000000,s-0.6118678373,s180.0000000000
031_0,s-1.0625000000,s-1.0618678373,s0.0000000000
031_1,s-0.8125000000,s-1.0618678373,s0.0000000000
031_10,s1.0625000000,s-0.6118678373,s180.0000000000
031_11,s-1.0625000000,s-0.1618678373,s0.0000000000
031_12,s-0.8125000000,s-0.1618678373,s0.0000000000
031_13,s-0.5625000000,s-0.1618678373,s0.0000000000
031_14,s-0.3125000000,s-0.1618678373,s0.0000000000
031_15,s-0.0625000000,s-0.1618678373,s0.0000000000
031_16,s0.1875000000,s-0.1618678373,s0.0000000000
031_17,s0.4375000000,s-0.1618678373,s0.0000000000
031_18,s0.6875000000,s-0.1618678373,s0.0000000000
031_19,s0.9375000000,s-0.1618678373,s0.0000000000
031_2,s-0.5625000000,s-1.0618678373,s0.0000000000
031_20,s-0.9375000000,s0.2881321627,s180.0000000000
031_21,s-0.6875000000,s0.2881321627,s180.0000000000
031_22,s-0.4375000000,s0.2881321627,s180.0000000000
031_23,s-0.1875000000,s0.2881321627,s180.0000000000
031_24,s0.0625000000,s0.2881321627,s180.0000000000
