id,x,y,deg
018_10,-0.345493,1.248834,-67.682553
018_11,-0.346009,2.126176,-67.953809
018_12,1.958202,0.969536,111.870378
018_13,1.079443,1.912379,112.850594
018_14,1.963496,0.100518,116.139695
018_15,0.232323,1.878196,111.627812
018_16,1.109338,0.070842,112.534508
018_17,-0.346143,0.372941,-67.361183
019_0,0.965245,1.748395,48.276469
019_1,2.111868,2.419284,70.168786
019_2,1.778676,1.414174,157.153995
019_3,2.995619,2.424437,-233.962992
019_4,0.69466,1.114472,21.865651
019_5,2.265467,1.357925,0.212537
019_6,1.181536,2.347087,-2.029901
019_7,1.380545,1.543604,4.888739
019_8,0.693575,3.296768,201.699715
019_9,2.87,1.89723,-161.014959
019_10,1.908791,1.854056,30.486474
019_11,2.75673,0.896462,4.361215
019_12,1.599186,2.919732,-316.349311
019_13,2.228671,3.12088,61.200456
019_14,2.995601,3.042347,54.184784
019_15,2.500613,2.80237,171.408171
019_16,2.253278,1.002228,111.775532
019_17,1.252018,0.998981,113.723399
019_18,0.694102,2.409804,21.635601
020_0,1.332419,1.292552,-18.309188
020_1,1.322733,2.726181,-18.760312
020_2,0.753645,2.917198,301.695897
020_3,2.195868,1.53941,292.80792
020_4,0.351458,3.334949,292.562347
020_5,1.810696,1.879442,302.828509
020_6,0.772543,1.518693,300.71334
020_7,2.21685,2.960828,299.430809
020_8,0.481352,0.916081,11.781666
020_9,1.823893,0.952877,-5.011864
020_10,0.918746,2.525876,-132.836767
020_11,0.880711,1.066744,-117.030953
020_12,1.804631,3.332585,293.661433
020_13,0.34517,1.839668,303.498278
020_14,2.342455,2.541401,-125.651365
020_15,2.262686,1.055911,-116.170679
020_16,1.834558,2.343143,-3.325989
020_17,0.501068,2.364923,13.602504
020_18,2.771516,2.737127,-23.618725
020_19,2.747865,1.247778,-24.801174
021_0,0.661934,0.969491,0.497273
021_1,2.275756,0.927463,185.747279
021_2,1.206265,2.067159,-14.496037
021_3,0.67354,-0.030703,0.420265
021_4,2.272828,2.009682,182.469945
021_5,-0.113648,1.864638,1.990443
021_6,0.666034,1.977774,0.396923
021_7,1.017907,0.771602,180.4111
021_8,1.712868,0.780546,180.152216
021_9,1.003062,1.777996,180.2757
021_10,1.371921,-0.028303,0.308948
021_11,1.815159,2.0779,-11.149193
021_12,0.261796,1.663346,180.465726
021_13,2.064529,-0.029957,0.860329
021_14,2.033943,1.124012,2.38208
021_15,0.258951,2.663336,179.991299
021_16,1.625524,1.864844,179.982891
021_17,-0.11895,0.877021,25.872269
021_18,-0.120629,-0.028484,2.194534
021_19,1.357178,0.979626,0.281091
021_20,0.275176,0.663232,180.436585
022_0,2.128787,1.722998,64.966274
022_1,-0.355072,1.301254,-198.833081
022_2,0.096241,0.856857,116.799006
022_3,0.18371,1.174504,-66.851378
022_4,2.070428,0.67923,-21.863898
022_5,1.009982,1.749974,-132.064358
022_6,0.970819,0.259293,-127.391791
022_7,0.674362,0.227257,66.123808
022_8,-0.416219,0.30554,-136.91041
022_9,0.089383,-0.687087,115.709647
022_10,0.172069,-0.351814,-67.325496
022_11,1.522421,0.849216,119.510308
022_12,1.562546,-0.691484,115.484973
022_13,-0.401645,1.84318,-138.055815
022_14,1.656545,-0.349892,-69.702057
022_15,-0.354536,-0.23971,-198.240877
022_16,2.126358,0.222819,67.615266
022_17,0.686176,1.757092,66.576004
022_18,0.592254,0.700442,-21.02142
022_19,1.643106,1.147848,-68.042506
022_20,2.103989,-0.807953,-23.592456
022_21,0.590244,-0.822305,-21.535813
023_0,1.139542,0.317749,-137.158142
023_1,1.650518,-0.685428,115.770071
023_2,0.184107,-0.350204,-67.155048
023_3,1.731516,-0.350292,-67.032528
023_4,2.144665,-0.823077,-21.6833
023_5,1.727855,1.192575,-67.450042
023_6,2.197632,0.238624,68.772749
023_7,0.708494,1.775433,66.529173
023_8,-0.398003,1.863847,-138.354095
023_9,-0.396953,0.317931,-138.34729
023_10,0.102154,-0.683556,115.926694
023_11,-0.332071,-0.232709,-198.402185
023_12,0.697616,0.2288,66.347165
023_13,0.593536,-0.823342,-21.372786
023_14,0.185267,1.19368,-67.133041
023_15,0.102604,0.859638,115.998838
023_16,1.211534,1.313247,-198.850378
023_17,2.216486,1.773939,66.384532
023_18,1.636444,0.855815,115.72301
023_19,2.124316,0.698382,-21.678167
023_20,0.583685,0.713796,-21.616139
023_21,-0.329577,1.311736,-198.274084
023_22,1.219745,-0.231594,-198.374238
024_0,1.13857,0.317478,-137.158142
024_1,1.651686,-0.685717,115.831135
024_2,0.183756,-0.350345,-67.155048
024_3,1.731126,-0.350213,-67.032528
024_4,2.14456,-0.82345,-21.6833
024_5,1.727855,1.192575,-67.450042
024_6,2.196597,0.242118,68.787517
024_7,0.707724,1.773504,66.439434
024_8,-0.398003,1.863847,-138.354095
024_9,-0.396953,0.317931,-138.343821
024_10,0.100684,-0.686484,115.926694
024_11,-0.332071,-0.232709,-198.585169
024_12,0.697311,0.2287,66.347165
024_13,0.592893,-0.823747,-21.372786
024_14,0.184494,1.193337,-67.013104
024_15,0.102604,0.859638,116.004919
024_16,1.145833,1.862638,-138.118757
024_17,1.2125,1.313275,-198.957859
024_18,2.2273,1.771885,66.242089
024_19,1.641356,0.855695,115.72301
024_20,2.130694,0.702167,-22.677771
024_21,0.58596,0.713312,-21.637421
024_22,-0.331066,1.312448,-198.468522
024_23,1.218241,-0.231528,-198.398757
025_0,2.811888,1.326837,60.789349
025_1,2.709419,3.366415,66.384801
025_2,1.820887,2.367625,69.109861
025_3,3.831956,3.366474,66.370269
025_4,1.777451,1.308045,64.766598
025_5,1.180541,2.266447,156.54606
025_6,3.745686,0.829496,109.93038
025_7,2.937972,2.331838,61.138282
025_8,3.664916,1.977897,103.599475
025_9,3.29032,1.267895,151.953397
025_10,1.184054,1.228214,155.826502
025_11,2.717364,0.825692,113.449901
025_12,3.684989,2.962379,105.374436
025_13,2.588075,2.97255,109.926382
025_14,1.724702,1.970615,113.771359
025_15,1.662111,0.825102,111.444274
025_16,3.184085,3.304285,145.485015
025_17,2.300838,2.31347,147.181815
025_18,1.820463,3.366355,66.385805
025_19,1.18637,3.287768,155.706294
025_20,2.785455,1.949689,105.936731
025_21,3.832232,1.365034,61.826494
025_22,1.709267,2.976265,113.831078
025_23,3.829643,2.379353,65.442221
025_24,2.25247,1.26266,148.860329
026_0,2.303027,1.253016,145.412769
026_1,2.70536,3.431261,64.50586
026_2,2.573876,3.041499,109.399572
026_3,3.180984,3.380093,147.427945
026_4,1.731273,3.004499,110.760832
026_5,2.779916,0.857058,113.659878
026_6,3.918368,1.342974,63.953288
026_7,2.310103,2.355641,147.310287
026_8,3.352557,1.253468,150.180761
026_9,2.89774,2.39555,60.123163
026_10,2.866037,1.340765,63.099982
026_11,3.835158,0.857354,112.946252
026_12,3.365384,2.356117,147.23249
026_13,1.213084,1.267058,156.191432
026_14,3.751081,3.055091,106.263687
026_15,3.837829,1.962532,108.879647
026_16,1.693823,0.872143,111.220417
026_17,1.732763,1.999964,114.251829
026_18,1.212636,3.382102,156.551485
026_19,1.814233,1.377869,68.373969
026_20,3.917701,2.479513,66.692796
026_21,1.833621,2.400834,67.293466
026_22,1.210954,2.309712,156.375927
026_23,1.881415,3.383903,60.698761
026_24,2.757636,1.936203,104.087173
026_25,3.89522,3.455226,66.386438
027_0,2.916527,3.550951,66.33672
027_1,3.883658,3.084489,106.905914
027_2,3.872604,1.983728,105.644563
027_3,3.414306,2.393964,147.996807
027_4,3.403662,3.455002,147.791042
027_5,3.39918,1.30615,150.64333
027_6,2.338207,1.28646,144.724089
027_7,1.242478,2.355737,156.395026
027_8,1.871133,3.461497,59.366573
027_9,2.946626,2.428768,61.826167
027_10,1.772157,2.035667,112.998147
027_11,1.731569,3.053664,110.79579
027_12,2.914404,1.380551,63.748674
027_13,1.725363,0.916341,113.16802
027_14,1.242449,1.318827,156.3672
027_15,3.996045,3.551637,66.275147
027_16,3.992186,1.367701,62.432044
027_17,3.881483,0.916695,110.864232
027_18,2.80942,1.982922,105.678015
027_19,2.798834,3.036931,103.520681
027_20,2.823024,0.911612,112.81709
027_21,1.851847,1.418861,67.616953
027_22,1.86538,2.453889,67.97593
027_23,2.340995,3.434569,145.432685
027_24,3.996466,2.469812,63.202938
027_25,2.347048,2.38081,146.763087
027_26,1.249968,3.443691,155.849943
028_0,2.548421,1.476341,59.141715
028_1,4.192824,3.160207,58.817656
028_2,4.506549,2.77627,147.185976
028_3,2.237924,2.689513,188.389506
028_4,4.559101,1.638309,202.660108
028_5,4.623769,2.09333,111.378887
028_6,4.384202,1.128515,151.349878
028_7,2.785984,1.133927,149.383409
028_8,4.163013,1.422487,51.583115
028_9,3.561915,1.290338,9.92669
028_10,2.534742,3.136974,62.418244
028_11,2.931632,1.683178,199.76176
028_12,3.061777,2.179178,115.136949
028_13,3.653255,2.911084,33.503713
028_14,3.770682,1.083175,193.349451
028_15,2.178334,1.098823,191.917487
028_16,3.538692,2.130942,24.374154
028_17,1.995934,2.872767,27.929678
028_18,2.901415,3.352133,202.366323
028_19,3.024496,0.580859,113.637677
028_20,4.668202,0.590661,113.392946
028_21,1.884895,0.473374,23.650457
028_22,3.908372,2.724072,186.119686
028_23,4.562606,3.365693,203.630366
028_24,2.838113,2.752823,150.966317
028_25,1.889854,2.0942,24.052449
028_26,1.938304,1.254644,13.215733
028_27,3.484385,0.474117,18.862137
029_0,0.757615,2.747527,189.50596
029_1,0.65055,0.836766,0.310837
029_2,1.624394,1.716727,180.422281
029_3,0.286891,1.636635,180.825821
029_4,0.938439,1.696654,180.410016
029_5,2.730517,0.368085,180.434437
029_6,2.771984,2.745121,203.07226
029_7,1.697341,-0.277551,-14.708307
029_8,0.042584,2.735091,197.833836
029_9,1.551933,0.595292,165.445498
029_10,1.294442,0.897501,0.476872
029_11,0.564291,-0.187656,0.47779
029_12,-0.028319,0.807456,1.137111
029_13,2.546826,0.647554,3.826038
029_14,-0.039493,1.845666,20.714304
029_15,2.254713,1.610277,182.365544
029_16,2.774849,1.601336,203.570575
029_17,1.134217,-0.314846,0.111572
029_18,0.543473,1.894394,9.95303
029_19,0.204236,0.609327,180.70089
029_20,-0.029466,-0.308672,4.695099
029_21,0.888896,0.636801,180.306889
029_22,2.122204,0.624806,179.099819
029_23,2.51512,1.84299,5.912559
029_24,1.53374,2.734823,178.20656
029_25,1.187682,1.901832,-0.519377
029_26,1.857751,1.922806,-1.776136
029_27,2.196721,2.756592,178.420843
029_28,1.91975,0.832096,2.276928
030_0,1.135916,-0.312754,-0.216895
030_1,2.780507,1.605921,203.60401
030_2,2.550654,0.648691,3.708998
030_3,0.066363,2.738199,195.595589
030_4,0.892464,0.636197,180.161349
030_5,2.746477,0.432934,180.011479
030_6,-0.029319,-0.308048,4.168136
030_7,2.779073,2.752878,203.230046
030_8,1.921829,0.833766,2.272701
030_9,1.69665,-0.269419,-14.539494
030_10,0.537735,1.889244,9.205762
030_11,0.649943,0.83726,0.384797
030_12,1.626786,1.72175,180.967661
030_13,-0.028369,0.807509,1.037263
030_14,1.190016,1.900949,0.013309
030_15,2.522372,1.845423,5.754176
030_16,2.363919,-0.312123,-0.443327
030_17,1.867862,1.931353,-1.156841
030_18,0.749635,2.74166,189.628446
030_19,0.205028,0.60977,180.725305
030_20,1.555318,0.596802,165.446809
030_21,-0.052307,1.843353,23.137128
030_22,2.258927,1.613497,182.535899
030_23,0.939024,1.695534,180.303189
030_24,1.525883,2.741121,178.30343
030_25,2.20978,2.763596,178.08773
030_26,2.124832,0.626457,179.114223
030_27,0.285226,1.63492,181.046265
030_28,0.564666,-0.187621,0.684186
030_29,1.294929,0.899742,0.279725
031_0,1.668157,-0.061357,112.36575
031_1,2.511829,-0.062774,115.17239
031_2,-0.00364,0.780396,109.291148
031_3,0.252336,1.026382,-72.026168
031_4,-0.591688,0.176134,-70.170988
031_5,0.882458,1.619819,108.838982
031_6,-0.030624,2.535385,112.05613
031_7,-0.591169,1.031073,-70.926956
031_8,0.272273,1.852893,-69.24941
031_9,1.730006,2.419946,99.869916
031_10,1.7289,1.595402,99.017143
031_11,2.511325,0.74732,103.155584
031_12,0.850216,0.76052,106.134529
031_13,1.93139,1.036481,-76.806999
031_14,1.104858,1.057274,-77.40596
031_15,0.291791,2.802729,-66.097346
031_16,1.871588,0.213577,-76.789663
031_17,0.87277,2.465125,110.702265
031_18,-0.591252,1.908827,-68.004015
031_19,1.90676,1.8848,-69.00709
031_20,2.511264,1.666257,110.963877
031_21,1.896848,2.708988,-68.493591
031_22,1.682704,0.763519,102.605896
031_23,1.053925,1.922872,-81.085148
031_24,0.836935,-0.064577,106.81261
031_25,-0.591324,2.802252,-67.771116
031_26,0.23939,0.187192,-73.217663
031_27,1.04301,0.233301,-78.493364
031_28,1.128228,2.757315,-63.027373
031_29,2.51126,2.50378,111.386138
031_30,-0.009183,-0.074131,109.891722
032_0,0.839554,-0.060202,107.157203
032_1,2.516758,2.512437,111.654433
032_2,0.892899,1.622776,108.348016
032_3,1.108732,1.060353,-77.309444
032_4,1.935542,1.041348,-76.891137
032_5,1.912988,1.889811,-69.16508
032_6,-0.592811,2.809949,-68.796975
032_7,-0.008176,-0.069766,110.204038
032_8,-0.022327,2.551763,111.131419
032_9,0.873261,2.483369,110.957958
032_10,0.280849,1.866716,-68.87651
032_11,0.264095,1.032779,-73.459717
032_12,0.00137,0.783117,110.249041
032_13,-0.592676,1.017808,-69.73984
032_14,2.514356,0.750636,103.268265
032_15,-0.592741,1.935533,-68.893528
032_16,1.902025,2.714552,-68.373117
032_17,1.060984,1.930421,-81.422673
032_18,1.046674,0.235855,-77.480031
032_19,1.687285,0.766998,102.68849
032_20,0.857699,0.766585,105.622535
032_21,1.735513,1.601006,98.585349
032_22,1.143193,2.770741,-62.780073
032_23,-0.057954,1.632133,110.68251
032_24,-0.592724,0.176247,-69.740243
032_25,1.675127,-0.048462,112.992843
032_26,0.240243,0.18693,-72.803107
032_27,2.510777,-0.059141,115.170947
032_28,0.304533,2.811375,-65.966218
032_29,1.872785,0.216438,-76.928584
032_30,1.736263,2.426541,99.788709
032_31,2.516683,1.667829,110.635703
033_0,1.888421,1.221408,-53.071215
033_1,3.838694,2.185185,23.829798
033_2,2.007975,0.267467,24.032439
033_3,3.868796,0.295628,18.592998
033_4,2.539996,0.818964,209.650423
033_5,5.107139,1.802701,-22.979193
033_6,2.34044,0.196723,-113.626703
033_7,3.662429,1.43363,-60.392629
033_8,3.261748,2.357778,28.326033
033_9,4.430039,0.779638,-154.861789
033_10,2.191498,2.640935,-22.077799
033_11,4.694937,3.417933,144.011797
033_12,5.069766,3.254238,205.057725
033_13,3.170939,0.624626,25.503469
033_14,2.658836,2.585094,208.287623
033_15,3.972458,2.724734,-21.798942
033_16,3.212259,3.283251,-157.999938
033_17,4.172471,2.114229,-112.522399
033_18,2.826225,3.41212,153.097172
033_19,3.670061,3.248389,-62.123059
033_20,4.987251,1.470239,-146.518036
033_21,4.434335,2.657598,-153.26287
033_22,5.099395,0.089954,-19.562091
033_23,2.814278,1.595894,144.155422
033_24,4.615062,1.595524,151.362992
033_25,5.0392,2.398859,24.207542
033_26,3.20948,0.081115,-33.405049
033_27,1.999213,2.120097,23.539393
033_28,3.205832,1.44529,206.904367
033_29,2.327889,2.060128,-106.533877
033_30,1.885033,3.158447,-54.934178
033_31,4.189983,0.198533,-113.840254
033_32,3.956121,0.911391,-22.455341
034_0,3.281931,2.358097,27.355421
034_1,5.03171,1.494795,-147.864461
034_2,3.231821,0.077672,-32.464306
034_3,5.075652,0.07902,-29.080939
034_4,3.966148,0.915468,-23.008045
034_5,2.022326,0.269252,23.680766
034_6,5.070136,0.663939,29.972743
034_7,2.826411,1.598576,145.24113
034_8,4.622137,1.601454,151.512103
034_9,4.703369,3.429764,144.215948
034_10,3.883109,0.300175,18.881198
034_11,2.682069,2.602117,207.285628
034_12,3.186301,0.623642,25.015593
034_13,3.679187,1.444837,-59.976042
034_14,4.464988,2.680247,206.705911
034_15,2.346505,2.08157,-107.778613
034_16,1.903248,3.188423,-55.929806
034_17,2.348363,0.197741,-111.70576
034_18,2.542675,0.805552,-149.877242
034_19,2.204482,2.661318,-23.214686
034_20,3.22467,3.29256,-157.43116
034_21,2.01771,2.146555,23.322711
034_22,3.681586,3.256248,-61.648637
034_23,5.093976,3.271876,204.433339
034_24,5.066412,2.431645,25.308784
034_25,2.842116,3.423435,153.087959
034_26,4.222374,2.12908,-113.72952
034_27,3.865454,2.184994,24.600237
034_28,5.143797,1.847916,-23.622252
034_29,1.902213,1.354259,-54.367802
034_30,3.978503,2.734208,-21.771179
034_31,4.206442,0.19822,-114.349136
034_32,4.446363,0.786244,-155.735209
034_33,3.222886,1.455194,207.640334
035_0,1.909942,3.218425,-56.325818
035_1,5.093537,0.663114,29.366453
035_2,3.938873,2.211907,26.872045
035_3,4.708225,3.453833,146.512998
035_4,2.841059,1.60308,152.514174
035_5,3.254835,1.475471,-155.862182
035_6,4.004795,2.780514,-24.917512
035_7,2.605821,0.736665,208.901822
035_8,2.025551,0.27205,23.283829
035_9,3.264318,0.078535,-32.123689
035_10,2.659328,2.614792,207.888791
035_11,4.654994,1.617807,150.778321
035_12,3.916737,0.307212,19.514022
035_13,5.117645,3.306587,206.695055
035_14,4.520287,2.704568,-153.170739
035_15,3.711692,1.44521,-58.899074
035_16,2.023514,2.148453,23.196181
035_17,2.853238,3.449685,151.913404
035_18,2.350272,2.083484,-108.117003
035_19,4.470437,0.810901,-155.491845
035_20,1.908758,1.363601,-54.990928
035_21,5.109435,0.081224,-28.79459
035_22,3.353408,1.860549,-20.885163
035_23,5.11958,2.456011,26.732158
035_24,5.174086,1.839154,-23.629204
035_25,3.266413,2.455595,26.103614
035_26,5.052516,1.506086,-147.020953
035_27,3.244163,3.322606,205.982524
035_28,3.707597,3.310051,-64.050743
035_29,2.184774,0.837644,-27.506099
035_30,2.352083,0.190479,-113.465856
035_31,3.223234,0.629925,23.649351
035_32,4.262851,2.149208,-113.609007
035_33,3.99729,0.92046,-23.897441
035_34,4.246553,0.200557,-112.785402
036_0,1.909942,3.218425,-56.325818
036_1,5.093537,0.663114,29.366453
036_2,3.938873,2.211907,26.967383
036_3,4.707645,3.45408,146.512998
036_4,2.841059,1.60308,152.514174
036_5,3.254835,1.475471,-155.699057
036_6,4.004095,2.780667,-24.917512
036_7,2.605821,0.736665,208.901822
036_8,2.025551,0.27205,22.562826
036_9,3.264318,0.078535,-32.123689
036_10,2.659328,2.614792,207.888791
036_11,4.654994,1.617807,150.778321
036_12,3.916896,0.30753,19.514022
036_13,5.11021,3.309781,206.695055
036_14,4.516681,2.702837,-153.170739
036_15,3.703788,1.44657,-57.998922
036_16,2.023514,2.148453,23.196181
036_17,2.858313,3.450168,152.031543
036_18,2.350272,2.083484,-108.117003
036_19,4.473394,0.808411,-155.472123
036_20,1.908758,1.363601,-54.990928
036_21,5.109435,0.081224,-28.79459
036_22,3.353408,1.860549,-20.885163
036_23,5.118559,2.449233,25.824481
036_24,5.174151,1.839082,-23.629204
036_25,3.268761,2.458677,26.103614
036_26,5.052516,1.506086,-147.020953
036_27,3.244196,3.322491,205.982524
036_28,3.707597,3.310051,-64.050743
036_29,2.222245,2.671957,-18.819521
036_30,2.184774,0.837644,-27.506099
036_31,2.352083,0.190479,-113.405974
036_32,3.223234,0.629925,23.649351
036_33,4.262851,2.149208,-113.609007
036_34,3.996431,0.923012,-23.897441
036_35,4.24357,0.204009,-112.956498
037_0,-1.39093,2.421993,24.635351
037_1,1.259,1.714831,117.030176
037_2,1.732361,0.671087,336.05234
037_3,-1.092711,3.004061,66.384489
037_4,-0.575752,0.147617,297.579062
037_5,0.908867,0.735862,-111.283998
037_6,0.856613,1.956123,78.23847
037_7,1.355325,0.147609,297.80278
037_8,1.732665,1.578226,-19.067576
037_9,-0.664283,1.073124,-70.522769
037_10,1.253575,1.076358,-69.712389
037_11,-1.441627,-0.325135,28.625462
037_12,0.923716,2.656395,-112.627516
037_13,1.734508,-0.332545,-19.086906
037_14,-1.009002,0.133234,74.099179
037_15,0.859998,0.12567,78.798707
037_16,-0.189208,0.667764,334.619838
037_17,-0.568255,2.066427,297.34212
037_18,0.465897,0.529547,22.125391
037_19,-0.198611,1.568908,-18.765285
037_20,0.7981,1.0336,58.508566
037_21,1.728582,2.588362,335.091686
037_22,-0.193079,2.597284,338.063352
037_23,-0.63444,-0.176007,117.321815
037_24,-1.435059,0.553721,21.848354
037_25,-0.194796,-0.332765,-18.985427
037_26,-1.037293,1.955678,71.671006
037_27,1.265919,3.011613,-69.935356
037_28,1.235403,-0.164531,112.033886
037_29,-0.621373,1.733206,117.45491
037_30,1.3454,2.055694,297.272821
037_31,0.83759,3.006015,66.056788
037_32,-1.015451,0.739302,-111.662893
037_33,-1.009527,2.664473,-112.059073
037_34,-0.663974,3.020235,-68.416922
037_35,-1.097136,1.084666,65.610414
037_36,0.527678,2.379037,20.481581
038_0,-0.994946,2.049597,73.955084
038_1,-0.621382,-0.183599,117.472668
038_2,1.371446,0.137651,297.832568
038_3,1.737873,1.590585,-18.982473
038_4,-1.070216,2.992422,64.54076
038_5,0.824346,2.992256,65.732995
038_6,-1.436177,-0.328583,28.006047
038_7,1.280401,3.015081,-68.884727
