id,x,y,deg
008_6,s0.1875000000,s0.2250000000,s180.0000000000
008_7,s0.4375000000,s0.2250000000,s180.0000000000
009_0,s-0.3750000000,s-0.2250000000,s0.0000000000
009_1,s-0.1250000000,s-0.2250000000,s0.0000000000
009_2,s0.1250000000,s-0.2250000000,s0.0000000000
009_3,s0.3750000000,s-0.2250000000,s0.0000000000
009_4,s-0.5000000000,s0.2250000000,s180.0000000000
009_5,s-0.2500000000,s0.2250000000,s180.0000000000
009_6,s-0.0000000000,s0.2250000000,s180.0000000000
009_7,s0.2500000000,s0.2250000000,s180.0000000000
009_8,s0.5000000000,s0.2250000000,s180.0000000000
010_0,s-0.1647499213,s0.3101725239,s248.2212019359
010_1,s0.2125961377,s-0.6120392611,s117.1492255202
010_2,s-0.5915575389,s-0.7544048287,s28.2079185041
010_3,s0.1805131957,s0.6487494005,s290.5357173279
010_4,s0.6513009486,s0.2407639990,s335.9883678376
010_5,s-0.2456018352,s0.6532865976,s66.1215744520
010_6,s0.2694866570,s-0.2828226566,s297.8037538069
010_7,s-0.5934894719,s0.1241501981,s23.7787211451
010_8,s0.6461044001,s-0.7636078123,s341.0457675535
010_9,s-0.1580610423,s-0.2939592237,s74.4312719245
011_0,s-0.5625000000,s-0.5418152962,s0.0000000000
011_1,s-0.3125000000,s-0.5418152962,s0.0000000000
011_10,s0.5625000000,s-0.0918152962,s180.0000000000
011_2,s0.1902096952,s0.6088472376,s233.9477043300
011_3,s-0.0625000000,s-0.5418152962,s0.0000000000
011_4,s0.1875000000,s-0.5418152962,s0.0000000000
011_5,s0.4375000000,s-0.5418152962,s0.0000000000
011_6,s-0.4375000000,s-0.0918152962,s180.0000000000
011_7,s-0.1875000000,s-0.0918152962,s180.0000000000
011_8,s0.0625000000,s-0.0918152962,s180.0000000000
011_9,s0.3125000000,s-0.0918152962,s180.0000000000
012_0,s-0.5088853255,s-0.5622196010,s0.0000000000
012_1,s-0.2588853255,s-0.5622196010,s0.0000000000
012_10,s0.1161146745,s-0.1122196010,s180.0000000000
012_11,s0.3661146745,s-0.1122196010,s180.0000000000
012_2,s0.6161146745,s-0.1122196010,s180.0000000000
012_3,s0.2438243697,s0.5884429328,s247.6798473131
012_4,s-0.0088853255,s-0.5622196010,s0.0000000000
012_5,s0.2411146745,s-0.5622196010,s0.0000000000
012_6,s0.4911146745,s-0.5622196010,s0.0000000000
012_7,s-0.6338853255,s-0.1122196010,s180.0000000000
012_8,s-0.3838853255,s-0.1122196010,s180.0000000000
012_9,s-0.1338853255,s-0.1122196010,s180.0000000000
013_0,s-0.6875000000,s-0.6778862515,s0.0000000000
013_1,s-0.4375000000,s-0.6778862515,s0.0000000000
013_10,s-0.3125000000,s-0.2278862515,s180.0000000000
013_11,s-0.0625000000,s-0.2278862515,s180.0000000000
013_12,s0.1875000000,s-0.2278862515,s180.0000000000
013_2,s0.4375000000,s-0.2278862515,s180.0000000000
013_3,s0.6875000000,s-0.2278862515,s180.0000000000
013_4,s-0.1938140159,s0.3400842223,s30.7111909501
013_5,s-0.1875000000,s-0.6778862515,s0.0000000000
013_6,s0.0625000000,s-0.6778862515,s0.0000000000
013_7,s0.3125000000,s-0.6778862515,s0.0000000000
013_8,s0.5625000000,s-0.6778862515,s0.0000000000
013_9,s-0.5625000000,s-0.2278862515,s180.0000000000
014_0,s0.6250000000,s-0.7500000000,s0.0000000000
014_1,s-0.6250000000,s0.1500000000,s0.0000000000
014_10,s0.6250000000,s0.1500000000,s0.0000000000
014_11,s-0.7500000000,s0.6000000000,s180.0000000000
014_12,s-0.5000000000,s0.6000000000,s180.0000000000
014_13,s-0.2500000000,s0.6000000000,s180.0000000000
014_2,s-0.0000000000,s0.6000000000,s180.0000000000
014_3,s0.2500000000,s0.6000000000,s180.0000000000
014_4,s0.5000000000,s0.6000000000,s180.0000000000
014_5,s0.7500000000,s0.6000000000,s180.0000000000
014_6,s-0.3750000000,s0.1500000000,s0.0000000000
014_7,s-0.1250000000,s0.1500000000,s0.0000000000
014_8,s0.1250000000,s0.1500000000,s0.0000000000
014_9,s0.3750000000,s0.1500000000,s0.0000000000
015_0,s0.3750000000,s-0.7500000000,s0.0000000000
015_1,s0.6250000000,s-0.7500000000,s0.0000000000
015_10,s0.1250000000,s0.1500000000,s0.0000000000
015_11,s0.3750000000,s0.1500000000,s0.0000000000
015_12,s0.6250000000,s0.1500000000,s0.0000000000
015_13,s-0.7500000000,s0.6000000000,s180.0000000000
015_14,s-0.5000000000,s0.6000000000,s180.0000000000
015_2,s-0.2500000000,s0.6000000000,s180.0000000000
015_3,s-0.0000000000,s0.6000000000,s180.0000000000
015_4,s0.2500000000,s0.6000000000,s180.0000000000
015_5,s0.5000000000,s0.6000000000,s180.0000000000
015_6,s0.7500000000,s0.6000000000,s180.0000000000
015_7,s-0.6250000000,s0.1500000000,s0.0000000000
015_8,s-0.3750000000,s0.1500000000,s0.0000000000
015_9,s-0.1250000000,s0.1500000000,s0.0000000000
016_0,s0.4375000000,s-0.7500000000,s0.0000000000
016_1,s0.6875000000,s-0.7500000000,s0.0000000000
016_10,s-0.3125000000,s0.1500000000,s0.0000000000
016_11,s-0.0625000000,s0.1500000000,s0.0000000000
016_12,s0.1875000000,s0.1500000000,s0.0000000000
016_13,s0.4375000000,s0.1500000000,s0.0000000000
016_14,s0.6875000000,s0.1500000000,s0.0000000000
016_15,s-0.6875000000,s0.6000000000,s180.0000000000
016_2,s-0.4375000000,s0.6000000000,s180.0000000000
016_3,s-0.1875000000,s0.6000000000,s180.0000000000
016_4,s0.0625000000,s0.6000000000,s180.0000000000
016_5,s0.3125000000,s0.6000000000,s180.0000000000
016_6,s0.5625000000,s0.6000000000,s180.0000000000
016_7,s0.8125000000,s0.6000000000,s180.0000000000
016_8,s-0.8125000000,s0.1500000000,s0.0000000000
016_9,s-0.5625000000,s0.1500000000,s0.0000000000
017_0,s0.5000000000,s-0.7500000000,s0.0000000000
017_1,s0.7500000000,s-0.7500000000,s0.0000000000
017_10,s-0.5000000000,s0.1500000000,s0.0000000000
017_11,s-0.2500000000,s0.1500000000,s0.0000000000
017_12,s0.0000000000,s0.1500000000,s0.0000000000
017_13,s0.2500000000,s0.1500000000,s0.0000000000
017_14,s0.5000000000,s0.1500000000,s0.0000000000
017_15,s0.7500000000,s0.1500000000,s0.0000000000
017_16,s-0.8750000000,s0.6000000000,s180.0000000000
017_2,s-0.6250000000,s0.6000000000,s180.0000000000
017_3,s-0.3750000000,s0.6000000000,s180.0000000000
017_4,s-0.1250000000,s0.6000000000,s180.0000000000
017_5,s0.1250000000,s0.6000000000,s180.0000000000
017_6,s0.3750000000,s0.6000000000,s180.0000000000
017_7,s0.6250000000,s0.6000000000,s180.0000000000
017_8,s0.8750000000,s0.6000000000,s180.0000000000
017_9,s-0.7500000000,s0.1500000000,s0.0000000000
018_0,s0.2500000000,s-0.7500000000,s0.0000000000
018_1,s0.5000000000,s-0.7500000000,s0.0000000000
018_10,s0.7500000000,s-0.7500000000,s0.0000000000
018_11,s-0.7500000000,s0.1500000000,s0.0000000000
018_12,s-0.5000000000,s0.1500000000,s0.0000000000
018_13,s-0.2500000000,s0.1500000000,s0.0000000000
018_14,s0.0000000000,s0.1500000000,s0.0000000000
018_15,s0.2500000000,s0.1500000000,s0.0000000000
018_16,s0.5000000000,s0.1500000000,s0.0000000000
018_17,s0.7500000000,s0.1500000000,s0.0000000000
018_2,s-0.8750000000,s0.6000000000,s180.0000000000
018_3,s-0.6250000000,s0.6000000000,s180.0000000000
018_4,s-0.3750000000,s0.6000000000,s180.0000000000
018_5,s-0.1250000000,s0.6000000000,s180.0000000000
018_6,s0.1250000000,s0.6000000000,s180.0000000000
018_7,s0.3750000000,s0.6000000000,s180.0000000000
018_8,s0.6250000000,s0.6000000000,s180.0000000000
018_9,s0.8750000000,s0.6000000000,s180.0000000000
019_0,s0.0000000000,s-0.7500000000,s0.0000000000
019_1,s0.2500000000,s-0.7500000000,s0.0000000000
019_10,s0.8750000000,s0.6000000000,s180.0000000000
019_11,s0.5000000000,s-0.7500000000,s0.0000000000
019_12,s0.7500000000,s-0.7500000000,s0.0000000000
019_13,s-0.7500000000,s0.1500000000,s0.0000000000
019_14,s-0.5000000000,s0.1500000000,s0.0000000000
019_15,s-0.2500000000,s0.1500000000,s0.0000000000
019_16,s0.0000000000,s0.1500000000,s0.0000000000
019_17,s0.2500000000,s0.1500000000,s0.0000000000
019_18,s0.5000000000,s0.1500000000,s0.0000000000
019_2,s0.7500000000,s0.1500000000,s0.0000000000
019_3,s-0.8750000000,s0.6000000000,s180.0000000000
019_4,s-0.6250000000,s0.6000000000,s180.0000000000
019_5,s-0.3750000000,s0.6000000000,s180.0000000000
019_6,s-0.1250000000,s0.6000000000,s180.0000000000
019_7,s0.1250000000,s0.6000000000,s180.0000000000
019_8,s0.3750000000,s0.6000000000,s180.0000000000
019_9,s0.6250000000,s0.6000000000,s180.0000000000
020_0,s-0.6202848690,s-0.6885324635,s70.7028776516
020_1,s1.1640901625,s-1.0032435244,s117.7851040137
020_10,s1.0551070194,s-0.1778886142,s203.6577157654
020_11,s0.6750676816,s0.2196727555,s74.8302729378
020_12,s1.1561077918,s1.0509150212,s68.1591130975
020_13,s0.7648752366,s0.8214446253,s115.0705850234
020_14,s-0.5307430346,s-1.0553596005,s246.3610927594
020_15,s1.0374154099,s0.2383573410,s334.9672956583
020_16,s0.4858332177,s-0.2912266132,s212.4589294647
020_17,s-0.4119417826,s-0.2970889034,s25.1119665645
020_18,s0.5051398186,s-1.0056097010,s84.9685420500
020_19,s-1.0547688146,s-1.1598151881,s23.5970039135
020_2,s0.2495860056,s1.1513615308,s154.4971990133
020_3,s-1.0416008018,s-0.2436927948,s24.3865135378
020_4,s-1.0542185698,s0.6432620420,s203.1131595326
020_5,s0.2290197555,s-0.2065644402,s30.3126648654
020_6,s-0.2722355817,s-0.5960994647,s264.9734521634
020_7,s-0.1901894584,s1.0424977579,s107.5705506704
020_8,s-1.1351737130,s1.0201972437,s294.4835660154
020_9,s-0.4599283076,s0.5850415191,s205.1162604672
021_0,s-0.5000000000,s-0.7500000000,s0.0000000000
021_1,s-0.2500000000,s-0.7500000000,s0.0000000000
021_10,s0.3750000000,s0.6000000000,s180.0000000000
021_11,s0.6250000000,s0.6000000000,s180.0000000000
021_12,s0.0000000000,s-0.7500000000,s0.0000000000
021_13,s0.8750000000,s0.6000000000,s180.0000000000
021_14,s0.2500000000,s-0.7500000000,s0.0000000000
021_15,s0.5000000000,s-0.7500000000,s0.0000000000
021_16,s0.7500000000,s-0.7500000000,s0.0000000000
021_17,s-0.7500000000,s0.1500000000,s0.0000000000
021_18,s-0.5000000000,s0.1500000000,s0.0000000000
021_19,s-0.2500000000,s0.1500000000,s0.0000000000
021_2,s0.2500000000,s0.1500000000,s0.0000000000
021_20,s0.0000000000,s0.1500000000,s0.0000000000
021_3,s0.5000000000,s0.1500000000,s0.0000000000
021_4,s0.7500000000,s0.1500000000,s0.0000000000
021_5,s-0.8750000000,s0.6000000000,s180.0000000000
021_6,s-0.6250000000,s0.6000000000,s180.0000000000
021_7,s-0.3750000000,s0.6000000000,s180.0000000000
021_8,s-0.1250000000,s0.6000000000,s180.0000000000
021_9,s0.1250000000,s0.6000000000,s180.0000000000
022_0,s-0.7500000000,s-0.7500000000,s0.0000000000
022_1,s-0.5000000000,s-0.7500000000,s0.0000000000
022_10,s0.1250000000,s0.6000000000,s180.0000000000
022_11,s0.3750000000,s0.6000000000,s180.0000000000
022_12,s-0.2500000000,s-0.7500000000,s0.0000000000
022_13,s0.6250000000,s0.6000000000,s180.0000000000
022_14,s0.8750000000,s0.6000000000,s180.0000000000
022_15,s0.0000000000,s-0.7500000000,s0.0000000000
022_16,s0.2500000000,s-0.7500000000,s0.0000000000
022_17,s0.5000000000,s-0.7500000000,s0.0000000000
022_18,s0.7500000000,s-0.7500000000,s0.0000000000
022_19,s-0.7500000000,s0.1500000000,s0.0000000000
022_2,s0.0000000000,s0.1500000000,s0.0000000000
022_20,s-0.5000000000,s0.1500000000,s0.0000000000
022_21,s-0.2500000000,s0.1500000000,s0.0000000000
022_3,s0.2500000000,s0.1500000000,s0.0000000000
022_4,s0.5000000000,s0.1500000000,s0.0000000000
022_5,s0.7500000000,s0.1500000000,s0.0000000000
022_6,s-0.8750000000,s0.6000000000,s180.0000000000
022_7,s-0.6250000000,s0.6000000000,s180.0000000000
022_8,s-0.3750000000,s0.6000000000,s180.0000000000
022_9,s-0.1250000000,s0.6000000000,s180.0000000000
023_0,s-0.7500000000,s-0.6750000000,s0.0000000000
023_1,s-0.5000000000,s-0.6750000000,s0.0000000000
023_10,s-0.1250000000,s0.6750000000,s180.0000000000
023_11,s0.1250000000,s0.6750000000,s180.0000000000
023_12,s-0.2500000000,s-0.6750000000,s0.0000000000
023_13,s0.3750000000,s0.6750000000,s180.0000000000
023_14,s0.6250000000,s0.6750000000,s180.0000000000
023_15,s0.8750000000,s0.6750000000,s180.0000000000
023_16,s0.0000000000,s-0.6750000000,s0.0000000000
023_17,s0.2500000000,s-0.6750000000,s0.0000000000
023_18,s0.5000000000,s-0.6750000000,s0.0000000000
023_19,s0.7500000000,s-0.6750000000,s0.0000000000
023_2,s-0.2500000000,s0.2250000000,s0.0000000000
023_20,s0.8750000000,s-0.2250000000,s180.0000000000
023_21,s-0.7500000000,s0.2250000000,s0.0000000000
023_22,s-0.5000000000,s0.2250000000,s0.0000000000
023_3,s0.0000000000,s0.2250000000,s0.0000000000
023_4,s0.2500000000,s0.2250000000,s0.0000000000
023_5,s0.5000000000,s0.2250000000,s0.0000000000
023_6,s0.7500000000,s0.2250000000,s0.0000000000
023_7,s-0.8750000000,s0.6750000000,s180.0000000000
023_8,s-0.6250000000,s0.6750000000,s180.0000000000
023_9,s-0.3750000000,s0.6750000000,s180.0000000000
024_0,s-0.7500000000,s-0.6750000000,s0.0000000000
024_1,s-0.5000000000,s-0.6750000000,s0.0000000000
024_10,s-0.3750000000,s0.6750000000,s180.0000000000
024_11,s-0.1250000000,s0.6750000000,s180.0000000000
024_12,s-0.2500000000,s-0.6750000000,s0.0000000000
024_13,s0.1250000000,s0.6750000000,s180.0000000000
024_14,s0.3750000000,s0.6750000000,s180.0000000000
024_15,s0.6250000000,s0.6750000000,s180.0000000000
024_16,s0.8750000000,s0.6750000000,s180.0000000000
024_17,s0.0000000000,s-0.6750000000,s0.0000000000
024_18,s0.2500000000,s-0.6750000000,s0.0000000000
024_19,s0.5000000000,s-0.6750000000,s0.0000000000
024_2,s-0.5000000000,s0.2250000000,s0.0000000000
024_20,s0.7500000000,s-0.6750000000,s0.0000000000
024_21,s0.1250000000,s-0.2250000000,s180.0000000000
024_22,s0.8750000000,s-0.2250000000,s180.0000000000
024_23,s-0.7500000000,s0.2250000000,s0.0000000000
024_3,s-0.2500000000,s0.2250000000,s0.0000000000
024_4,s0.0000000000,s0.2250000000,s0.0000000000
024_5,s0.2500000000,s0.2250000000,s0.0000000000
024_6,s0.5000000000,s0.2250000000,s0.0000000000
024_7,s0.7500000000,s0.2250000000,s0.0000000000
024_8,s-0.8750000000,s0.6750000000,s180.0000000000
024_9,s-0.6250000000,s0.6750000000,s180.0000000000
025_0,s-0.6875000000,s-0.6750000000,s0.0000000000
025_1,s-0.4375000000,s-0.6750000000,s0.0000000000
025_10,s-0.5625000000,s0.6750000000,s180.0000000000
025_11,s-0.3125000000,s0.6750000000,s180.0000000000
025_12,s-0.1875000000,s-0.6750000000,s0.0000000000
025_13,s-0.0625000000,s0.6750000000,s180.0000000000
025_14,s0.1875000000,s0.6750000000,s180.0000000000
025_15,s0.4375000000,s0.6750000000,s180.0000000000
025_16,s0.6875000000,s0.6750000000,s180.0000000000
025_17,s0.9375000000,s0.6750000000,s180.0000000000
025_18,s0.0625000000,s-0.6750000000,s0.0000000000
025_19,s0.3125000000,s-0.6750000000,s0.0000000000
025_2,s-0.6875000000,s0.2250000000,s0.0000000000
025_20,s0.5625000000,s-0.6750000000,s0.0000000000
025_21,s0.8125000000,s-0.6750000000,s0.0000000000
025_22,s0.1875000000,s-0.2250000000,s180.0000000000
025_23,s0.9375000000,s-0.2250000000,s180.0000000000
025_24,s-0.9375000000,s0.2250000000,s0.0000000000
025_3,s-0.4375000000,s0.2250000000,s0.0000000000
025_4,s-0.1875000000,s0.2250000000,s0.0000000000
025_5,s0.0625000000,s0.2250000000,s0.0000000000
025_6,s0.3125000000,s0.2250000000,s0.0000000000
025_7,s0.5625000000,s0.2250000000,s0.0000000000
025_8,s0.8125000000,s0.2250000000,s0.0000000000
025_9,s-0.8125000000,s0.6750000000,s180.0000000000
026_0,s-0.9375000000,s-0.6750000000,s0.0000000000
026_1,s-0.6875000000,s-0.6750000000,s0.0000000000
026_10,s-0.8125000000,s0.6750000000,s180.0000000000
026_11,s-0.5625000000,s0.6750000000,s180.0000000000
026_12,s-0.4375000000,s-0.6750000000,s0.0000000000
026_13,s-0.3125000000,s0.6750000000,s180.0000000000
026_14,s-0.0625000000,s0.6750000000,s180.0000000000
026_15,s0.1875000000,s0.6750000000,s180.0000000000
026_16,s0.4375000000,s0.6750000000,s180.0000000000
026_17,s0.6875000000,s0.6750000000,s180.0000000000
026_18,s0.9375000000,s0.6750000000,s180.0000000000
026_19,s-0.1875000000,s-0.6750000000,s0.0000000000
026_2,s-0.9375000000,s0.2250000000,s0.0000000000
026_20,s0.0625000000,s-0.6750000000,s0.0000000000
026_21,s0.3125000000,s-0.6750000000,s0.0000000000
026_22,s0.5625000000,s-0.6750000000,s0.0000000000
026_23,s0.8125000000,s-0.6750000000,s0.0000000000
026_24,s0.1875000000,s-0.2250000000,s180.0000000000
026_25,s0.9375000000,s-0.2250000000,s180.0000000000
026_3,s-0.6875000000,s0.2250000000,s0.0000000000
026_4,s-0.4375000000,s0.2250000000,s0.0000000000
026_5,s-0.1875000000,s0.2250000000,s0.0000000000
026_6,s0.0625000000,s0.2250000000,s0.0000000000
026_7,s0.3125000000,s0.2250000000,s0.0000000000
026_8,s0.5625000000,s0.2250000000,s0.0000000000
026_9,s0.8125000000,s0.2250000000,s0.0000000000
027_0,s-0.8750000000,s-1.1037079924,s0.0000000000
027_1,s-0.6250000000,s-1.1037079924,s0.0000000000
027_10,s-0.5000000000,s0.2462920076,s180.0000000000
027_11,s-0.2500000000,s0.2462920076,s180.0000000000
027_12,s-0.3750000000,s-1.1037079924,s0.0000000000
027_13,s-0.0000000000,s0.2462920076,s180.0000000000
027_14,s0.2500000000,s0.2462920076,s180.0000000000
027_15,s0.5000000000,s0.2462920076,s180.0000000000
027_16,s0.7500000000,s0.2462920076,s180.0000000000
027_17,s1.0000000000,s0.2462920076,s180.0000000000
027_18,s0.3884349361,s0.9142961088,s299.1281657171
027_19,s-0.5746979450,s0.9699709856,s247.3133167654
027_2,s-0.3750000000,s-0.2037079924,s0.0000000000
027_20,s-0.1250000000,s-1.1037079924,s0.0000000000
027_21,s0.1250000000,s-1.1037079924,s0.0000000000
027_22,s0.3750000000,s-1.1037079924,s0.0000000000
027_23,s0.6250000000,s-1.1037079924,s0.0000000000
027_24,s0.8750000000,s-1.1037079924,s0.0000000000
027_25,s-0.8750000000,s-0.2037079924,s0.0000000000
027_26,s-0.6250000000,s-0.2037079924,s0.0000000000
027_3,s-0.1250000000,s-0.2037079924,s0.0000000000
027_4,s0.1250000000,s-0.2037079924,s0.0000000000
027_5,s0.3750000000,s-0.2037079924,s0.0000000000
027_6,s0.6250000000,s-0.2037079924,s0.0000000000
027_7,s0.8750000000,s-0.2037079924,s0.0000000000
027_8,s-1.0000000000,s0.2462920076,s180.0000000000
027_9,s-0.7500000000,s0.2462920076,s180.0000000000
028_0,s-0.8750000000,s-1.0232993465,s0.0000000000
028_1,s-0.6250000000,s-1.0232993465,s0.0000000000
028_10,s-0.7500000000,s0.3267006535,s180.0000000000
028_11,s-0.5000000000,s0.3267006535,s180.0000000000
028_12,s-0.3750000000,s-1.0232993465,s0.0000000000
028_13,s-0.2500000000,s0.3267006535,s180.0000000000
028_14,s-0.0000000000,s0.3267006535,s180.0000000000
028_15,s0.2500000000,s0.3267006535,s180.0000000000
028_16,s0.5000000000,s0.3267006535,s180.0000000000
028_17,s0.7500000000,s0.3267006535,s180.0000000000
028_18,s1.0000000000,s0.3267006535,s180.0000000000
028_19,s0.3496015402,s0.8958008614,s293.9941361913
028_2,s-0.6250000000,s-0.1232993465,s0.0000000000
028_20,s-0.5746979450,s1.0503796315,s247.3133167654
028_21,s-0.1250000000,s-1.0232993465,s0.0000000000
028_22,s0.1250000000,s-1.0232993465,s0.0000000000
028_23,s0.3750000000,s-1.0232993465,s0.0000000000
028_24,s0.6250000000,s-1.0232993465,s0.0000000000
028_25,s0.8750000000,s-1.0232993465,s0.0000000000
028_26,s0.2500000000,s-0.5732993465,s180.0000000000
028_27,s-0.8750000000,s-0.1232993465,s0.0000000000
028_3,s-0.3750000000,s-0.1232993465,s0.0000000000
028_4,s-0.1250000000,s-0.1232993465,s0.0000000000
028_5,s0.1250000000,s-0.1232993465,s0.0000000000
028_6,s0.3750000000,s-0.1232993465,s0.0000000000
028_7,s0.6250000000,s-0.1232993465,s0.0000000000
028_8,s0.8750000000,s-0.1232993465,s0.0000000000
028_9,s-1.0000000000,s0.3267006535,s180.0000000000
029_0,s-0.8750000000,s-1.0401519298,s0.0000000000
029_1,s-0.6250000000,s-1.0401519298,s0.0000000000
029_10,s-1.0000000000,s0.3098480702,s180.0000000000
029_11,s-0.7500000000,s0.3098480702,s180.0000000000
029_12,s-0.3750000000,s-1.0401519298,s0.0000000000
029_13,s-0.5000000000,s0.3098480702,s180.0000000000
029_14,s-0.2500000000,s0.3098480702,s180.0000000000
029_15,s0.0000000000,s0.3098480702,s180.0000000000
029_16,s0.2500000000,s0.3098480702,s180.0000000000
029_17,s0.5000000000,s0.3098480702,s180.0000000000
029_18,s0.7500000000,s0.3098480702,s180.0000000000
029_19,s1.0000000000,s0.3098480702,s180.0000000000
029_2,s-0.8750000000,s-0.1401519298,s0.0000000000
029_20,s-0.3910903597,s0.8806609363,s309.5583521840
029_21,s0.6111242529,s0.8339082793,s304.7852388151
029_22,s-0.1250000000,s-1.0401519298,s0.0000000000
029_23,s0.1250000000,s-1.0401519298,s0.0000000000
029_24,s0.3750000000,s-1.0401519298,s0.0000000000
029_25,s0.6250000000,s-1.0401519298,s0.0000000000
029_26,s0.8750000000,s-1.0401519298,s0.0000000000
029_27,s0.2500000000,s-0.5901519298,s180.0000000000
029_28,s1.0000000000,s-0.5901519298,s180.0000000000
029_3,s-0.6250000000,s-0.1401519298,s0.0000000000
029_4,s-0.3750000000,s-0.1401519298,s0.0000000000
029_5,s-0.1250000000,s-0.1401519298,s0.0000000000
029_6,s0.1250000000,s-0.1401519298,s0.0000000000
029_7,s0.3750000000,s-0.1401519298,s0.0000000000
029_8,s0.6250000000,s-0.1401519298,s0.0000000000
029_9,s0.8750000000,s-0.1401519298,s0.0000000000
030_0,s-1.1995520002,s1.3226389161,s294.1592304910
030_1,s-0.9695890353,s0.6824102028,s335.5863098009
030_10,s-1.3641099095,s-0.5794879826,s206.3064458705
030_11,s0.4417370536,s0.7211136441,s243.6398551974
030_12,s0.2591890615,s-1.3267287870,s43.7117636782
030_13,s1.3536667154,s-1.4645492863,s337.8829752542
030_14,s0.7072070787,s1.2629815222,s203.7748536467
030_15,s-0.7475150071,s-0.9206021541,s160.2898572556
030_16,s-0.0461004253,s-0.4978628274,s226.2021555721
030_17,s0.1118053565,s1.3571453639,s293.6425292941
030_18,s-0.5256315530,s-0.4174597539,s196.7222168324
030_19,s1.4467467394,s-0.2524866685,s122.4269686671
030_2,s-1.0230894553,s0.1984250749,s54.9593179283
030_20,s-0.3118764411,s-0.1548738797,s323.7571156476
030_21,s1.3495283929,s0.5960866627,s335.7500460396
030_22,s-1.3571690660,s0.7973869175,s23.5058406612
030_23,s0.1871223387,s0.9296979248,s102.6203764643
030_24,s1.0023378956,s-0.9694916684,s302.4193194258
030_25,s0.5472072364,s-0.4208148060,s188.6434234861
030_26,s-0.2497918800,s1.3557754182,s144.7037288047
030_27,s0.3035048961,s-0.2226281906,s8.1916608577
030_28,s0.8979507503,s-0.1938224793,s38.0212569266
030_29,s-1.3085206044,s-0.3247358270,s25.9891030688
030_3,s1.3543242458,s1.4649163604,s155.7393137643
030_4,s0.9464186810,s-1.2858484567,s119.3444690604
030_5,s-0.5397088148,s0.4132239564,s283.8321760106
030_6,s1.4708984484,s0.1741812587,s83.4747930537
030_7,s-1.3206898451,s-1.4571994436,s26.5027570464
030_8,s-0.2767825060,s-1.3572578829,s113.6357695599
030_9,s-0.7692739851,s-0.0274858572,s160.3116920277
031_0,s-1.0625000000,s-1.0618678373,s0.0000000000
031_1,s-0.8125000000,s-1.0618678373,s0.0000000000
031_10,s0.6875000000,s-0.1618678373,s0.0000000000
031_11,s0.9375000000,s-0.1618678373,s0.0000000000
031_12,s-0.5625000000,s-1.0618678373,s0.0000000000
031_13,s-0.9375000000,s0.2881321627,s180.0000000000
031_14,s-0.6875000000,s0.2881321627,s180.0000000000
031_15,s-0.4375000000,s0.2881321627,s180.0000000000
031_16,s-0.1875000000,s0.2881321627,s180.0000000000
031_17,s0.0625000000,s0.2881321627,s180.0000000000
031_18,s0.3125000000,s0.2881321627,s180.0000000000
031_19,s0.5625000000,s0.2881321627,s180.0000000000
031_2,s1.0625000000,s-0.6118678373,s180.0000000000
031_20,s0.8125000000,s0.2881321627,s180.0000000000
031_21,s1.0625000000,s0.2881321627,s180.0000000000
031_22,s0.3478624108,s1.0682273441,s280.9389369689
031_23,s-0.3125000000,s-1.0618678373,s0.0000000000
031_24,s-0.5047918950,s1.0394105690,s94.4743984994
