id,x,y,deg
012_1,s-0.4715750883,s1.2561796322,s244.0066893384
012_10,s0.2640858484,s3.0806973994,s229.6109566043
012_11,s-3.6192319377,s-1.7731835326,s229.7840688977
012_2,s3.5208635980,s-2.8998178442,s22.0704664389
012_3,s0.3013763480,s-3.1786232679,s142.8421312135
012_4,s2.1620869727,s-1.1001437327,s257.0795687522
012_5,s-3.3677672968,s1.8830623318,s201.6789872009
012_6,s-3.0593430853,s0.1203379078,s315.1424283308
012_7,s-0.4675068215,s3.4948895162,s66.6408648449
012_8,s2.0374264291,s1.9042734264,s350.7319953478
012_9,s-0.6279967725,s1.6868991648,s291.5607982865
013_0,s-3.3604110682,s2.7472836638,s197.9621098224
013_1,s-0.5186033176,s-1.7855519117,s3.2456290000
013_10,s-0.6279967725,s1.6868991648,s291.5607982865
013_11,s0.2640858484,s3.0806973994,s229.6109566043
013_12,s-3.6192319377,s-1.7731835326,s229.7840688977
013_2,s-0.4715750883,s1.2561796322,s244.0066893384
013_3,s3.5208635980,s-2.8998178442,s22.0704664389
013_4,s0.3013763480,s-3.1786232679,s142.8421312135
013_5,s2.1620869727,s-1.1001437327,s257.0795687522
013_6,s-3.3677672968,s1.8830623318,s201.6789872009
013_7,s-3.0593430853,s0.1203379078,s315.1424283308
013_8,s-0.4675068215,s3.4948895162,s66.6408648449
013_9,s2.0374264291,s1.9042734264,s350.7319953478
014_0,s-3.3604110682,s2.7472836638,s197.9621098224
014_1,s-0.5186033176,s-1.7855519117,s3.2456290000
014_10,s2.0374264291,s1.9042734264,s350.7319953478
014_11,s-0.6279967725,s1.6868991648,s291.5607982865
014_12,s0.2640858484,s3.0806973994,s229.6109566043
014_13,s-3.6192319377,s-1.7731835326,s229.7840688977
014_2,s-0.4715750883,s1.2561796322,s244.0066893384
014_3,s3.5208635980,s-2.8998178442,s22.0704664389
014_4,s0.3013763480,s-3.1786232679,s142.8421312135
014_5,s2.1620869727,s-1.1001437327,s257.0795687522
014_6,s-3.3677672968,s1.8830623318,s201.6789872009
014_7,s-3.0593430853,s0.1203379078,s315.1424283308
014_8,s0.8927302770,s-0.3854225684,s61.3024216538
014_9,s-0.4675068215,s3.4948895162,s66.6408648449
015_0,s-3.3604110682,s2.7472836638,s197.9621098224
015_1,s-0.5186033176,s-1.7855519117,s3.2456290000
015_10,s-0.4675068215,s3.4948895162,s66.6408648449
015_11,s2.0374264291,s1.9042734264,s350.7319953478
015_12,s-0.6279967725,s1.6868991648,s291.5607982865
015_13,s0.2640858484,s3.0806973994,s229.6109566043
015_14,s-3.6192319377,s-1.7731835326,s229.7840688977
015_2,s-0.4715750883,s1.2561796322,s244.0066893384
015_3,s3.5208635980,s-2.8998178442,s22.0704664389
015_4,s0.3013763480,s-3.1786232679,s142.8421312135
015_5,s2.1620869727,s-1.1001437327,s257.0795687522
015_6,s-3.3677672968,s1.8830623318,s201.6789872009
015_7,s-3.0593430853,s0.1203379078,s315.1424283308
015_8,s-1.9228717806,s-1.9227890392,s137.0193178747
015_9,s0.8927302770,s-0.3854225684,s61.3024216538
016_0,s-3.3604110682,s2.7472836638,s197.9621098224
016_1,s-0.5186033176,s-1.7855519117,s3.2456290000
016_10,s0.8927302770,s-0.3854225684,s61.3024216538
016_11,s-0.4675068215,s3.4948895162,s66.6408648449
016_12,s2.0374264291,s1.9042734264,s350.7319953478
016_13,s-0.6279967725,s1.6868991648,s291.5607982865
016_14,s0.2640858484,s3.0806973994,s229.6109566043
016_15,s-3.6192319377,s-1.7731835326,s229.7840688977
016_2,s-0.4715750883,s1.2561796322,s244.0066893384
016_3,s3.5208635980,s-2.8998178442,s22.0704664389
016_4,s0.3013763480,s-3.1786232679,s142.8421312135
016_5,s2.1620869727,s-1.1001437327,s257.0795687522
016_6,s-3.3677672968,s1.8830623318,s201.6789872009
016_7,s-3.0593430853,s0.1203379078,s315.1424283308
016_8,s-1.9228717806,s-1.9227890392,s137.0193178747
016_9,s1.2603102365,s0.4023801635,s286.0510193931
017_0,s-3.3604110682,s2.7472836638,s197.9621098224
017_1,s-0.5186033176,s-1.7855519117,s3.2456290000
017_10,s1.2603102365,s0.4023801635,s286.0510193931
017_11,s0.8927302770,s-0.3854225684,s61.3024216538
017_12,s-0.4675068215,s3.4948895162,s66.6408648449
017_13,s2.0374264291,s1.9042734264,s350.7319953478
017_14,s-0.6279967725,s1.6868991648,s291.5607982865
017_15,s0.2640858484,s3.0806973994,s229.6109566043
017_16,s-3.6192319377,s-1.7731835326,s229.7840688977
017_2,s-0.4715750883,s1.2561796322,s244.0066893384
017_3,s3.5208635980,s-2.8998178442,s22.0704664389
017_4,s3.0015922840,s-1.6341552651,s70.3585516103
017_5,s0.3013763480,s-3.1786232679,s142.8421312135
017_6,s2.1620869727,s-1.1001437327,s257.0795687522
017_7,s-3.3677672968,s1.8830623318,s201.6789872009
017_8,s-3.0593430853,s0.1203379078,s315.1424283308
017_9,s-1.9228717806,s-1.9227890392,s137.0193178747
018_0,s-3.3417810228,s3.2277248500,s197.9621098224
018_1,s-0.4999732722,s-1.3051107255,s3.2456290000
018_10,s1.2789402819,s0.8828213498,s286.0510193931
018_11,s0.9113603224,s0.0950186179,s61.3024216538
018_12,s-3.5381218508,s-3.5521304051,s158.5350885589
018_13,s-0.4488767761,s3.9753307024,s66.6408648449
018_14,s2.0560564745,s2.3847146127,s350.7319953478
018_15,s-0.6093667271,s2.1673403511,s291.5607982865
018_16,s0.2827158938,s3.5611385857,s229.6109566043
018_17,s-3.6006018923,s-1.2927423464,s229.7840688977
018_2,s-0.4529450429,s1.7366208184,s244.0066893384
018_3,s3.5394936434,s-2.4193766579,s22.0704664389
018_4,s3.0202223294,s-1.1537140789,s70.3585516103
018_5,s0.3200063934,s-2.6981820816,s142.8421312135
018_6,s2.1807170181,s-0.6197025464,s257.0795687522
018_7,s-3.3491372514,s2.3635035181,s201.6789872009
018_8,s-3.0407130399,s0.6007790940,s315.1424283308
018_9,s-1.9042417352,s-1.4423478529,s137.0193178747
019_0,s-3.3417810228,s3.2277248500,s197.9621098224
019_1,s-0.4999732722,s-1.3051107255,s3.2456290000
019_10,s1.2789402819,s0.8828213498,s286.0510193931
019_11,s0.9113603224,s0.0950186179,s61.3024216538
019_12,s-3.5381218508,s-3.5521304051,s158.5350885589
019_13,s-0.4488767761,s3.9753307024,s66.6408648449
019_14,s1.3089861663,s1.8628563662,s2.0295853563
019_15,s2.0560564745,s2.3847146127,s350.7319953478
019_16,s-0.6093667271,s2.1673403511,s291.5607982865
019_17,s0.2827158938,s3.5611385857,s229.6109566043
019_18,s-3.6006018923,s-1.2927423464,s229.7840688977
019_2,s-0.4529450429,s1.7366208184,s244.0066893384
019_3,s3.5394936434,s-2.4193766579,s22.0704664389
019_4,s3.0202223294,s-1.1537140789,s70.3585516103
019_5,s0.3200063934,s-2.6981820816,s142.8421312135
019_6,s2.1807170181,s-0.6197025464,s257.0795687522
019_7,s-3.3491372514,s2.3635035181,s201.6789872009
019_8,s-3.0407130399,s0.6007790940,s315.1424283308
019_9,s-1.9042417352,s-1.4423478529,s137.0193178747
020_0,s3.3237901701,s0.7405384589,s336.7771058738
020_1,s-3.3417810228,s3.2277248500,s197.9621098224
020_10,s-1.9042417352,s-1.4423478529,s137.0193178747
020_11,s1.2789402819,s0.8828213498,s286.0510193931
020_12,s0.9113603224,s0.0950186179,s61.3024216538
020_13,s-3.5381218508,s-3.5521304051,s158.5350885589
020_14,s-0.4488767761,s3.9753307024,s66.6408648449
020_15,s1.3089861663,s1.8628563662,s2.0295853563
020_16,s2.0560564745,s2.3847146127,s350.7319953478
020_17,s-0.6093667271,s2.1673403511,s291.5607982865
020_18,s0.2827158938,s3.5611385857,s229.6109566043
020_19,s-3.6006018923,s-1.2927423464,s229.7840688977
020_2,s-0.4999732722,s-1.3051107255,s3.2456290000
020_3,s-0.4529450429,s1.7366208184,s244.0066893384
020_4,s3.5394936434,s-2.4193766579,s22.0704664389
020_5,s3.0202223294,s-1.1537140789,s70.3585516103
020_6,s0.3200063934,s-2.6981820816,s142.8421312135
020_7,s2.1807170181,s-0.6197025464,s257.0795687522
020_8,s-3.3491372514,s2.3635035181,s201.6789872009
020_9,s-3.0407130399,s0.6007790940,s315.1424283308
021_0,s3.3237901701,s0.7405384589,s336.7771058738
021_1,s-3.3417810228,s3.2277248500,s197.9621098224
021_10,s-3.0407130399,s0.6007790940,s315.1424283308
021_11,s-1.9042417352,s-1.4423478529,s137.0193178747
021_12,s1.2789402819,s0.8828213498,s286.0510193931
021_13,s0.9113603224,s0.0950186179,s61.3024216538
021_14,s-3.5381218508,s-3.5521304051,s158.5350885589
021_15,s-0.4488767761,s3.9753307024,s66.6408648449
021_16,s1.3089861663,s1.8628563662,s2.0295853563
021_17,s2.0560564745,s2.3847146127,s350.7319953478
021_18,s-0.6093667271,s2.1673403511,s291.5607982865
021_19,s0.2827158938,s3.5611385857,s229.6109566043
021_2,s-0.4999732722,s-1.3051107255,s3.2456290000
021_20,s-3.6006018923,s-1.2927423464,s229.7840688977
021_3,s-0.4529450429,s1.7366208184,s244.0066893384
021_4,s3.5394936434,s-2.4193766579,s22.0704664389
021_5,s3.0202223294,s-1.1537140789,s70.3585516103
021_6,s0.3200063934,s-2.6981820816,s142.8421312135
021_7,s2.1807170181,s-0.6197025464,s257.0795687522
021_8,s-1.9488485240,s-3.2774658192,s22.6150199574
021_9,s-3.3491372514,s2.3635035181,s201.6789872009
022_0,s3.3237901701,s0.7405384589,s336.7771058738
022_1,s-3.3417810228,s3.2277248500,s197.9621098224
022_10,s-3.0407130399,s0.6007790940,s315.1424283308
022_11,s-1.9042417352,s-1.4423478529,s137.0193178747
022_12,s1.2789402819,s0.8828213498,s286.0510193931
022_13,s-2.1987336666,s-0.4877302413,s249.1624439945
022_14,s0.9113603224,s0.0950186179,s61.3024216538
022_15,s-3.5381218508,s-3.5521304051,s158.5350885589
022_16,s-0.4488767761,s3.9753307024,s66.6408648449
022_17,s1.3089861663,s1.8628563662,s2.0295853563
022_18,s2.0560564745,s2.3847146127,s350.7319953478
022_19,s-0.6093667271,s2.1673403511,s291.5607982865
022_2,s-0.4999732722,s-1.3051107255,s3.2456290000
022_20,s0.2827158938,s3.5611385857,s229.6109566043
022_21,s-3.6006018923,s-1.2927423464,s229.7840688977
022_3,s-0.4529450429,s1.7366208184,s244.0066893384
022_4,s3.5394936434,s-2.4193766579,s22.0704664389
022_5,s3.0202223294,s-1.1537140789,s70.3585516103
022_6,s0.3200063934,s-2.6981820816,s142.8421312135
022_7,s2.1807170181,s-0.6197025464,s257.0795687522
022_8,s-1.9488485240,s-3.2774658192,s22.6150199574
022_9,s-3.3491372514,s2.3635035181,s201.6789872009
023_0,s3.3371782928,s0.7405384589,s336.7771058738
023_1,s-3.3283929001,s3.2277248500,s197.9621098224
023_10,s-3.0273249172,s0.6007790940,s315.1424283308
023_11,s-1.8908536125,s-1.4423478529,s137.0193178747
023_12,s1.2923284046,s0.8828213498,s286.0510193931
023_13,s-3.4763322829,s-0.1839226717,s149.9253493418
023_14,s-2.1853455438,s-0.4877302413,s249.1624439945
023_15,s0.9247484451,s0.0950186179,s61.3024216538
023_16,s-3.5247337281,s-3.5521304051,s158.5350885589
023_17,s-0.4354886533,s3.9753307024,s66.6408648449
023_18,s1.3223742891,s1.8628563662,s2.0295853563
023_19,s2.0694445972,s2.3847146127,s350.7319953478
023_2,s-0.4865851495,s-1.3051107255,s3.2456290000
023_20,s-0.5959786044,s2.1673403511,s291.5607982865
023_21,s0.2961040165,s3.5611385857,s229.6109566043
023_22,s-3.5872137696,s-1.2927423464,s229.7840688977
023_3,s-0.4395569201,s1.7366208184,s244.0066893384
023_4,s3.5528817661,s-2.4193766579,s22.0704664389
023_5,s3.0336104521,s-1.1537140789,s70.3585516103
023_6,s0.3333945161,s-2.6981820816,s142.8421312135
023_7,s2.1941051408,s-0.6197025464,s257.0795687522
023_8,s-1.9354604012,s-3.2774658192,s22.6150199574
023_9,s-3.3357491286,s2.3635035181,s201.6789872009
024_0,s3.3371782928,s0.7405384589,s336.7771058738
024_1,s-3.3283929001,s3.2277248500,s197.9621098224
024_10,s-3.3357491286,s2.3635035181,s201.6789872009
024_11,s-3.0273249172,s0.6007790940,s315.1424283308
024_12,s-1.8908536125,s-1.4423478529,s137.0193178747
024_13,s1.2923284046,s0.8828213498,s286.0510193931
024_14,s-3.4763322829,s-0.1839226717,s149.9253493418
024_15,s-2.1853455438,s-0.4877302413,s249.1624439945
024_16,s0.9247484451,s0.0950186179,s61.3024216538
024_17,s-3.5247337281,s-3.5521304051,s158.5350885589
024_18,s-0.4354886533,s3.9753307024,s66.6408648449
024_19,s1.3223742891,s1.8628563662,s2.0295853563
024_2,s-0.4865851495,s-1.3051107255,s3.2456290000
024_20,s2.0694445972,s2.3847146127,s350.7319953478
024_21,s-0.5959786044,s2.1673403511,s291.5607982865
024_22,s0.2961040165,s3.5611385857,s229.6109566043
024_23,s-3.5872137696,s-1.2927423464,s229.7840688977
024_3,s-0.4395569201,s1.7366208184,s244.0066893384
024_4,s3.5528817661,s-2.4193766579,s22.0704664389
024_5,s3.0336104521,s-1.1537140789,s70.3585516103
024_6,s0.3333945161,s-2.6981820816,s142.8421312135
024_7,s2.1941051408,s-0.6197025464,s257.0795687522
024_8,s-1.9354604012,s-3.2774658192,s22.6150199574
024_9,s-1.1208081286,s-2.5921703078,s23.8518470075
025_0,s3.3371782928,s0.7405384589,s336.7771058738
025_1,s-3.3283929001,s3.2277248500,s197.9621098224
025_10,s-3.3357491286,s2.3635035181,s201.6789872009
025_11,s-3.0273249172,s0.6007790940,s315.1424283308
025_12,s-1.8908536125,s-1.4423478529,s137.0193178747
025_13,s1.2923284046,s0.8828213498,s286.0510193931
025_14,s-3.4763322829,s-0.1839226717,s149.9253493418
025_15,s-2.1853455438,s-0.4877302413,s249.1624439945
025_16,s0.9247484451,s0.0950186179,s61.3024216538
025_17,s-3.5247337281,s-3.5521304051,s158.5350885589
025_18,s-0.4354886533,s3.9753307024,s66.6408648449
025_19,s1.3223742891,s1.8628563662,s2.0295853563
025_2,s-0.4865851495,s-1.3051107255,s3.2456290000
025_20,s-0.5846087469,s3.3087388792,s72.1763170945
025_21,s2.0694445972,s2.3847146127,s350.7319953478
025_22,s-0.5959786044,s2.1673403511,s291.5607982865
025_23,s0.2961040165,s3.5611385857,s229.6109566043
025_24,s-3.5872137696,s-1.2927423464,s229.7840688977
025_3,s-0.4395569201,s1.7366208184,s244.0066893384
025_4,s3.5528817661,s-2.4193766579,s22.0704664389
025_5,s3.0336104521,s-1.1537140789,s70.3585516103
025_6,s0.3333945161,s-2.6981820816,s142.8421312135
025_7,s2.1941051408,s-0.6197025464,s257.0795687522
025_8,s-1.9354604012,s-3.2774658192,s22.6150199574
025_9,s-1.1208081286,s-2.5921703078,s23.8518470075
026_0,s3.3371782928,s0.7405384589,s336.7771058738
026_1,s-3.3283929001,s3.2277248500,s197.9621098224
026_10,s-3.3357491286,s2.3635035181,s201.6789872009
026_11,s-3.0273249172,s0.6007790940,s315.1424283308
026_12,s-1.8908536125,s-1.4423478529,s137.0193178747
026_13,s0.5688980513,s-2.2617558825,s219.3393508855
026_14,s1.2923284046,s0.8828213498,s286.0510193931
026_15,s-3.4763322829,s-0.1839226717,s149.9253493418
026_16,s-2.1853455438,s-0.4877302413,s249.1624439945
026_17,s0.9247484451,s0.0950186179,s61.3024216538
026_18,s-3.5247337281,s-3.5521304051,s158.5350885589
026_19,s-0.4354886533,s3.9753307024,s66.6408648449
026_2,s-0.4865851495,s-1.3051107255,s3.2456290000
026_20,s1.3223742891,s1.8628563662,s2.0295853563
026_21,s-0.5846087469,s3.3087388792,s72.1763170945
026_22,s2.0694445972,s2.3847146127,s350.7319953478
026_23,s-0.5959786044,s2.1673403511,s291.5607982865
026_24,s0.2961040165,s3.5611385857,s229.6109566043
026_25,s-3.5872137696,s-1.2927423464,s229.7840688977
026_3,s-0.4395569201,s1.7366208184,s244.0066893384
026_4,s3.5528817661,s-2.4193766579,s22.0704664389
026_5,s3.0336104521,s-1.1537140789,s70.3585516103
026_6,s0.3333945161,s-2.6981820816,s142.8421312135
026_7,s2.1941051408,s-0.6197025464,s257.0795687522
026_8,s-1.9354604012,s-3.2774658192,s22.6150199574
026_9,s-1.1208081286,s-2.5921703078,s23.8518470075
027_0,s3.3371782928,s0.7405384589,s336.7771058738
027_1,s-3.3283929001,s3.2277248500,s197.9621098224
027_10,s-3.3357491286,s2.3635035181,s201.6789872009
027_11,s-3.0273249172,s0.6007790940,s315.1424283308
027_12,s-1.8908536125,s-1.4423478529,s137.0193178747
027_13,s0.5688980513,s-2.2617558825,s219.3393508855
027_14,s1.2923284046,s0.8828213498,s286.0510193931
027_15,s-3.4763322829,s-0.1839226717,s149.9253493418
027_16,s-2.1853455438,s-0.4877302413,s249.1624439945
027_17,s0.9247484451,s0.0950186179,s61.3024216538
027_18,s-3.5247337281,s-3.5521304051,s158.5350885589
027_19,s-0.4354886533,s3.9753307024,s66.6408648449
027_2,s-0.4865851495,s-1.3051107255,s3.2456290000
027_20,s1.3223742891,s1.8628563662,s2.0295853563
027_21,s-0.5846087469,s3.3087388792,s72.1763170945
027_22,s2.0694445972,s2.3847146127,s350.7319953478
027_23,s-0.5959786044,s2.1673403511,s291.5607982865
027_24,s0.2961040165,s3.5611385857,s229.6109566043
027_25,s-1.6988709353,s-2.8823195419,s342.9429793695
027_26,s-3.5872137696,s-1.2927423464,s229.7840688977
027_3,s-0.4395569201,s1.7366208184,s244.0066893384
027_4,s3.5528817661,s-2.4193766579,s22.0704664389
027_5,s3.0336104521,s-1.1537140789,s70.3585516103
027_6,s0.3333945161,s-2.6981820816,s142.8421312135
027_7,s2.1941051408,s-0.6197025464,s257.0795687522
027_8,s-1.9354604012,s-3.2774658192,s22.6150199574
027_9,s-1.1208081286,s-2.5921703078,s23.8518470075
028_0,s3.3371782928,s0.7405384589,s336.7771058738
028_1,s-3.3283929001,s3.2277248500,s197.9621098224
028_10,s-3.3357491286,s2.3635035181,s201.6789872009
028_11,s-3.0273249172,s0.6007790940,s315.1424283308
028_12,s-1.8908536125,s-1.4423478529,s137.0193178747
028_13,s-1.1375222734,s0.1018624449,s170.2894494562
028_14,s0.5688980513,s-2.2617558825,s219.3393508855
028_15,s1.2923284046,s0.8828213498,s286.0510193931
028_16,s-3.4763322829,s-0.1839226717,s149.9253493418
028_17,s-2.1853455438,s-0.4877302413,s249.1624439945
028_18,s0.9247484451,s0.0950186179,s61.3024216538
028_19,s-3.5247337281,s-3.5521304051,s158.5350885589
028_2,s-0.4865851495,s-1.3051107255,s3.2456290000
028_20,s-0.4354886533,s3.9753307024,s66.6408648449
028_21,s1.3223742891,s1.8628563662,s2.0295853563
028_22,s-0.5846087469,s3.3087388792,s72.1763170945
028_23,s2.0694445972,s2.3847146127,s350.7319953478
028_24,s-0.5959786044,s2.1673403511,s291.5607982865
028_25,s0.2961040165,s3.5611385857,s229.6109566043
028_26,s-1.6988709353,s-2.8823195419,s342.9429793695
028_27,s-3.5872137696,s-1.2927423464,s229.7840688977
028_3,s-0.4395569201,s1.7366208184,s244.0066893384
028_4,s3.5528817661,s-2.4193766579,s22.0704664389
028_5,s3.0336104521,s-1.1537140789,s70.3585516103
028_6,s0.3333945161,s-2.6981820816,s142.8421312135
028_7,s2.1941051408,s-0.6197025464,s257.0795687522
028_8,s-1.9354604012,s-3.2774658192,s22.6150199574
028_9,s-1.1208081286,s-2.5921703078,s23.8518470075
029_0,s3.3371782928,s0.7405384589,s336.7771058738
029_1,s-3.3283929001,s3.2277248500,s197.9621098224
029_10,s-3.3357491286,s2.3635035181,s201.6789872009
029_11,s-3.0273249172,s0.6007790940,s315.1424283308
029_12,s-1.8908536125,s-1.4423478529,s137.0193178747
029_13,s-1.1375222734,s0.1018624449,s170.2894494562
029_14,s0.5688980513,s-2.2617558825,s219.3393508855
029_15,s1.6556521127,s3.2067799668,s1.2293901045
029_16,s1.2923284046,s0.8828213498,s286.0510193931
029_17,s-3.4763322829,s-0.1839226717,s149.9253493418
029_18,s-2.1853455438,s-0.4877302413,s249.1624439945
029_19,s0.9247484451,s0.0950186179,s61.3024216538
029_2,s-0.4865851495,s-1.3051107255,s3.2456290000
029_20,s-3.5247337281,s-3.5521304051,s158.5350885589
029_21,s-0.4354886533,s3.9753307024,s66.6408648449
029_22,s1.3223742891,s1.8628563662,s2.0295853563
029_23,s-0.5846087469,s3.3087388792,s72.1763170945
029_24,s2.0694445972,s2.3847146127,s350.7319953478
029_25,s-0.5959786044,s2.1673403511,s291.5607982865
029_26,s0.2961040165,s3.5611385857,s229.6109566043
029_27,s-1.6988709353,s-2.8823195419,s342.9429793695
029_28,s-3.5872137696,s-1.2927423464,s229.7840688977
029_3,s-0.4395569201,s1.7366208184,s244.0066893384
029_4,s3.5528817661,s-2.4193766579,s22.0704664389
029_5,s3.0336104521,s-1.1537140789,s70.3585516103
029_6,s0.3333945161,s-2.6981820816,s142.8421312135
029_7,s2.1941051408,s-0.6197025464,s257.0795687522
029_8,s-1.9354604012,s-3.2774658192,s22.6150199574
029_9,s-1.1208081286,s-2.5921703078,s23.8518470075
030_0,s3.3371782928,s0.7476213279,s336.7771058738
030_1,s-3.3283929001,s3.2348077190,s197.9621098224
030_10,s-3.3357491286,s2.3705863871,s201.6789872009
030_11,s-3.0273249172,s0.6078619631,s315.1424283308
030_12,s-1.8908536125,s-1.4352649839,s137.0193178747
030_13,s-1.1375222734,s0.1089453139,s170.2894494562
030_14,s0.5688980513,s-2.2546730135,s219.3393508855
030_15,s1.6556521127,s3.2138628358,s1.2293901045
030_16,s1.2923284046,s0.8899042188,s286.0510193931
030_17,s-3.4763322829,s-0.1768398027,s149.9253493418
030_18,s-2.1853455438,s-0.4806473722,s249.1624439945
030_19,s0.9247484451,s0.1021014869,s61.3024216538
030_2,s-0.4865851495,s-1.2980278565,s3.2456290000
030_20,s2.2695898836,s-3.9913657173,s63.1840271809
030_21,s-3.5247337281,s-3.5450475361,s158.5350885589
030_22,s-0.4354886533,s3.9824135714,s66.6408648449
030_23,s1.3223742891,s1.8699392352,s2.0295853563
030_24,s-0.5846087469,s3.3158217482,s72.1763170945
030_25,s2.0694445972,s2.3917974817,s350.7319953478
030_26,s-0.5959786044,s2.1744232201,s291.5607982865
030_27,s0.2961040165,s3.5682214547,s229.6109566043
030_28,s-1.6988709353,s-2.8752366728,s342.9429793695
030_29,s-3.5872137696,s-1.2856594774,s229.7840688977
030_3,s-0.4395569201,s1.7437036874,s244.0066893384
030_4,s3.5528817661,s-2.4122937889,s22.0704664389
030_5,s3.0336104521,s-1.1466312098,s70.3585516103
030_6,s0.3333945161,s-2.6910992126,s142.8421312135
030_7,s2.1941051408,s-0.6126196774,s257.0795687522
030_8,s-1.9354604012,s-3.2703829502,s22.6150199574
030_9,s-1.1208081286,s-2.5850874387,s23.8518470075
031_0,s3.3371782928,s0.7476213279,s336.7771058738
031_1,s-3.3283929001,s3.2348077190,s197.9621098224
031_10,s-3.3357491286,s2.3705863871,s201.6789872009
031_11,s-3.0273249172,s0.6078619631,s315.1424283308
031_12,s-1.8908536125,s-1.4352649839,s137.0193178747
031_13,s-1.1375222734,s0.1089453139,s170.2894494562
031_14,s0.5688980513,s-2.2546730135,s219.3393508855
031_15,s1.6556521127,s3.2138628358,s1.2293901045
031_16,s0.9782121569,s-4.0778690476,s359.7571588828
031_17,s1.2923284046,s0.8899042188,s286.0510193931
031_18,s-3.4763322829,s-0.1768398027,s149.9253493418
031_19,s-2.1853455438,s-0.4806473722,s249.1624439945
031_2,s-0.4865851495,s-1.2980278565,s3.2456290000
031_20,s0.9247484451,s0.1021014869,s61.3024216538
031_21,s2.2695898836,s-3.9913657173,s63.1840271809
031_22,s-3.5247337281,s-3.5450475361,s158.5350885589
