id,x,y,deg
012_2,s0.2500000000,s0.7500000000,s180.0000000000
012_3,s0.5000000000,s0.7500000000,s180.0000000000
012_4,s0.1250000000,s-0.6000000000,s0.0000000000
012_5,s0.3750000000,s-0.6000000000,s0.0000000000
012_6,s-0.2500000000,s-0.1500000000,s180.0000000000
012_7,s0.0000000000,s-0.1500000000,s180.0000000000
012_8,s0.2500000000,s-0.1500000000,s180.0000000000
012_9,s-0.5000000000,s0.7500000000,s180.0000000000
013_0,s-0.3750000000,s-0.6000000000,s0.0000000000
013_1,s-0.1250000000,s-0.6000000000,s0.0000000000
013_10,s0.2500000000,s-0.1500000000,s180.0000000000
013_11,s-0.5000000000,s0.7500000000,s180.0000000000
013_12,s-0.2500000000,s0.7500000000,s180.0000000000
013_2,s0.0000000000,s0.7500000000,s180.0000000000
013_3,s0.2500000000,s0.7500000000,s180.0000000000
013_4,s0.5000000000,s0.7500000000,s180.0000000000
013_5,s0.1250000000,s-0.6000000000,s0.0000000000
013_6,s0.3750000000,s-0.6000000000,s0.0000000000
013_7,s-0.5000000000,s-0.1500000000,s180.0000000000
013_8,s-0.2500000000,s-0.1500000000,s180.0000000000
013_9,s0.0000000000,s-0.1500000000,s180.0000000000
014_0,s-0.5625000000,s-0.6000000000,s0.0000000000
014_1,s-0.3125000000,s-0.6000000000,s0.0000000000
014_10,s-0.1875000000,s-0.1500000000,s180.0000000000
014_11,s0.0625000000,s-0.1500000000,s180.0000000000
014_12,s0.3125000000,s-0.1500000000,s180.0000000000
014_13,s-0.4375000000,s0.7500000000,s180.0000000000
014_2,s-0.1875000000,s0.7500000000,s180.0000000000
014_3,s0.0625000000,s0.7500000000,s180.0000000000
014_4,s0.3125000000,s0.7500000000,s180.0000000000
014_5,s0.5625000000,s0.7500000000,s180.0000000000
014_6,s-0.0625000000,s-0.6000000000,s0.0000000000
014_7,s0.1875000000,s-0.6000000000,s0.0000000000
014_8,s0.4375000000,s-0.6000000000,s0.0000000000
014_9,s-0.4375000000,s-0.1500000000,s180.0000000000
015_0,s-0.5000000000,s-0.6000000000,s0.0000000000
015_1,s-0.2500000000,s-0.6000000000,s0.0000000000
015_10,s-0.3750000000,s-0.1500000000,s180.0000000000
015_11,s-0.1250000000,s-0.1500000000,s180.0000000000
015_12,s0.1250000000,s-0.1500000000,s180.0000000000
015_13,s0.3750000000,s-0.1500000000,s180.0000000000
015_14,s-0.6250000000,s0.7500000000,s180.0000000000
015_2,s-0.3750000000,s0.7500000000,s180.0000000000
015_3,s-0.1250000000,s0.7500000000,s180.0000000000
015_4,s0.1250000000,s0.7500000000,s180.0000000000
015_5,s0.3750000000,s0.7500000000,s180.0000000000
015_6,s0.6250000000,s0.7500000000,s180.0000000000
015_7,s-0.0000000000,s-0.6000000000,s0.0000000000
015_8,s0.2500000000,s-0.6000000000,s0.0000000000
015_9,s0.5000000000,s-0.6000000000,s0.0000000000
016_0,s-0.5000000000,s-0.6000000000,s0.0000000000
016_1,s-0.2500000000,s-0.6000000000,s0.0000000000
016_10,s0.5000000000,s-0.6000000000,s0.0000000000
016_11,s-0.6250000000,s-0.1500000000,s180.0000000000
016_12,s-0.3750000000,s-0.1500000000,s180.0000000000
016_13,s-0.1250000000,s-0.1500000000,s180.0000000000
016_14,s0.1250000000,s-0.1500000000,s180.0000000000
016_15,s0.3750000000,s-0.1500000000,s180.0000000000
016_2,s-0.6250000000,s0.7500000000,s180.0000000000
016_3,s-0.3750000000,s0.7500000000,s180.0000000000
016_4,s-0.1250000000,s0.7500000000,s180.0000000000
016_5,s0.1250000000,s0.7500000000,s180.0000000000
016_6,s0.3750000000,s0.7500000000,s180.0000000000
016_7,s0.6250000000,s0.7500000000,s180.0000000000
016_8,s-0.0000000000,s-0.6000000000,s0.0000000000
016_9,s0.2500000000,s-0.6000000000,s0.0000000000
017_0,s-0.6875000000,s-0.6000000000,s0.0000000000
017_1,s-0.4375000000,s-0.6000000000,s0.0000000000
017_10,s0.0625000000,s-0.6000000000,s0.0000000000
017_11,s0.3125000000,s-0.6000000000,s0.0000000000
017_12,s0.5625000000,s-0.6000000000,s0.0000000000
017_13,s-0.5625000000,s-0.1500000000,s180.0000000000
017_14,s-0.3125000000,s-0.1500000000,s180.0000000000
017_15,s-0.0625000000,s-0.1500000000,s180.0000000000
017_16,s0.1875000000,s-0.1500000000,s180.0000000000
017_2,s0.4375000000,s-0.1500000000,s180.0000000000
017_3,s-0.5625000000,s0.7500000000,s180.0000000000
017_4,s-0.3125000000,s0.7500000000,s180.0000000000
017_5,s-0.0625000000,s0.7500000000,s180.0000000000
017_6,s0.1875000000,s0.7500000000,s180.0000000000
017_7,s0.4375000000,s0.7500000000,s180.0000000000
017_8,s0.6875000000,s0.7500000000,s180.0000000000
017_9,s-0.1875000000,s-0.6000000000,s0.0000000000
018_0,s-0.6250000000,s-0.6000000000,s0.0000000000
018_1,s-0.3750000000,s-0.6000000000,s0.0000000000
018_10,s-0.1250000000,s-0.6000000000,s0.0000000000
018_11,s0.1250000000,s-0.6000000000,s0.0000000000
018_12,s0.3750000000,s-0.6000000000,s0.0000000000
018_13,s0.6250000000,s-0.6000000000,s0.0000000000
018_14,s-0.2500000000,s-0.1500000000,s180.0000000000
018_15,s0.0000000000,s-0.1500000000,s180.0000000000
018_16,s0.2500000000,s-0.1500000000,s180.0000000000
018_17,s0.5000000000,s-0.1500000000,s180.0000000000
018_2,s0.7500000000,s-0.1500000000,s180.0000000000
018_3,s-0.7500000000,s0.7500000000,s180.0000000000
018_4,s-0.5000000000,s0.7500000000,s180.0000000000
018_5,s-0.2500000000,s0.7500000000,s180.0000000000
018_6,s0.0000000000,s0.7500000000,s180.0000000000
018_7,s0.2500000000,s0.7500000000,s180.0000000000
018_8,s0.5000000000,s0.7500000000,s180.0000000000
018_9,s0.7500000000,s0.7500000000,s180.0000000000
019_0,s-0.6250000000,s-0.6000000000,s0.0000000000
019_1,s-0.3750000000,s-0.6000000000,s0.0000000000
019_10,s0.7500000000,s0.7500000000,s180.0000000000
019_11,s-0.1250000000,s-0.6000000000,s0.0000000000
019_12,s0.1250000000,s-0.6000000000,s0.0000000000
019_13,s0.3750000000,s-0.6000000000,s0.0000000000
019_14,s0.6250000000,s-0.6000000000,s0.0000000000
019_15,s-0.5000000000,s-0.1500000000,s180.0000000000
019_16,s-0.2500000000,s-0.1500000000,s180.0000000000
019_17,s0.0000000000,s-0.1500000000,s180.0000000000
019_18,s0.2500000000,s-0.1500000000,s180.0000000000
019_2,s0.5000000000,s-0.1500000000,s180.0000000000
019_3,s0.7500000000,s-0.1500000000,s180.0000000000
019_4,s-0.7500000000,s0.7500000000,s180.0000000000
019_5,s-0.5000000000,s0.7500000000,s180.0000000000
019_6,s-0.2500000000,s0.7500000000,s180.0000000000
019_7,s0.0000000000,s0.7500000000,s180.0000000000
019_8,s0.2500000000,s0.7500000000,s180.0000000000
019_9,s0.5000000000,s0.7500000000,s180.0000000000
020_0,s-0.6203263204,s-0.6885677635,s70.7028776516
020_1,s1.1640893129,s-1.0032397481,s117.7851040137
020_10,s0.2495858237,s1.1513637340,s154.4971990133
020_11,s-1.0416380234,s-0.2437363725,s24.3865135378
020_12,s-1.0542177998,s0.6432646162,s203.1131595326
020_13,s0.2290195886,s-0.2065612456,s30.3126648654
020_14,s-0.2722353826,s-0.5960959857,s264.9734521634
020_15,s-0.1901918721,s1.0424939816,s107.5705506704
020_16,s-1.1359926349,s1.0186728888,s294.4835660154
020_17,s-0.4599279715,s0.5850441358,s205.1162604672
020_18,s1.0551062494,s-0.1778854405,s203.6577157654
020_19,s0.6750671890,s0.2196756389,s74.8302729378
020_2,s1.1561069480,s1.0509172977,s68.1591130975
020_3,s0.7648746785,s0.8214470694,s115.0705850234
020_4,s-0.5307426468,s-1.0553557862,s246.3610927594
020_5,s1.0374146528,s0.2383602108,s334.9672956583
020_6,s0.4858328633,s-0.2912233568,s212.4589294647
020_7,s-0.4119414815,s-0.2970856427,s25.1119665645
020_8,s0.5051394501,s-1.0056059230,s84.9685420500
020_9,s-1.0547680442,s-1.1598112975,s23.5970039135
021_0,s-0.6875000000,s-0.6750000000,s0.0000000000
021_1,s-0.4375000000,s-0.6750000000,s0.0000000000
021_10,s0.1875000000,s0.6750000000,s180.0000000000
021_11,s0.4375000000,s0.6750000000,s180.0000000000
021_12,s-0.1875000000,s-0.6750000000,s0.0000000000
021_13,s0.6875000000,s0.6750000000,s180.0000000000
021_14,s0.0625000000,s-0.6750000000,s0.0000000000
021_15,s0.3125000000,s-0.6750000000,s0.0000000000
021_16,s0.5625000000,s-0.6750000000,s0.0000000000
021_17,s0.6875000000,s-0.2250000000,s180.0000000000
021_18,s-0.6875000000,s0.2250000000,s0.0000000000
021_19,s-0.4375000000,s0.2250000000,s0.0000000000
021_2,s0.0625000000,s0.2250000000,s0.0000000000
021_20,s-0.1875000000,s0.2250000000,s0.0000000000
021_3,s0.3125000000,s0.2250000000,s0.0000000000
021_4,s0.5625000000,s0.2250000000,s0.0000000000
021_5,s0.8125000000,s0.2250000000,s0.0000000000
021_6,s-0.8125000000,s0.6750000000,s180.0000000000
021_7,s-0.5625000000,s0.6750000000,s180.0000000000
021_8,s-0.3125000000,s0.6750000000,s180.0000000000
021_9,s-0.0625000000,s0.6750000000,s180.0000000000
022_0,s-0.6875000000,s-0.6750000000,s0.0000000000
022_1,s-0.4375000000,s-0.6750000000,s0.0000000000
022_10,s-0.0625000000,s0.6750000000,s180.0000000000
022_11,s0.1875000000,s0.6750000000,s180.0000000000
022_12,s-0.1875000000,s-0.6750000000,s0.0000000000
022_13,s0.4375000000,s0.6750000000,s180.0000000000
022_14,s0.6875000000,s0.6750000000,s180.0000000000
022_15,s0.0625000000,s-0.6750000000,s0.0000000000
022_16,s0.3125000000,s-0.6750000000,s0.0000000000
022_17,s0.5625000000,s-0.6750000000,s0.0000000000
022_18,s0.4375000000,s-0.2250000000,s180.0000000000
022_19,s0.6875000000,s-0.2250000000,s180.0000000000
022_2,s-0.1875000000,s0.2250000000,s0.0000000000
022_20,s-0.6875000000,s0.2250000000,s0.0000000000
022_21,s-0.4375000000,s0.2250000000,s0.0000000000
022_3,s0.0625000000,s0.2250000000,s0.0000000000
022_4,s0.3125000000,s0.2250000000,s0.0000000000
022_5,s0.5625000000,s0.2250000000,s0.0000000000
022_6,s0.8125000000,s0.2250000000,s0.0000000000
022_7,s-0.8125000000,s0.6750000000,s180.0000000000
022_8,s-0.5625000000,s0.6750000000,s180.0000000000
022_9,s-0.3125000000,s0.6750000000,s180.0000000000
023_0,s-0.6875000000,s-0.6750000000,s0.0000000000
023_1,s-0.4375000000,s-0.6750000000,s0.0000000000
023_10,s-0.3125000000,s0.6750000000,s180.0000000000
023_11,s-0.0625000000,s0.6750000000,s180.0000000000
023_12,s-0.1875000000,s-0.6750000000,s0.0000000000
023_13,s0.1875000000,s0.6750000000,s180.0000000000
023_14,s0.4375000000,s0.6750000000,s180.0000000000
023_15,s0.6875000000,s0.6750000000,s180.0000000000
023_16,s0.0625000000,s-0.6750000000,s0.0000000000
023_17,s0.3125000000,s-0.6750000000,s0.0000000000
023_18,s0.5625000000,s-0.6750000000,s0.0000000000
023_19,s0.1875000000,s-0.2250000000,s180.0000000000
023_2,s-0.4375000000,s0.2250000000,s0.0000000000
023_20,s0.4375000000,s-0.2250000000,s180.0000000000
023_21,s0.6875000000,s-0.2250000000,s180.0000000000
023_22,s-0.6875000000,s0.2250000000,s0.0000000000
023_3,s-0.1875000000,s0.2250000000,s0.0000000000
023_4,s0.0625000000,s0.2250000000,s0.0000000000
023_5,s0.3125000000,s0.2250000000,s0.0000000000
023_6,s0.5625000000,s0.2250000000,s0.0000000000
023_7,s0.8125000000,s0.2250000000,s0.0000000000
023_8,s-0.8125000000,s0.6750000000,s180.0000000000
023_9,s-0.5625000000,s0.6750000000,s180.0000000000
024_0,s-0.6875000000,s-0.6750000000,s0.0000000000
024_1,s-0.4375000000,s-0.6750000000,s0.0000000000
024_10,s-0.5625000000,s0.6750000000,s180.0000000000
024_11,s-0.3125000000,s0.6750000000,s180.0000000000
024_12,s-0.1875000000,s-0.6750000000,s0.0000000000
024_13,s-0.0625000000,s0.6750000000,s180.0000000000
024_14,s0.1875000000,s0.6750000000,s180.0000000000
024_15,s0.4375000000,s0.6750000000,s180.0000000000
024_16,s0.6875000000,s0.6750000000,s180.0000000000
024_17,s0.0625000000,s-0.6750000000,s0.0000000000
024_18,s0.3125000000,s-0.6750000000,s0.0000000000
024_19,s0.5625000000,s-0.6750000000,s0.0000000000
024_2,s-0.6875000000,s0.2250000000,s0.0000000000
024_20,s-0.0625000000,s-0.2250000000,s180.0000000000
024_21,s0.1875000000,s-0.2250000000,s180.0000000000
024_22,s0.4375000000,s-0.2250000000,s180.0000000000
024_23,s0.6875000000,s-0.2250000000,s180.0000000000
024_3,s-0.4375000000,s0.2250000000,s0.0000000000
024_4,s-0.1875000000,s0.2250000000,s0.0000000000
024_5,s0.0625000000,s0.2250000000,s0.0000000000
024_6,s0.3125000000,s0.2250000000,s0.0000000000
024_7,s0.5625000000,s0.2250000000,s0.0000000000
024_8,s0.8125000000,s0.2250000000,s0.0000000000
024_9,s-0.8125000000,s0.6750000000,s180.0000000000
025_0,s-0.6875000000,s-0.6750000000,s0.0000000000
025_1,s-0.4375000000,s-0.6750000000,s0.0000000000
025_10,s-0.8125000000,s0.6750000000,s180.0000000000
025_11,s-0.5625000000,s0.6750000000,s180.0000000000
025_12,s-0.1875000000,s-0.6750000000,s0.0000000000
025_13,s-0.3125000000,s0.6750000000,s180.0000000000
025_14,s-0.0625000000,s0.6750000000,s180.0000000000
025_15,s0.1875000000,s0.6750000000,s180.0000000000
025_16,s0.4375000000,s0.6750000000,s180.0000000000
025_17,s0.6875000000,s0.6750000000,s180.0000000000
025_18,s0.0625000000,s-0.6750000000,s0.0000000000
025_19,s0.3125000000,s-0.6750000000,s0.0000000000
025_2,s0.6875000000,s-0.2250000000,s180.0000000000
025_20,s0.5625000000,s-0.6750000000,s0.0000000000
025_21,s-0.3125000000,s-0.2250000000,s180.0000000000
025_22,s-0.0625000000,s-0.2250000000,s180.0000000000
025_23,s0.1875000000,s-0.2250000000,s180.0000000000
025_24,s0.4375000000,s-0.2250000000,s180.0000000000
025_3,s-0.6875000000,s0.2250000000,s0.0000000000
025_4,s-0.4375000000,s0.2250000000,s0.0000000000
025_5,s-0.1875000000,s0.2250000000,s0.0000000000
025_6,s0.0625000000,s0.2250000000,s0.0000000000
025_7,s0.3125000000,s0.2250000000,s0.0000000000
025_8,s0.5625000000,s0.2250000000,s0.0000000000
025_9,s0.8125000000,s0.2250000000,s0.0000000000
026_0,s-0.6875000000,s-0.6750000000,s0.0000000000
026_1,s-0.4375000000,s-0.6750000000,s0.0000000000
026_10,s0.8125000000,s0.2250000000,s0.0000000000
026_11,s-0.8125000000,s0.6750000000,s180.0000000000
026_12,s-0.1875000000,s-0.6750000000,s0.0000000000
026_13,s-0.5625000000,s0.6750000000,s180.0000000000
026_14,s-0.3125000000,s0.6750000000,s180.0000000000
026_15,s-0.0625000000,s0.6750000000,s180.0000000000
026_16,s0.1875000000,s0.6750000000,s180.0000000000
026_17,s0.4375000000,s0.6750000000,s180.0000000000
026_18,s0.6875000000,s0.6750000000,s180.0000000000
026_19,s0.0625000000,s-0.6750000000,s0.0000000000
026_2,s0.4375000000,s-0.2250000000,s180.0000000000
026_20,s0.3125000000,s-0.6750000000,s0.0000000000
026_21,s0.5625000000,s-0.6750000000,s0.0000000000
026_22,s-0.5625000000,s-0.2250000000,s180.0000000000
026_23,s-0.3125000000,s-0.2250000000,s180.0000000000
026_24,s-0.0625000000,s-0.2250000000,s180.0000000000
026_25,s0.1875000000,s-0.2250000000,s180.0000000000
026_3,s0.6875000000,s-0.2250000000,s180.0000000000
026_4,s-0.6875000000,s0.2250000000,s0.0000000000
026_5,s-0.4375000000,s0.2250000000,s0.0000000000
026_6,s-0.1875000000,s0.2250000000,s0.0000000000
026_7,s0.0625000000,s0.2250000000,s0.0000000000
026_8,s0.3125000000,s0.2250000000,s0.0000000000
026_9,s0.5625000000,s0.2250000000,s0.0000000000
027_0,s-0.6875000000,s-0.6750000000,s0.0000000000
027_1,s-0.4375000000,s-0.6750000000,s0.0000000000
027_10,s0.5625000000,s0.2250000000,s0.0000000000
027_11,s0.8125000000,s0.2250000000,s0.0000000000
027_12,s-0.1875000000,s-0.6750000000,s0.0000000000
027_13,s-0.8125000000,s0.6750000000,s180.0000000000
027_14,s-0.5625000000,s0.6750000000,s180.0000000000
027_15,s-0.3125000000,s0.6750000000,s180.0000000000
027_16,s-0.0625000000,s0.6750000000,s180.0000000000
027_17,s0.1875000000,s0.6750000000,s180.0000000000
027_18,s0.4375000000,s0.6750000000,s180.0000000000
027_19,s0.6875000000,s0.6750000000,s180.0000000000
027_2,s0.1875000000,s-0.2250000000,s180.0000000000
027_20,s0.0625000000,s-0.6750000000,s0.0000000000
027_21,s0.3125000000,s-0.6750000000,s0.0000000000
027_22,s0.5625000000,s-0.6750000000,s0.0000000000
027_23,s-0.8125000000,s-0.2250000000,s180.0000000000
027_24,s-0.5625000000,s-0.2250000000,s180.0000000000
027_25,s-0.3125000000,s-0.2250000000,s180.0000000000
027_26,s-0.0625000000,s-0.2250000000,s180.0000000000
027_3,s0.4375000000,s-0.2250000000,s180.0000000000
027_4,s0.6875000000,s-0.2250000000,s180.0000000000
027_5,s-0.6875000000,s0.2250000000,s0.0000000000
027_6,s-0.4375000000,s0.2250000000,s0.0000000000
027_7,s-0.1875000000,s0.2250000000,s0.0000000000
027_8,s0.0625000000,s0.2250000000,s0.0000000000
027_9,s0.3125000000,s0.2250000000,s0.0000000000
028_0,s-0.6875000000,s-0.6750000000,s0.0000000000
028_1,s-0.4375000000,s-0.6750000000,s0.0000000000
028_10,s0.3125000000,s0.2250000000,s0.0000000000
028_11,s0.5625000000,s0.2250000000,s0.0000000000
028_12,s-0.1875000000,s-0.6750000000,s0.0000000000
028_13,s0.8125000000,s0.2250000000,s0.0000000000
028_14,s-0.8125000000,s0.6750000000,s180.0000000000
028_15,s-0.5625000000,s0.6750000000,s180.0000000000
028_16,s-0.3125000000,s0.6750000000,s180.0000000000
028_17,s-0.0625000000,s0.6750000000,s180.0000000000
028_18,s0.1875000000,s0.6750000000,s180.0000000000
028_19,s0.4375000000,s0.6750000000,s180.0000000000
028_2,s-0.0625000000,s-0.2250000000,s180.0000000000
028_20,s0.6875000000,s0.6750000000,s180.0000000000
028_21,s0.0625000000,s-0.6750000000,s0.0000000000
028_22,s0.3125000000,s-0.6750000000,s0.0000000000
028_23,s0.5625000000,s-0.6750000000,s0.0000000000
028_24,s0.8125000000,s-0.6750000000,s0.0000000000
028_25,s-0.8125000000,s-0.2250000000,s180.0000000000
028_26,s-0.5625000000,s-0.2250000000,s180.0000000000
028_27,s-0.3125000000,s-0.2250000000,s180.0000000000
028_3,s0.1875000000,s-0.2250000000,s180.0000000000
028_4,s0.4375000000,s-0.2250000000,s180.0000000000
028_5,s0.6875000000,s-0.2250000000,s180.0000000000
028_6,s-0.6875000000,s0.2250000000,s0.0000000000
028_7,s-0.4375000000,s0.2250000000,s0.0000000000
028_8,s-0.1875000000,s0.2250000000,s0.0000000000
028_9,s0.0625000000,s0.2250000000,s0.0000000000
029_0,s-0.4375000000,s-1.1250000000,s0.0000000000
029_1,s-0.1875000000,s-1.1250000000,s0.0000000000
029_10,s0.1875000000,s0.2250000000,s180.0000000000
029_11,s0.4375000000,s0.2250000000,s180.0000000000
029_12,s0.0625000000,s-1.1250000000,s0.0000000000
029_13,s0.6875000000,s0.2250000000,s180.0000000000
029_14,s-0.8125000000,s1.1250000000,s180.0000000000
029_15,s-0.5625000000,s1.1250000000,s180.0000000000
029_16,s-0.3125000000,s1.1250000000,s180.0000000000
029_17,s-0.0625000000,s1.1250000000,s180.0000000000
029_18,s0.1875000000,s1.1250000000,s180.0000000000
029_19,s0.4375000000,s1.1250000000,s180.0000000000
029_2,s0.0625000000,s-0.2250000000,s0.0000000000
029_20,s0.6875000000,s1.1250000000,s180.0000000000
029_21,s0.9375000000,s1.1250000000,s180.0000000000
029_22,s0.3125000000,s-1.1250000000,s0.0000000000
029_23,s0.5625000000,s-1.1250000000,s0.0000000000
029_24,s0.8125000000,s-1.1250000000,s0.0000000000
029_25,s-0.9375000000,s-0.2250000000,s0.0000000000
029_26,s-0.6875000000,s-0.2250000000,s0.0000000000
029_27,s-0.4375000000,s-0.2250000000,s0.0000000000
029_28,s-0.1875000000,s-0.2250000000,s0.0000000000
029_3,s0.3125000000,s-0.2250000000,s0.0000000000
029_4,s0.5625000000,s-0.2250000000,s0.0000000000
029_5,s0.8125000000,s-0.2250000000,s0.0000000000
029_6,s-0.8125000000,s0.2250000000,s180.0000000000
029_7,s-0.5625000000,s0.2250000000,s180.0000000000
029_8,s-0.3125000000,s0.2250000000,s180.0000000000
029_9,s-0.0625000000,s0.2250000000,s180.0000000000
030_0,s-1.1995570753,s1.3226380898,s294.1592304910
030_1,s-0.9695942541,s0.6824097765,s335.5863098009
030_10,s-1.0230946407,s0.1984249510,s54.9593179283
030_11,s1.3543175751,s1.4649154453,s155.7393137643
030_12,s0.9464122651,s-1.2858476532,s119.3444690604
030_13,s-0.5397143022,s0.4132236983,s283.8321760106
030_14,s1.4708917048,s0.1741811500,s83.4747930537
030_15,s-1.3206948446,s-1.4571985331,s26.5027570464
030_16,s-0.2767881577,s-1.3572570348,s113.6357695599
030_17,s-0.7692793291,s-0.0274858399,s160.3116920277
030_18,s-1.3641148818,s-0.5794876205,s206.3064458705
030_19,s0.4417309530,s0.7211131937,s243.6398551974
030_2,s0.2591830750,s-1.3267279580,s43.7117636782
030_20,s1.3536600451,s-1.4645483712,s337.8829752542
030_21,s0.7072008123,s1.2629807332,s203.7748536467
030_22,s-0.7475203647,s-0.9206015788,s160.2898572556
030_23,s-0.0461062211,s-0.4978625162,s226.2021555721
030_24,s0.1117994621,s1.3571445161,s293.6425292941
030_25,s-0.5256370492,s-0.4174594930,s196.7222168324
030_26,s1.4467400109,s-0.2524865107,s122.4269686671
030_27,s-0.3118820708,s-0.1548737828,s323.7571156476
030_28,s1.3495217252,s0.5960862904,s335.7500460396
030_29,s-1.3571623224,s0.7973590500,s23.5058406612
030_3,s0.1871163972,s0.9296973440,s102.6203764643
030_4,s1.0023314448,s-0.9694910626,s302.4193194258
030_5,s0.5472010699,s-0.4208145430,s188.6434234861
030_6,s-0.2497975485,s1.3557745712,s144.7037288047
030_7,s0.3034988819,s-0.2226280514,s8.1916608577
030_8,s0.8977707169,s-0.1934904163,s38.0212569266
030_9,s-1.3085256115,s-0.3247356240,s25.9891030688
031_0,s-0.9375000000,s-1.1250000000,s0.0000000000
031_1,s-0.6875000000,s-1.1250000000,s0.0000000000
031_10,s-0.3125000000,s0.2250000000,s180.0000000000
031_11,s-0.0625000000,s0.2250000000,s180.0000000000
031_12,s-0.4375000000,s-1.1250000000,s0.0000000000
031_13,s0.1875000000,s0.2250000000,s180.0000000000
031_14,s0.4375000000,s0.2250000000,s180.0000000000
031_15,s0.6875000000,s0.2250000000,s180.0000000000
031_16,s-0.8125000000,s1.1250000000,s180.0000000000
031_17,s-0.5625000000,s1.1250000000,s180.0000000000
031_18,s-0.3125000000,s1.1250000000,s180.0000000000
031_19,s-0.0625000000,s1.1250000000,s180.0000000000
031_2,s-0.4375000000,s-0.2250000000,s0.0000000000
031_20,s0.1875000000,s1.1250000000,s180.0000000000
031_21,s0.4375000000,s1.1250000000,s180.0000000000
031_22,s0.6875000000,s1.1250000000,s180.0000000000
031_23,s-0.1875000000,s-1.1250000000,s0.0000000000
