id,x,y,deg
013_11,s1.517780440,s0.744126435,s158.446566824
013_12,s1.113515264,s1.537644534,s116.840628026
014_0,s1.986704034,s0.216977514,s19.871041762
014_1,s0.699716169,s1.899501920,s300.636857556
014_2,s1.571857130,s1.229991335,s154.864403801
014_3,s0.641777542,s1.590909467,s126.939267074
014_4,s0.418708655,s1.017036860,s240.148694961
014_5,s1.115936325,s1.706840754,s253.676276500
014_6,s0.952311272,s1.330935290,s200.002168139
014_7,s1.524243127,s1.983316362,s293.143671359
014_8,s1.359007092,s0.207370724,s333.765052200
014_9,s0.323008227,s0.207123310,s23.629411430
014_10,s1.003956412,s0.299355080,s56.766478486
014_11,s1.994504973,s1.548280662,s336.495470084
014_12,s0.323069739,s2.094036133,s156.392724626
014_13,s1.991480063,s1.122131910,s202.123894902
015_0,s2.050399019,s2.167239277,s203.954450699
015_1,s1.460091686,s1.297099990,s98.902418839
015_2,s0.704210924,s0.420114712,s238.178419853
015_3,s1.059328493,s0.909662431,s196.961441726
015_4,s1.009139503,s1.693773709,s138.586279951
015_5,s0.314685565,s1.312401864,s23.620137198
015_6,s0.673744212,s0.750331532,s58.177109137
015_7,s0.812915384,s2.064357063,s293.619550430
015_8,s0.317709010,s0.214076995,s22.683099144
015_9,s1.596261469,s0.875440322,s290.318548718
015_10,s2.060618689,s0.453667629,s336.366853661
015_11,s1.314245999,s1.731351339,s324.725647757
015_12,s0.328694887,s2.172333858,s203.620226237
015_13,s1.524443446,s0.319076533,s246.363248280
015_14,s1.978259627,s1.366712485,s23.951358342
016_0,s-0.467495082,s0.440716780,s247.615189060
016_1,s0.673153999,s-0.122420805,s247.270014835
016_2,s0.411704973,s-1.337399518,s66.347862555
016_3,s1.557939284,s-1.331255021,s66.453593871
016_4,s0.427717670,s-0.759204797,s66.647556657
016_5,s-0.466396380,s-1.334597838,s246.329852452
016_6,s0.670529215,s0.474921620,s247.131045110
016_7,s-0.467227163,s-0.131083886,s246.553503024
016_8,s0.660539796,s-1.275360488,s246.021076373
016_9,s0.427393802,s-0.182071385,s66.542431064
016_10,s0.427633090,s0.414009820,s67.113655143
016_11,s1.563471148,s-0.745965342,s66.501244779
016_12,s1.555712578,s0.459592405,s67.205659726
016_13,s1.563246274,s-0.143657532,s67.289302194
016_14,s-0.467709593,s-0.707847260,s246.609968148
016_15,s0.671735523,s-0.701116771,s246.482898286
017_0,s1.206070678,s2.304992736,s174.520689616
017_1,s1.717827688,s2.185860019,s291.631456209
017_2,s2.303877129,s0.307276284,s55.508670426
017_3,s2.189266774,s0.846735752,s336.329611685
017_4,s1.458267925,s0.453324421,s235.508491656
017_5,s0.380492294,s1.674529593,s28.144171650
017_6,s1.147942887,s0.320955048,s113.628894243
017_7,s0.787616952,s0.630905716,s69.414163746
017_8,s2.012928462,s1.347945137,s30.178970819
017_9,s0.320909261,s0.213599518,s23.626487969
017_10,s0.733259900,s2.190505020,s66.368412302
017_11,s0.213990644,s1.250006150,s248.722877760
017_12,s0.769712624,s1.380168299,s345.348358797
017_13,s2.190504833,s1.773295188,s336.370158553
017_14,s1.415986765,s1.423999230,s354.520940132
017_15,s1.780387509,s1.087962790,s129.807676100
017_16,s1.178683623,s1.244851393,s173.755527187
018_0,s1.083802857,s2.121466583,s304.889346366
018_1,s0.323689768,s1.806073761,s23.621385507
018_2,s1.189258368,s0.675638009,s305.237411234
018_3,s1.074948815,s1.301388878,s258.383448151
018_4,s1.754237461,s1.991759505,s116.304462108
018_5,s2.233421552,s1.723151188,s338.095506273
018_6,s1.359166690,s0.316008929,s246.517652312
018_7,s0.943488403,s1.752392893,s116.880580129
018_8,s2.264318648,s0.208138161,s336.186299497
018_9,s1.973735822,s1.427598241,s76.244594119
018_10,s0.832579478,s1.161108630,s76.437323227
018_11,s1.866397968,s2.220377194,s295.859764650
018_12,s0.720037430,s0.630485110,s217.400934410
018_13,s2.374498471,s1.198357751,s116.098625666
018_14,s0.216159890,s0.315946369,s246.500580943
018_15,s1.753785965,s0.542262813,s293.590971048
018_16,s0.413259821,s0.698167347,s30.778912193
018_17,s0.776704024,s2.251182275,s69.666202550
019_0,s0.321473898,s0.213674977,s23.584984234
019_1,s1.873406577,s1.490305957,s136.464777929
019_2,s2.241148588,s1.235235131,s326.750593243
019_3,s1.036983973,s0.961323198,s316.114686645
019_4,s1.584556908,s1.977237998,s140.721726070
019_5,s0.273444556,s1.689509831,s321.291880258
019_6,s2.134935984,s1.752677948,s16.825901440
019_7,s1.983629816,s0.899767238,s107.385213996
019_8,s0.800590674,s1.428090345,s321.372094497
019_9,s0.214316552,s1.301381248,s248.274109328
019_10,s2.355841670,s0.892556513,s200.953849337
019_11,s1.670710026,s2.344925186,s65.033424608
019_12,s2.475838374,s2.250499812,s57.182612638
019_13,s0.768223991,s0.676732378,s69.310000389
019_14,s1.714539089,s0.334284651,s65.896776323
019_15,s0.213630468,s2.363517356,s293.628967897
019_16,s1.992935455,s0.401788813,s239.840874195
019_17,s1.054442217,s2.274713072,s141.375317870
019_18,s0.854165022,s0.327899837,s245.896148501
020_0,s0.751063302,s0.687765829,s70.700947274
020_1,s2.535409052,s0.373108529,s117.786502300
020_2,s0.317186472,s2.019445445,s203.101580046
020_3,s1.600247663,s1.169749206,s30.313526982
020_4,s1.099079811,s0.780201898,s264.973452163
020_5,s1.181132904,s2.418783543,s107.569821867
020_6,s0.234790944,s2.393353844,s294.484035169
020_7,s0.911402067,s1.961334452,s205.115253977
020_8,s2.426384284,s1.198382020,s203.666115378
020_9,s2.046323993,s1.595956511,s74.830897055
020_10,s2.527261029,s2.427066074,s68.167277017
020_11,s2.136020572,s2.197708909,s115.104262986
020_12,s0.840615674,s0.321019345,s246.369438087
020_13,s2.408661573,s1.614647108,s334.957610244
020_14,s1.857019267,s1.085005053,s212.402085434
020_15,s0.959369674,s1.079215639,s25.111966565
020_16,s1.876459375,s0.370707296,s84.967965983
020_17,s0.316470965,s0.216551944,s23.595278412
020_18,s1.620879697,s2.527636380,s154.497161548
020_19,s0.329716584,s1.132554541,s24.378469251
021_0,s0.978227661,s2.127933529,s145.542225253
021_1,s1.380281917,s1.944071539,s189.431308665
021_2,s0.780950547,s2.497810422,s293.578872223
021_3,s1.156569870,s0.911988193,s359.923854466
021_4,s1.189456795,s0.410304610,s244.290304957
021_5,s1.983655365,s2.491728794,s294.100861694
021_6,s1.821722988,s2.107517488,s237.849696532
021_7,s1.787548409,s1.486764704,s283.276416747
021_8,s2.471373535,s2.097450728,s334.335803701
021_9,s2.605574261,s0.321461811,s113.630222130
021_10,s0.282048237,s0.330992386,s245.768934888
021_11,s0.322677413,s2.546302783,s203.718447583
021_12,s0.329483409,s1.670319663,s23.857094821
021_13,s1.708221444,s2.527198676,s123.636833447
021_14,s1.627820056,s1.151794983,s178.529688250
021_15,s2.533007490,s0.706565156,s43.575414804
021_16,s0.735454603,s0.777707992,s198.918831198
021_17,s1.988257517,s0.412412281,s358.527650431
021_18,s2.496951885,s1.245410061,s336.186508482
021_19,s0.326148908,s1.105336723,s156.493228689
021_20,s0.615685285,s1.217642379,s314.557249175
022_0,s0.305815481,s1.190862586,s157.501613916
022_1,s0.704425024,s2.559175289,s64.536242725
022_2,s1.786961558,s0.334313478,s113.748693227
022_3,s2.661703457,s0.332731033,s113.629666714
022_4,s1.123738847,s0.388530215,s14.913327888
022_5,s0.566789299,s0.608416950,s339.953130160
022_6,s1.097298776,s1.846065304,s137.830630491
022_7,s1.447618080,s1.582879807,s304.747246947
022_8,s2.012245467,s2.584070398,s293.595215988
022_9,s1.591672310,s0.713844693,s312.644940944
022_10,s1.660384266,s2.273875838,s249.350750213
022_11,s0.329986303,s2.062914875,s21.023219073
022_12,s2.552289931,s0.951614237,s337.126987961
022_13,s0.291287352,s1.497267954,s316.891579199
022_14,s0.820508907,s2.337727923,s244.540130032
022_15,s2.312551930,s0.835569694,s157.150570216
022_16,s2.541098986,s1.879823108,s162.545385665
022_17,s2.090881515,s1.523461429,s124.743789877
022_18,s2.500243848,s2.198020707,s332.082391332
022_19,s0.195907494,s0.333722870,s246.457164721
022_20,s1.188084249,s1.384949213,s189.188338805
022_21,s1.557997272,s2.580545921,s66.079030402
023_0,s2.595165747,s0.212598564,s336.370246469
023_1,s0.931506757,s1.414540200,s103.976946922
023_2,s2.112851126,s0.223868816,s39.862184486
023_3,s0.691799684,s2.108959433,s273.811934472
023_4,s0.327529607,s2.100760215,s23.588718858
023_5,s1.096850395,s0.333135436,s114.588879234
023_6,s1.865567775,s2.468175351,s55.863295424
023_7,s1.215158698,s0.922265090,s106.952529660
023_8,s0.213453815,s0.880852761,s285.438348855
023_9,s1.004440550,s2.626046920,s236.144266945
023_10,s2.594856153,s1.262636243,s336.358667765
023_11,s2.473297912,s0.752962937,s31.368798012
023_12,s1.769112364,s1.168163928,s211.546632962
023_13,s2.586842326,s2.119813117,s339.376414547
023_14,s2.182294126,s2.596766998,s293.617965085
023_15,s0.464434563,s1.795122720,s144.470160092
023_16,s1.515708687,s0.205126528,s3.981297447
023_17,s1.943374931,s2.219005814,s232.353468388
023_18,s1.877624953,s1.608139683,s276.274595788
023_19,s1.484569582,s1.240609615,s42.502557059
023_20,s0.726615894,s2.588266685,s65.691620507
023_21,s1.641540563,s1.831683016,s85.903060789
023_22,s0.214382776,s0.313447441,s296.180392273
024_0,s2.764874821,s0.368392302,s117.094831117
024_1,s1.808618400,s1.057436439,s152.440880179
024_2,s1.184702822,s1.994668065,s269.577416344
024_3,s0.335590470,s2.240192324,s23.951973040
024_4,s0.331676984,s0.781805438,s156.468010272
024_5,s1.531829826,s1.487607105,s293.463862479
024_6,s1.309903158,s1.100071013,s32.576807571
024_7,s0.811691796,s2.260159600,s173.966078662
024_8,s2.268284244,s2.153376839,s83.535949445
024_9,s1.117377551,s2.513920558,s304.952421944
024_10,s2.609596444,s2.138537971,s333.509012817
024_11,s1.231400207,s0.208537967,s356.719023515
024_12,s2.049885482,s1.171700018,s335.566393607
024_13,s0.298651973,s1.945346816,s214.648229327
024_14,s0.799211441,s0.331506605,s114.166734622
024_15,s0.816064661,s2.650852136,s66.471850681
024_16,s1.969082215,s2.678173119,s124.963537891
024_17,s2.248440105,s2.646093326,s294.094490298
024_18,s2.658628502,s1.877711724,s156.436716988
024_19,s0.465768943,s1.088113117,s34.666378367
024_20,s1.785031069,s0.216409909,s332.442634253
024_21,s0.796963128,s0.749237736,s352.465599064
024_22,s2.439017701,s0.880874354,s156.409639730
024_23,s2.657740692,s1.003673773,s336.419801827
025_0,s2.692581786,s0.330302924,s113.617322556
025_1,s2.739584103,s2.071937965,s33.374313427
025_2,s1.943335210,s2.739823949,s219.295808871
025_3,s0.739151548,s2.737960882,s65.984214773
025_4,s1.738754394,s0.219261899,s350.440552519
025_5,s2.708129962,s1.802435688,s206.290084272
025_6,s2.237835807,s1.966034122,s149.945392745
025_7,s1.152827700,s1.430579730,s122.871868599
025_8,s0.329069348,s2.257356459,s23.591909046
025_9,s2.849232031,s2.743118535,s66.368954466
025_10,s1.534668763,s1.455364341,s330.035579259
025_11,s1.515530892,s2.312797134,s260.861502508
025_12,s2.712278197,s0.655678799,s1.680188092
025_13,s2.455897486,s1.407196036,s109.919898884
025_14,s0.728197663,s0.708111174,s64.129414155
025_15,s1.214686777,s2.509767644,s110.921835343
025_16,s0.345446710,s1.198463466,s23.674028233
025_17,s1.630347411,s1.153867403,s165.281410647
025_18,s0.335454244,s0.226033788,s22.058600024
025_19,s0.693140165,s1.698598715,s58.825532553
025_20,s1.083724166,s0.911036561,s202.772969168
025_21,s1.606913077,s2.738945123,s66.044731464
025_22,s0.793452923,s0.379319736,s242.915305110
025_23,s1.325335381,s1.906227719,s67.322436110
025_24,s2.218926316,s0.941482328,s170.518051988
026_0,s2.802774868,s2.867922516,s161.559431101
026_1,s0.334954492,s1.033257909,s24.229846249
026_2,s2.814066212,s1.946513959,s336.353615782
026_3,s1.965030696,s2.004758596,s321.959591878
026_4,s1.958643150,s0.176142889,s38.325026107
026_5,s0.473829083,s2.270041676,s258.936750045
026_6,s0.777010620,s2.819077169,s213.603648900
026_7,s0.835434531,s0.510638439,s67.234334344
026_8,s2.269701697,s2.862870495,s141.353901950
026_9,s1.028640580,s1.294080132,s131.406029568
026_10,s0.833224112,s1.699340092,s291.407819654
026_11,s0.329846276,s0.166140893,s23.847669874
026_12,s1.343234556,s1.373305203,s332.933908863
026_13,s1.634567780,s1.094993803,s255.905460823
026_14,s0.338276817,s1.895210518,s204.374620382
026_15,s0.954338606,s0.274122450,s246.331613404
026_16,s1.524004015,s2.199260861,s36.140041639
026_17,s2.398618868,s0.599267646,s76.130819766
026_18,s2.452098856,s1.603104094,s3.823792447
026_19,s0.338764991,s2.867199289,s160.112765049
026_20,s1.736280102,s2.759301738,s66.302647228
026_21,s2.765890237,s0.277045490,s113.902385973
026_22,s2.489766863,s1.146268923,s312.693217027
026_23,s1.172011297,s0.832497307,s215.170787334
026_24,s1.866104454,s1.657062793,s213.386413995
026_25,s2.814255414,s0.656981808,s336.385860743
027_0,s1.963972138,s0.236406089,s357.852650624
027_1,s0.205123272,s2.721363158,s246.362355847
027_2,s2.379121813,s0.372207647,s246.522048978
027_3,s0.823054092,s2.905983354,s66.361252040
027_4,s0.206968525,s1.059373195,s296.076270134
027_5,s2.894251138,s1.330192975,s143.388100084
027_6,s1.551465973,s0.371834124,s115.125621898
027_7,s2.534935375,s2.245850227,s172.888273224
027_8,s2.271129024,s2.745450294,s242.252553677
027_9,s2.865135177,s0.769914719,s203.328005090
027_10,s2.274838836,s1.288544502,s181.890120616
027_11,s0.337906825,s0.244112667,s25.647870868
027_12,s1.345105038,s2.234705980,s45.435757804
027_13,s1.368941110,s0.755699169,s298.726331040
027_14,s1.747917191,s2.899582563,s294.009039771
027_15,s2.866386913,s1.616421660,s336.374718420
027_16,s0.967556530,s1.695732224,s116.154697634
027_17,s0.312281412,s1.737865278,s23.631266906
027_18,s1.625471041,s2.059078645,s185.806226842
027_19,s1.198057850,s2.978656042,s225.105441251
027_20,s2.123105707,s1.724998469,s146.240770227
027_21,s0.992313100,s0.471442236,s72.721123861
027_22,s1.865258936,s2.485942659,s215.600497863
027_23,s1.345788362,s1.250701436,s5.806275596
027_24,s0.837121789,s2.082806678,s66.080508075
027_25,s2.819827822,s3.012957899,s200.093882131
027_26,s1.064137419,s1.079285551,s116.076331182
028_0,s1.231551410,s2.836527243,s300.019501348
028_1,s2.558132181,s0.758572418,s31.650868224
028_2,s0.851422946,s2.529463094,s168.404722096
028_3,s1.042686129,s1.658870052,s132.043208052
028_4,s2.331544430,s0.322569774,s246.900955960
028_5,s1.853443713,s1.448908448,s211.325141768
028_6,s2.917429021,s1.134580984,s336.365997893
028_7,s3.024908677,s2.106311543,s108.734852177
028_8,s2.824865253,s0.685272339,s211.137185907
028_9,s1.998162937,s0.576700009,s31.322889079
028_10,s1.885096022,s1.722608581,s35.383077000
028_11,s0.791000679,s0.877080400,s70.076590891
028_12,s2.100445620,s2.935033638,s119.952768013
028_13,s2.862941752,s2.531729544,s332.051207809
028_14,s0.845544958,s2.909285593,s69.944514855
028_15,s0.347819761,s1.386645601,s25.680448114
028_16,s2.032876131,s2.314737280,s75.921788245
028_17,s1.352631083,s1.411455850,s189.402294050
028_18,s1.730942119,s0.322475176,s113.728013309
028_19,s0.364965496,s2.526335174,s27.098349081
028_20,s1.137030370,s2.178733842,s215.441889069
028_21,s0.321749283,s0.452491710,s23.634336925
028_22,s0.867195520,s0.332656995,s114.187273244
028_23,s1.177283642,s0.501689426,s6.465577416
028_24,s0.316112813,s2.261161262,s206.007417553
028_25,s2.383465755,s1.517457325,s288.749112557
028_26,s2.540775441,s2.474883512,s151.343159953
028_27,s2.361723361,s2.893360928,s295.210446595
029_0,s0.900445023,s0.336306554,s107.317138632
029_1,s0.326311619,s3.085738091,s156.387893880
029_2,s2.486545151,s1.079004034,s65.659426071
029_3,s1.296543536,s2.990137553,s293.626909204
029_4,s1.281442727,s1.396759330,s197.344618706
029_5,s0.334932661,s0.732024959,s155.729198065
029_6,s0.426258983,s2.146917977,s347.372654698
029_7,s0.764408634,s1.663753525,s189.446559311
029_8,s0.837931636,s3.103122285,s173.260595390
029_9,s1.726207463,s0.369685574,s115.744798801
029_10,s1.860483255,s0.805259173,s17.361615236
029_11,s3.104771028,s2.217800961,s121.820378207
029_12,s0.338718681,s1.234814878,s230.117554082
029_13,s2.987997904,s0.995120307,s338.067757855
029_14,s1.685238223,s1.711368080,s44.635593854
029_15,s2.158670894,s1.562670354,s17.724185212
029_16,s2.187236173,s2.951221125,s296.703389200
029_17,s2.743599009,s2.701569038,s163.007895597
029_18,s3.101316037,s0.343450719,s115.245755833
029_19,s1.108037948,s2.613192970,s225.949701224
029_20,s2.992852639,s3.089985209,s203.425483058
029_21,s2.771953779,s0.861391921,s158.106959944
029_22,s0.873965616,s2.120343738,s224.559414917
029_23,s1.874648579,s2.835929945,s166.060546548
029_24,s2.174403797,s2.470022361,s197.680346705
029_25,s1.212497777,s0.511397622,s17.036145245
029_26,s2.590601923,s1.484261422,s296.484209070
029_27,s0.335372086,s1.568405109,s24.342362434
029_28,s2.127188755,s0.211529488,s351.088243058
030_0,s0.910220760,s1.638592154,s160.325878963
030_1,s2.624914179,s0.381244488,s119.399491660
030_2,s1.633042532,s1.168720439,s226.177753431
030_3,s3.125666496,s1.413579813,s122.419880305
030_4,s1.367354004,s1.511574454,s323.622378430
030_5,s3.027850438,s2.261659777,s335.728824923
030_6,s0.322798162,s2.463031737,s23.393371381
030_7,s1.938127863,s0.340133986,s43.702275380
030_8,s1.866212480,s2.595649271,s102.606003339
030_9,s2.680993850,s0.696622639,s302.419455671
030_10,s0.931688172,s0.746560148,s160.498716567
030_11,s0.315803927,s1.086442590,s206.168467696
030_12,s2.120695993,s2.387065283,s243.640033491
030_13,s0.365012350,s0.200897125,s26.908906408
030_14,s1.153547492,s1.248776005,s196.752278298
030_15,s0.374151061,s1.339626681,s26.499309586
030_16,s2.226115098,s1.245466904,s188.646447521
030_17,s1.429020442,s3.021209987,s144.805138459
030_18,s3.032200032,s0.201980262,s338.176441184
030_19,s2.386118274,s2.928922187,s203.764526544
030_20,s1.790970437,s3.023154477,s293.641845230
030_21,s1.402651431,s0.309738195,s113.570975489
030_22,s3.033039430,s3.130828200,s155.745995074
030_23,s1.138953471,s2.080059083,s283.809549951
030_24,s0.490193033,s2.980992508,s294.354466403
030_25,s1.982106887,s1.443802821,s8.200080436
030_26,s0.710482355,s2.348059771,s335.607868719
030_27,s0.656620746,s1.864764572,s54.959497468
030_28,s2.575869909,s1.472733852,s38.045743388
030_29,s3.149852425,s1.840295170,s83.481966635
031_0,s2.331439637,s3.087052360,s242.223288684
031_1,s0.329646699,s1.621047722,s23.630400875
031_2,s1.281212420,s3.023949948,s60.114438347
031_3,s0.329930012,s3.209376890,s156.516129678
031_4,s1.689432324,s2.219567589,s296.131015397
031_5,s1.058834072,s1.266746749,s287.692773609
031_6,s1.140775676,s0.565636951,s288.316470678
031_7,s2.353352554,s0.381254820,s33.232532672
031_8,s3.116491834,s1.985474272,s145.508362514
031_9,s1.857892696,s1.117174199,s107.783616562
031_10,s0.334999963,s2.337613849,s336.588460494
031_11,s0.997886154,s0.344882979,s112.580838010
031_12,s1.005719925,s1.727649224,s54.702856310
031_13,s3.083035054,s2.263620996,s335.923455381
031_14,s2.954867450,s1.129372021,s325.433935279
031_15,s1.865288796,s0.353737124,s109.636512495
031_16,s0.809928688,s1.366549119,s102.767216753
031_17,s0.332461435,s0.418020827,s23.020979198
031_18,s2.749910944,s0.875522063,s78.488332597
031_19,s1.483259686,s1.851958057,s233.796288920
031_20,s3.196893179,s3.087179051,s65.201275205
031_21,s2.084470733,s1.823334200,s297.573617733
031_22,s3.086846352,s0.819568690,s202.810234783
031_23,s2.674520572,s0.342416506,s246.380353702
031_24,s2.394953190,s1.301619415,s333.409401077
031_25,s2.720852858,s2.482724505,s118.141364749
031_26,s1.404905919,s2.294410742,s106.507459420
031_27,s1.449822706,s2.773506962,s255.715576218
031_28,s0.918225406,s2.523952238,s17.137861072
031_29,s2.083973051,s3.047859149,s62.059347077
031_30,s0.855734203,s0.759037841,s60.807998533
032_0,s1.857224030,s3.056198961,s296.142716022
032_1,s2.583258244,s2.118986905,s289.956260894
032_2,s0.382783896,s2.583499938,s200.515957088
032_3,s2.725972324,s1.715947151,s109.445460255
032_4,s1.109132963,s1.680888035,s35.458334581
032_5,s3.118912932,s0.710640898,s203.840888406
032_6,s2.309563205,s2.814411631,s240.533140173
032_7,s0.343636281,s1.084486453,s156.391646999
032_8,s0.872076937,s2.438883602,s297.473585395
032_9,s0.350809547,s1.704395524,s20.542705751
032_10,s3.124774817,s2.615492206,s339.576748938
032_11,s2.593213238,s0.309680982,s250.616142365
032_12,s2.340273018,s2.199983337,s109.435913558
032_13,s0.348561985,s0.192441001,s338.372212076
032_14,s0.344954041,s3.195543152,s156.260071856
032_15,s2.957114649,s1.472382790,s218.288949185
032_16,s2.852356863,s0.825296111,s38.242771117
032_17,s2.010612026,s0.637516719,s214.751326385
032_18,s0.827605689,s1.402888249,s92.724165035
032_19,s1.034168915,s0.194050373,s338.441933239
032_20,s2.003962161,s2.657811153,s108.986712677
032_21,s2.713624478,s3.084439846,s293.899088514
032_22,s1.325518754,s2.083603246,s289.027819149
032_23,s0.923240793,s0.985053121,s158.430712924
032_24,s1.748852989,s0.773978495,s21.098440298
032_25,s1.158799100,s1.114079150,s332.713643043
032_26,s0.707090808,s2.991627175,s301.411551189
032_27,s1.508761523,s0.309788860,s250.917716966
032_28,s1.721267648,s1.602256038,s289.425622154
032_29,s3.089371481,s1.770147476,s332.997623218
032_30,s2.071486052,s1.245817473,s219.444982200
032_31,s1.602062886,s3.099410658,s118.193078466
033_0,s0.320001779,s2.425653677,s206.164187842
033_1,s0.329224667,s1.512524613,s23.499085768
033_2,s1.785236875,s0.322282058,s114.051161653
033_3,s2.603049391,s1.623599407,s354.057998994
033_4,s3.133709969,s1.950121259,s25.482002353
033_5,s1.616683431,s1.080059421,s255.721463382
033_6,s3.297998198,s3.182021699,s66.374741115
033_7,s2.255603239,s2.318405399,s174.706767683
033_8,s0.648558613,s1.166835257,s345.415853581
033_9,s1.662613983,s3.175670006,s66.498887827
033_10,s0.750220383,s3.181197042,s66.615859683
033_11,s3.038813679,s1.052846523,s216.314056724
033_12,s1.253436626,s1.324791898,s31.138652503
033_13,s2.104496847,s1.447944095,s214.315635458
033_14,s1.801186764,s1.492258291,s36.635081961
033_15,s1.354426895,s2.534203144,s12.523316022
033_16,s3.227032515,s0.203065789,s36.313949776
033_17,s0.334302672,s1.031909634,s155.827605414
033_18,s0.369254311,s2.690956069,s22.923680241
033_19,s2.297771354,s0.542285267,s75.722611182
033_20,s1.647935376,s2.319788830,s216.462045362
033_21,s2.729890699,s1.397416038,s171.051116209
033_22,s2.407490886,s3.289720275,s154.739521075
033_23,s1.407930360,s0.706252887,s59.065221782
033_24,s1.003043235,s0.248187078,s15.796552229
033_25,s3.090102369,s2.828925690,s205.617825816
033_26,s0.380206039,s0.209294334,s335.724955790
033_27,s2.488445261,s2.512444898,s334.742220863
033_28,s1.783746365,s2.620058545,s334.732289071
033_29,s0.933316298,s2.251324256,s221.115927157
