id,x,y,deg
020_9,s0.2293251210,s-0.2066913989,s30.3023397670
021_0,s-0.6291454469,s1.0889734667,s-66.3706976020
021_1,s0.2188385531,s-0.2575988333,s178.5477150770
021_10,s-1.1268844269,s-1.0775569333,s-110.6686831610
021_11,s-0.7975898469,s-0.1891406333,s-45.3312691060
021_12,s0.2984060531,s1.1183484667,s123.6736276280
021_13,s0.5740795531,s1.0829931667,s-65.9150357270
021_14,s-0.6758801469,s-0.6242453333,s-157.2271132720
021_15,s-0.2041495469,s-1.0076791633,s-115.1256817420
021_16,s0.3775295531,s0.0772262667,s-76.7370224540
021_17,s-0.0291113469,s0.5348579667,s-170.6264990740
021_18,s-0.2426011469,s-0.4919395733,s-1.8168384540
021_19,s-1.0893473469,s1.1391652667,s-156.0613389640
021_2,s1.0883150531,s-0.1651536333,s-23.6501244410
021_20,s1.1234164531,s-0.7036476333,s43.5377192660
021_3,s-0.4316700969,s0.7190057667,s145.4637855350
021_4,s1.1959476531,s-1.0889848833,s113.6296545610
021_5,s0.4124467531,s0.6984827667,s-122.2274649650
021_6,s-1.0859227469,s-0.3015712333,s157.1454553270
021_7,s0.5789485531,s-0.9981242133,s-1.4575200050
021_8,s-1.0809432269,s0.2641431667,s23.9335941640
021_9,s1.0617020531,s0.6885867667,s-25.6677586470
022_0,s-1.1229161027,s-0.2687811130,s157.4927135870
022_1,s-0.2404999227,s-0.0736243130,s-170.7978249140
022_10,s0.5840067773,s1.1257989870,s-66.3556975670
022_11,s0.3589079773,s-1.1247441830,s113.7302086540
022_12,s-0.8619314827,s-0.8502615130,s-20.0174574280
022_13,s1.2334023773,s-1.1260082130,s113.6203038900
022_14,s-0.7243081227,s1.1011411870,s64.5575382820
022_15,s1.1128398773,s0.4212440870,s162.5441730700
022_16,s-0.3315191227,s0.3880228870,s137.8933113770
022_17,s0.1632670773,s-0.7447417130,s-47.3568639870
022_18,s-1.1375240427,s0.0387654870,s-43.0849049910
022_19,s-1.2318331827,s-1.1242824530,s-113.6153993710
022_2,s1.0721503773,s0.7397883870,s-27.9171852210
022_20,s-0.3047767227,s-1.0704765330,s14.6461648830
022_21,s0.0192968773,s0.1245305870,s-55.2440462970
022_3,s-1.0955047427,s0.6045931870,s23.5095160140
022_4,s-0.6079957827,s0.8796921870,s-115.4331079760
022_5,s0.2319459773,s0.8157427870,s-110.6446361220
022_6,s0.6625959773,s0.0650170870,s124.7441820800
022_7,s0.1295965773,s1.1225238870,s66.1034242500
022_8,s0.8841962773,s-0.6229745730,s157.1357837990
022_9,s1.1243771773,s-0.5070299130,s-22.9380358770
023_0,s0.6571252991,s-1.2350187170,s39.7556162659
023_1,s1.1388399991,s-0.1953957470,s-23.6187051543
023_10,s1.1363444991,s-1.2462933670,s-23.8274583162
023_11,s-0.4521416009,s1.1687981530,s-123.8516456153
023_12,s0.1855752991,s0.3742092530,s85.8575938201
023_13,s1.1321826991,s0.6623377530,s-20.7239310054
023_14,s0.7264227991,s1.1387173530,s293.5914778636
023_15,s-0.9931901209,s0.3389453530,s144.3651446924
023_16,s0.0595699991,s-1.2544855470,s3.8936750715
023_17,s-0.7305005609,s1.1301953530,s65.6891127385
023_18,s-0.3595380008,s-1.1267085783,s114.5765246136
023_19,s-0.5235573509,s-0.0401168470,s103.5911933484
023_2,s0.4091193991,s1.0105208530,s55.8623307829
023_20,s0.4871034991,s0.7616973530,s-127.5693854014
023_21,s0.4217075991,s0.1505020530,s-83.7358337019
023_22,s-1.2419772309,s-1.1440306670,s-63.2918859715
023_3,s-1.1380506009,s0.6480369530,s23.6800677882
023_4,s-0.7657176009,s0.6519460530,s-86.2283719980
023_5,s0.3130780991,s-0.2914024470,s-148.4283150036
023_6,s-1.2456415709,s-0.5744445470,s-74.4717535969
023_7,s-0.2416891009,s-0.5380927470,s105.4324619780
023_8,s0.0293383991,s-0.2184012470,s42.3444859562
023_9,s1.0172245991,s-0.7050481170,s31.3894928062
024_0,s-0.6983796261,s-0.7398420201,s-7.5331597090
024_1,s0.2903981739,s-1.2725626401,s-27.5660955920
024_10,s-1.1967084561,s0.4564844799,s-145.3416194739
024_11,s-0.3780860261,s1.0260876799,s-55.0533487537
024_12,s-0.2635444261,s-1.2806737301,s-3.2448941617
024_13,s1.1147299739,s0.6504385799,s-26.4827108966
024_14,s0.5549638739,s-0.3174715201,s-24.4384868650
024_15,s0.7733540739,s0.6645756799,s83.6101840574
024_16,s0.3135061739,s-0.4316889201,s152.4555608611
024_17,s1.1633004739,s-0.4854349201,s-23.6429945541
024_18,s0.4743159739,s1.1905054799,s124.9175762974
024_19,s0.0366627739,s-0.0013787201,s-66.5382075430
024_2,s0.7539997739,s1.1584338799,s-65.9392145456
024_20,s1.2720740739,s-1.1206733201,s117.0363813971
024_21,s-1.1637199061,s-0.7072688201,s156.4440060166
024_22,s0.9447604739,s-0.6090884201,s156.5419416926
024_23,s-1.1599280061,s0.7515601799,s23.8850675037
024_3,s-0.3109321261,s0.5060326799,s-90.4774327363
024_4,s1.1638078739,s0.3889888799,s156.4281064378
024_5,s-1.0295932761,s-0.4008807201,s34.6639695237
024_6,s-0.6793650261,s1.1634173799,s66.3535718935
024_7,s-0.1853298261,s-0.3891177201,s32.5661533118
024_8,s-0.6963241261,s-1.1580871501,s114.0869035298
024_9,s-0.6835986261,s0.7713575799,s173.9679373694
025_0,s-1.1997013859,s-1.3107073366,s21.9374997330
025_1,s-0.3206915859,s0.9753113834,s110.9398583560
025_10,s0.6838281141,s-0.5941869166,s170.6361820610
025_11,s-0.0193360859,s0.7772873834,s-99.1460893710
025_12,s1.1585191141,s-1.2063415466,s113.5195378030
025_13,s-0.7382653459,s-1.1577908466,s-116.7383001040
025_14,s-0.8081926859,s-0.8283460866,s64.1261583580
025_15,s0.7034031141,s0.4301518834,s149.9280893280
025_16,s-0.7965247859,s1.2025883834,s66.0077804050
025_17,s0.4085706141,s1.2041804834,s-140.6781670100
025_18,s1.1779218141,s-0.8805970666,s1.6909415210
025_19,s-0.0008275859,s-0.0818090166,s-29.8614086370
025_2,s-0.8425720459,s0.1629830834,s58.8031168810
025_20,s0.2038891141,s-1.3183330166,s-9.5520074400
025_21,s1.1737593141,s0.2664373834,s-153.7264671940
025_22,s0.0956773141,s-0.3826559166,s165.0018927210
025_23,s0.0721680141,s1.2041406834,s66.1237241440
025_24,s-0.3897589859,s-0.1034126166,s123.1137619190
025_3,s-0.4520650859,s-0.6242730166,s-157.2411450080
025_4,s-0.2101797859,s0.3709792834,s67.3395520450
025_5,s-1.1901821659,s-0.3379090166,s23.2865701150
025_6,s1.3147054141,s1.2073497834,s66.3710109279
025_7,s1.2052558141,s0.5360481834,s33.3820681300
025_8,s-1.2070737659,s0.7220552834,s23.6075599790
025_9,s0.9211729141,s-0.1287684166,s109.9566742380
026_0,s-1.0971283208,s0.7550584475,s-101.2556569473
026_1,s0.7022347792,s1.3459087475,s141.1782331147
026_10,s0.3891952792,s-1.3430709225,s38.3047095117
026_11,s-1.2299996208,s0.3724703475,s-155.7938421586
026_12,s0.1683068747,s1.2453809591,s66.3720154049
026_13,s-0.5388087208,s-0.2257964525,s131.1871841593
026_14,s-0.7350777908,s0.1827107475,s-68.3463477528
026_15,s1.1968605792,s-1.2428035125,s113.8312898686
026_16,s0.8308885792,s-0.9195844525,s77.7617460115
026_17,s-0.0458680208,s0.6859155475,s35.7426714350
026_18,s-1.2341480634,s1.3512201321,s160.1639215341
026_19,s0.0646551792,s-0.4235733525,s-104.1517179594
026_2,s-0.7340936208,s-1.0091765525,s67.2691527205
026_20,s0.2964780792,s0.1383870475,s-146.6283566310
026_21,s-0.3977384208,s-0.6864200225,s-144.6693337154
026_22,s0.9203289792,s-0.3723258525,s-47.8029265279
026_23,s-0.6148453208,s-1.2451522325,s-113.6281190345
026_24,s0.8829887792,s0.0849419475,s3.8103291928
026_25,s1.2453129792,s-0.8622066925,s-23.6100242707
026_3,s-1.2418626808,s-1.3527341125,s23.9041630411
026_4,s-0.2265518208,s-0.1452794525,s-27.0672607739
026_5,s-0.7951933708,s1.3069611475,s-145.6263909572
026_6,s1.2336647792,s1.3524471475,s161.7341253391
026_7,s-1.2369988808,s-0.4866396525,s24.2855208847
026_8,s1.2448406792,s0.4294099475,s-23.6141701933
026_9,s0.3960324792,s0.4873331475,s-38.0624858743
027_0,s-0.2192160118,s-0.8736188102,s-61.2204086290
027_1,s0.3751398882,s-1.3945584202,s-1.8010129010
027_10,s-0.5982783718,s-1.1595982602,s72.5075454130
027_11,s-0.3926265118,s1.3489549198,s-135.0061197510
027_12,s-0.5252072118,s-0.5505756802,s116.0653096080
027_13,s-1.2771634418,s0.1082894198,s23.6439668630
027_14,s1.3057953882,s-0.3001951802,s143.4562560120
027_15,s1.2337221882,s1.3843948198,s-160.0195147600
027_16,s-0.2433125118,s-0.3785362802,s5.8219175480
027_17,s1.2775720882,s-0.0131595802,s-23.6296560970
027_18,s0.7900811882,s-1.2606397602,s-114.0265309670
027_19,s-1.3824945518,s-0.5704420802,s-63.9330429330
027_2,s-0.7670248118,s1.2774432198,s66.3713163960
027_20,s-1.2521813818,s-1.3854309802,s25.6302402250
027_21,s0.5341700882,s0.0957052198,s146.2385161470
027_22,s-0.6220533118,s0.0665313198,s116.2093053610
027_23,s-0.0366377118,s-1.2576185202,s115.0709413540
027_24,s0.1673485882,s1.2744445198,s-66.1284968830
027_25,s1.2774606882,s-0.8605129802,s-156.4064199850
027_26,s-0.7592078118,s0.4547498198,s67.6020010920
027_3,s-0.2456740118,s0.6051821198,s45.3802071500
027_4,s0.2756668882,s0.8568260198,s-144.3174574150
027_5,s0.6836561882,s1.1176094198,s-117.8217575650
027_6,s-1.3842289118,s1.0915105198,s-113.6105349600
027_7,s0.0364732882,s0.4297516198,s-174.1909268140
027_8,s0.6921600882,s-0.3398389802,s-178.8559606410
027_9,s0.9460976882,s0.6162559198,s172.8849955700
028_0,s-0.3880912051,s1.2178856600,s-59.9877529586
028_1,s0.9389021949,s-0.8608263400,s31.6464815661
028_10,s0.4814105949,s1.3160115600,s119.9679657926
028_11,s1.2438311949,s0.9122750600,s-27.9446230241
028_12,s-0.7738194051,s1.2904109600,s69.9623694844
028_13,s-1.2715999651,s-0.2330443400,s25.6856091473
028_14,s0.4135837949,s0.6956059600,s75.9372077495
028_15,s1.2058813949,s-0.9343178900,s-148.8887095103
028_16,s0.3790391949,s-1.0428596400,s31.3024719763
028_17,s0.2342439949,s-0.1704158400,s-148.6722231370
028_18,s-0.7678556051,s0.9103159600,s168.3737779930
028_19,s0.9216537949,s0.8556703600,s151.3401781917
028_2,s-0.7523377651,s-1.2867021900,s114.1066419258
028_20,s0.7427241949,s1.2744485600,s-64.7434172497
028_21,s0.7123697949,s-1.2972673800,s-113.1589926510
028_22,s-0.8285305051,s-0.7423677400,s70.1064740995
028_23,s0.2658125949,s0.1033393600,s35.3830773932
028_24,s-0.4823102051,s0.5594586600,s-144.5541233619
028_25,s-1.2980725851,s-1.1672194700,s23.6291335591
028_26,s0.7642002949,s-0.1018522400,s-71.2414748437
028_27,s-1.3034018051,s0.6420118600,s-153.9637175581
028_3,s-0.4416408051,s-1.1180192900,s6.4539111959
028_4,s-1.2545148851,s0.9072388600,s27.1249851258
028_5,s0.1117475949,s-1.2972017900,s113.7128365741
028_6,s1.2984377949,s-0.4847648400,s-23.5977572443
028_7,s1.4057677949,s0.4871603600,s108.7462034932
028_8,s-0.2667870051,s-0.2079807400,s-170.5977709706
028_9,s-0.5766826051,s0.0396074600,s131.9941952137
029_0,s0.4673241834,s-1.4459462040,s-8.9286041486
029_1,s1.4457655834,s0.5622721960,s121.7870151188
029_10,s1.3294321834,s-0.6591923040,s-21.5236420046
029_11,s0.5272168834,s1.2960114960,s-63.3166778553
029_12,s-0.4479764166,s-1.1449005040,s17.0382361758
029_13,s-0.7865259166,s0.4647136960,s-135.4187754144
029_14,s-0.3637383166,s1.3345759960,s-66.3675463341
029_15,s0.0702456834,s-1.2929568040,s116.3569451254
029_16,s0.0256715834,s0.0576461960,s44.7216248228
029_17,s0.2145345834,s1.1807666960,s166.0666774872
029_18,s-0.5525389166,s0.9577055960,s-134.0313695726
029_19,s0.8269979834,s-0.5775023040,s65.9106697883
029_2,s0.2005960834,s-0.8531402740,s17.4286828489
029_20,s-0.8229070166,s1.4479103960,s173.3224717653
029_21,s-1.2348484166,s0.4916785960,s-12.6752089755
029_22,s1.1126476834,s-0.7955990040,s158.1731124282
029_23,s1.3344878834,s1.4365015960,s-156.4240785445
029_24,s-1.3265413166,s-0.0877117040,s24.2469390527
029_25,s-1.3344613466,s1.4306986960,s156.3582055868
029_26,s0.5150288834,s0.8155819960,s-162.3065388243
029_27,s1.0860850834,s1.0477295960,s162.9515231439
029_28,s-0.3789470166,s-0.2591926040,s-162.6211098426
029_3,s0.4999255834,s-0.0937856040,s17.9780577012
029_4,s-0.8963273166,s0.0081004960,s-170.5236932573
029_5,s-0.7599084166,s-1.3204591540,s107.4502302564
029_6,s-1.3262490466,s-0.9243583040,s155.8883973835
029_7,s-1.3220339166,s-0.4209125040,s-130.0624680075
029_8,s0.9336537834,s-0.1704932040,s-63.5094666942
029_9,s1.4423605834,s-1.3144536440,s115.2156475749
030_0,s-1.0233982292,s0.1988674757,s55.0120384970
030_1,s0.7075764708,s1.2637132757,s-156.2065894950
030_10,s-0.9702443692,s0.6829331757,s-24.3845199700
030_11,s0.3046756708,s-0.2266305243,s8.3555558260
030_12,s-1.3640152992,s-0.5752943243,s-153.8121186550
030_13,s1.3501308708,s0.5967880757,s-24.2342096490
030_14,s-0.3125573292,s-0.1554821243,s-36.4827931050
030_15,s-1.1922376892,s1.3387795757,s-65.0900223380
030_16,s1.0030741708,s-0.9698939843,s-57.6374113280
030_17,s1.4473147708,s-0.2520868243,s122.4209757300
030_18,s-1.3578653492,s0.7975865757,s23.5790008980
030_19,s0.2598936708,s-1.3284491743,s44.0280651410
030_2,s0.5480993708,s-0.4210004243,s-171.4036361090
030_20,s1.4714341708,s0.1747815757,s83.4741352290
030_21,s0.8982794708,s-0.1938899243,s37.9817429430
030_22,s-0.7462946992,s-0.9192068243,s158.4209395930
030_23,s0.1120654708,s1.3580902757,s-66.3660852920
030_24,s1.3544187708,s-1.4652401643,s-22.3169037910
030_25,s-1.3109711592,s-0.3234704243,s26.7537056100
030_26,s0.4424034708,s0.7213746757,s-116.3266184690
030_27,s-1.3110979092,s-1.4583341943,s26.8519564120
030_28,s-0.0446769292,s-0.5021156243,s-133.0834853850
030_29,s0.1869293708,s0.9307068757,s102.7289663510
030_3,s1.3546424708,s1.4656852757,s155.7571442120
030_4,s-0.2501511292,s1.3572941757,s144.6806897390
030_5,s-0.5405262292,s0.4139662757,s-76.1283235520
030_6,s0.9471669708,s-1.2871953743,s119.3098836580
030_7,s-0.5266959292,s-0.4177057243,s-163.2861534150
030_8,s-0.2763366292,s-1.3581043043,s113.6359399080
030_9,s-0.7697887592,s-0.0276782243,s160.2726417840
031_0,s1.4878966561,s1.3656355031,s65.2253377810
031_1,s-1.3748122739,s0.6157989031,s-23.4208210020
031_10,s0.6223167561,s1.3651761031,s-117.7846184410
031_11,s-0.7118275839,s-1.3777700569,s112.6137774720
031_12,s1.4086124561,s0.2639780031,s145.5718224570
031_13,s-0.7914466939,s0.8022892031,s17.1390641430
031_14,s1.0129765561,s0.7610815031,s118.1256200020
031_15,s1.0422429561,s-0.8476609969,s78.9293767020
031_16,s-0.2256605439,s0.1307909031,s-126.2506370920
