id,x,y,deg
016_10,s-0.464836,s-0.162797,s-295.778409
016_11,s-1.586216,s1.546141,s-293.992976
016_12,s-1.337388,s1.609323,s-113.507638
016_13,s-2.495464,s-0.192997,s-111.500084
016_14,s-1.595595,s0.967996,s-293.357093
016_15,s-0.462835,s1.624759,s-293.115325
017_0,s1.802754,s3.577193,s124.411209
017_1,s1.159529,s3.048877,s102.602921
017_2,s2.539612,s3.522856,s64.163934
017_3,s0.514706,s1.376523,s35.436836
017_4,s1.111824,s3.543613,s65.856345
017_5,s2.437144,s1.382577,s32.885151
017_6,s1.773980,s1.492640,s112.992319
017_7,s0.349298,s2.223027,s-144.563389
017_8,s0.379688,s2.503511,s24.259876
017_9,s1.145218,s2.157869,s37.251483
017_10,s1.568525,s2.148049,s-136.228493
017_11,s2.272773,s2.251541,s-147.268070
017_12,s2.532575,s2.731402,s113.347343
017_13,s0.893294,s1.494425,s-67.297604
017_14,s1.693088,s2.640669,s93.410551
017_15,s2.134257,s3.040083,s-278.762306
017_16,s0.546631,s3.243002,s38.267364
018_0,s1.077210,s0.946556,s113.579607
018_1,s0.520266,s0.304074,s-66.930612
018_2,s1.366622,s0.345838,s-68.332011
018_3,s1.408974,s2.162001,s-67.471747
018_4,s0.557745,s1.264881,s-66.049674
018_5,s1.391990,s1.235314,s-68.181808
018_6,s0.507476,s2.162340,s-67.142703
018_7,s0.183520,s0.070241,s112.796442
018_8,s0.232665,s1.004237,s112.521822
018_9,s1.964550,s1.869408,s109.765805
018_10,s-0.345493,s1.248834,s-67.682553
018_11,s-0.346009,s2.126176,s-67.953809
018_12,s1.958202,s0.969536,s111.870378
018_13,s1.079443,s1.912379,s112.850594
018_14,s1.963496,s0.100518,s116.139695
018_15,s0.232323,s1.878196,s111.627812
018_16,s1.109338,s0.070842,s112.534508
018_17,s-0.346143,s0.372941,s-67.361183
019_0,s0.965245,s1.748395,s48.276469
019_1,s2.111868,s2.419284,s70.168786
019_2,s1.778676,s1.414174,s157.153995
019_3,s2.995619,s2.424437,s-233.962992
019_4,s0.694660,s1.114472,s21.865651
019_5,s2.265467,s1.357925,s0.212537
019_6,s1.181536,s2.347087,s-2.029901
019_7,s1.380545,s1.543604,s4.888739
019_8,s0.693575,s3.296768,s201.699715
019_9,s2.870000,s1.897230,s-161.014959
019_10,s1.908791,s1.854056,s30.486474
019_11,s2.756730,s0.896462,s4.361215
019_12,s1.599186,s2.919732,s-316.349311
019_13,s2.228671,s3.120880,s61.200456
019_14,s2.995601,s3.042347,s54.184784
019_15,s2.500613,s2.802370,s171.408171
019_16,s2.253278,s1.002228,s111.775532
019_17,s1.252018,s0.998981,s113.723399
019_18,s0.694102,s2.409804,s21.635601
020_0,s1.332419,s1.292552,s-18.309188
020_1,s1.322733,s2.726181,s-18.760312
020_2,s0.753645,s2.917198,s301.695897
020_3,s2.195868,s1.539410,s292.807920
020_4,s0.351458,s3.334949,s292.562347
020_5,s1.810696,s1.879442,s302.828509
020_6,s0.772543,s1.518693,s300.713340
020_7,s2.216850,s2.960828,s299.430809
020_8,s0.481352,s0.916081,s11.781666
020_9,s1.823893,s0.952877,s-5.011864
020_10,s0.918746,s2.525876,s-132.836767
020_11,s0.880711,s1.066744,s-117.030953
020_12,s1.804631,s3.332585,s293.661433
020_13,s0.345170,s1.839668,s303.498278
020_14,s2.342455,s2.541401,s-125.651365
020_15,s2.262686,s1.055911,s-116.170679
020_16,s1.834558,s2.343143,s-3.325989
020_17,s0.501068,s2.364923,s13.602504
020_18,s2.771516,s2.737127,s-23.618725
020_19,s2.747865,s1.247778,s-24.801174
021_0,s0.661934,s0.969491,s0.497273
021_1,s2.275756,s0.927463,s185.747279
021_2,s1.206265,s2.067159,s-14.496037
021_3,s0.673540,s-0.030703,s0.420265
021_4,s2.272828,s2.009682,s182.469945
021_5,s-0.113648,s1.864638,s1.990443
021_6,s0.666034,s1.977774,s0.396923
021_7,s1.017907,s0.771602,s180.411100
021_8,s1.712868,s0.780546,s180.152216
021_9,s1.003062,s1.777996,s180.275700
021_10,s1.371921,s-0.028303,s0.308948
021_11,s1.815159,s2.077900,s-11.149193
021_12,s0.261796,s1.663346,s180.465726
021_13,s2.064529,s-0.029957,s0.860329
021_14,s2.033943,s1.124012,s2.382080
021_15,s0.258951,s2.663336,s179.991299
021_16,s1.625524,s1.864844,s179.982891
021_17,s-0.118950,s0.877021,s25.872269
021_18,s-0.120629,s-0.028484,s2.194534
021_19,s1.357178,s0.979626,s0.281091
021_20,s0.275176,s0.663232,s180.436585
022_0,s2.128787,s1.722998,s64.966274
022_1,s-0.355072,s1.301254,s-198.833081
022_2,s0.096241,s0.856857,s116.799006
022_3,s0.183710,s1.174504,s-66.851378
022_4,s2.070428,s0.679230,s-21.863898
022_5,s1.009982,s1.749974,s-132.064358
022_6,s0.970819,s0.259293,s-127.391791
022_7,s0.674362,s0.227257,s66.123808
022_8,s-0.416219,s0.305540,s-136.910410
022_9,s0.089383,s-0.687087,s115.709647
022_10,s0.172069,s-0.351814,s-67.325496
022_11,s1.522421,s0.849216,s119.510308
022_12,s1.562546,s-0.691484,s115.484973
022_13,s-0.401645,s1.843180,s-138.055815
022_14,s1.656545,s-0.349892,s-69.702057
022_15,s-0.354536,s-0.239710,s-198.240877
022_16,s2.126358,s0.222819,s67.615266
022_17,s0.686176,s1.757092,s66.576004
022_18,s0.592254,s0.700442,s-21.021420
022_19,s1.643106,s1.147848,s-68.042506
022_20,s2.103989,s-0.807953,s-23.592456
022_21,s0.590244,s-0.822305,s-21.535813
023_0,s1.139542,s0.317749,s-137.158142
023_1,s1.650518,s-0.685428,s115.770071
023_2,s0.184107,s-0.350204,s-67.155048
023_3,s1.731516,s-0.350292,s-67.032528
023_4,s2.144665,s-0.823077,s-21.683300
023_5,s1.727855,s1.192575,s-67.450042
023_6,s2.197632,s0.238624,s68.772749
023_7,s0.708494,s1.775433,s66.529173
023_8,s-0.398003,s1.863847,s-138.354095
023_9,s-0.396953,s0.317931,s-138.347290
023_10,s0.102154,s-0.683556,s115.926694
023_11,s-0.332071,s-0.232709,s-198.402185
023_12,s0.697616,s0.228800,s66.347165
023_13,s0.593536,s-0.823342,s-21.372786
023_14,s0.185267,s1.193680,s-67.133041
023_15,s0.102604,s0.859638,s115.998838
023_16,s1.211534,s1.313247,s-198.850378
023_17,s2.216486,s1.773939,s66.384532
023_18,s1.636444,s0.855815,s115.723010
023_19,s2.124316,s0.698382,s-21.678167
023_20,s0.583685,s0.713796,s-21.616139
023_21,s-0.329577,s1.311736,s-198.274084
023_22,s1.219745,s-0.231594,s-198.374238
024_0,s1.138570,s0.317478,s-137.158142
024_1,s1.651686,s-0.685717,s115.831135
024_2,s0.183756,s-0.350345,s-67.155048
024_3,s1.731126,s-0.350213,s-67.032528
024_4,s2.144560,s-0.823450,s-21.683300
024_5,s1.727855,s1.192575,s-67.450042
024_6,s2.196597,s0.242118,s68.787517
024_7,s0.707724,s1.773504,s66.439434
024_8,s-0.398003,s1.863847,s-138.354095
024_9,s-0.396953,s0.317931,s-138.343821
024_10,s0.100684,s-0.686484,s115.926694
024_11,s-0.332071,s-0.232709,s-198.585169
024_12,s0.697311,s0.228700,s66.347165
024_13,s0.592893,s-0.823747,s-21.372786
024_14,s0.184494,s1.193337,s-67.013104
024_15,s0.102604,s0.859638,s116.004919
024_16,s1.145833,s1.862638,s-138.118757
024_17,s1.212500,s1.313275,s-198.957859
024_18,s2.227300,s1.771885,s66.242089
024_19,s1.641356,s0.855695,s115.723010
024_20,s2.130694,s0.702167,s-22.677771
024_21,s0.585960,s0.713312,s-21.637421
024_22,s-0.331066,s1.312448,s-198.468522
024_23,s1.218241,s-0.231528,s-198.398757
025_0,s2.811888,s1.326837,s60.789349
025_1,s2.709419,s3.366415,s66.384801
025_2,s1.820887,s2.367625,s69.109861
025_3,s3.831956,s3.366474,s66.370269
025_4,s1.777451,s1.308045,s64.766598
025_5,s1.180541,s2.266447,s156.546060
025_6,s3.745686,s0.829496,s109.930380
025_7,s2.937972,s2.331838,s61.138282
025_8,s3.664916,s1.977897,s103.599475
025_9,s3.290320,s1.267895,s151.953397
025_10,s1.184054,s1.228214,s155.826502
025_11,s2.717364,s0.825692,s113.449901
025_12,s3.684989,s2.962379,s105.374436
025_13,s2.588075,s2.972550,s109.926382
025_14,s1.724702,s1.970615,s113.771359
025_15,s1.662111,s0.825102,s111.444274
025_16,s3.184085,s3.304285,s145.485015
025_17,s2.300838,s2.313470,s147.181815
025_18,s1.820463,s3.366355,s66.385805
025_19,s1.186370,s3.287768,s155.706294
025_20,s2.785455,s1.949689,s105.936731
025_21,s3.832232,s1.365034,s61.826494
025_22,s1.709267,s2.976265,s113.831078
025_23,s3.829643,s2.379353,s65.442221
025_24,s2.252470,s1.262660,s148.860329
026_0,s2.303027,s1.253016,s145.412769
026_1,s2.705360,s3.431261,s64.505860
026_2,s2.573876,s3.041499,s109.399572
026_3,s3.180984,s3.380093,s147.427945
026_4,s1.731273,s3.004499,s110.760832
026_5,s2.779916,s0.857058,s113.659878
026_6,s3.918368,s1.342974,s63.953288
026_7,s2.310103,s2.355641,s147.310287
026_8,s3.352557,s1.253468,s150.180761
026_9,s2.897740,s2.395550,s60.123163
026_10,s2.866037,s1.340765,s63.099982
026_11,s3.835158,s0.857354,s112.946252
026_12,s3.365384,s2.356117,s147.232490
026_13,s1.213084,s1.267058,s156.191432
026_14,s3.751081,s3.055091,s106.263687
026_15,s3.837829,s1.962532,s108.879647
026_16,s1.693823,s0.872143,s111.220417
026_17,s1.732763,s1.999964,s114.251829
026_18,s1.212636,s3.382102,s156.551485
026_19,s1.814233,s1.377869,s68.373969
026_20,s3.917701,s2.479513,s66.692796
026_21,s1.833621,s2.400834,s67.293466
026_22,s1.210954,s2.309712,s156.375927
026_23,s1.881415,s3.383903,s60.698761
026_24,s2.757636,s1.936203,s104.087173
026_25,s3.895220,s3.455226,s66.386438
027_0,s2.916527,s3.550951,s66.336720
027_1,s3.883658,s3.084489,s106.905914
027_2,s3.872604,s1.983728,s105.644563
027_3,s3.414306,s2.393964,s147.996807
027_4,s3.403662,s3.455002,s147.791042
027_5,s3.399180,s1.306150,s150.643330
027_6,s2.338207,s1.286460,s144.724089
027_7,s1.242478,s2.355737,s156.395026
027_8,s1.871133,s3.461497,s59.366573
027_9,s2.946626,s2.428768,s61.826167
027_10,s1.772157,s2.035667,s112.998147
027_11,s1.731569,s3.053664,s110.795790
027_12,s2.914404,s1.380551,s63.748674
027_13,s1.725363,s0.916341,s113.168020
027_14,s1.242449,s1.318827,s156.367200
027_15,s3.996045,s3.551637,s66.275147
027_16,s3.992186,s1.367701,s62.432044
027_17,s3.881483,s0.916695,s110.864232
027_18,s2.809420,s1.982922,s105.678015
027_19,s2.798834,s3.036931,s103.520681
027_20,s2.823024,s0.911612,s112.817090
027_21,s1.851847,s1.418861,s67.616953
027_22,s1.865380,s2.453889,s67.975930
027_23,s2.340995,s3.434569,s145.432685
027_24,s3.996466,s2.469812,s63.202938
027_25,s2.347048,s2.380810,s146.763087
027_26,s1.249968,s3.443691,s155.849943
028_0,s2.548421,s1.476341,s59.141715
028_1,s4.192824,s3.160207,s58.817656
028_2,s4.506549,s2.776270,s147.185976
028_3,s2.237924,s2.689513,s188.389506
028_4,s4.559101,s1.638309,s202.660108
028_5,s4.623769,s2.093330,s111.378887
028_6,s4.384202,s1.128515,s151.349878
028_7,s2.785984,s1.133927,s149.383409
028_8,s4.163013,s1.422487,s51.583115
028_9,s3.561915,s1.290338,s9.926690
028_10,s2.534742,s3.136974,s62.418244
028_11,s2.931632,s1.683178,s199.761760
028_12,s3.061777,s2.179178,s115.136949
028_13,s3.653255,s2.911084,s33.503713
028_14,s3.770682,s1.083175,s193.349451
028_15,s2.178334,s1.098823,s191.917487
028_16,s3.538692,s2.130942,s24.374154
028_17,s1.995934,s2.872767,s27.929678
028_18,s2.901415,s3.352133,s202.366323
028_19,s3.024496,s0.580859,s113.637677
028_20,s4.668202,s0.590661,s113.392946
028_21,s1.884895,s0.473374,s23.650457
028_22,s3.908372,s2.724072,s186.119686
028_23,s4.562606,s3.365693,s203.630366
028_24,s2.838113,s2.752823,s150.966317
028_25,s1.889854,s2.094200,s24.052449
028_26,s1.938304,s1.254644,s13.215733
028_27,s3.484385,s0.474117,s18.862137
029_0,s0.757615,s2.747527,s189.505960
029_1,s0.650550,s0.836766,s0.310837
029_2,s1.624394,s1.716727,s180.422281
029_3,s0.286891,s1.636635,s180.825821
029_4,s0.938439,s1.696654,s180.410016
029_5,s2.730517,s0.368085,s180.434437
029_6,s2.771984,s2.745121,s203.072260
029_7,s1.697341,s-0.277551,s-14.708307
029_8,s0.042584,s2.735091,s197.833836
029_9,s1.551933,s0.595292,s165.445498
029_10,s1.294442,s0.897501,s0.476872
029_11,s0.564291,s-0.187656,s0.477790
029_12,s-0.028319,s0.807456,s1.137111
029_13,s2.546826,s0.647554,s3.826038
029_14,s-0.039493,s1.845666,s20.714304
029_15,s2.254713,s1.610277,s182.365544
029_16,s2.774849,s1.601336,s203.570575
029_17,s1.134217,s-0.314846,s0.111572
029_18,s0.543473,s1.894394,s9.953030
029_19,s0.204236,s0.609327,s180.700890
029_20,s-0.029466,s-0.308672,s4.695099
029_21,s0.888896,s0.636801,s180.306889
029_22,s2.122204,s0.624806,s179.099819
029_23,s2.515120,s1.842990,s5.912559
029_24,s1.533740,s2.734823,s178.206560
029_25,s1.187682,s1.901832,s-0.519377
029_26,s1.857751,s1.922806,s-1.776136
029_27,s2.196721,s2.756592,s178.420843
029_28,s1.919750,s0.832096,s2.276928
030_0,s1.135916,s-0.312754,s-0.216895
030_1,s2.780507,s1.605921,s203.604010
030_2,s2.550654,s0.648691,s3.708998
030_3,s0.066363,s2.738199,s195.595589
030_4,s0.892464,s0.636197,s180.161349
030_5,s2.746477,s0.432934,s180.011479
030_6,s-0.029319,s-0.308048,s4.168136
030_7,s2.779073,s2.752878,s203.230046
030_8,s1.921829,s0.833766,s2.272701
030_9,s1.696650,s-0.269419,s-14.539494
030_10,s0.537735,s1.889244,s9.205762
030_11,s0.649943,s0.837260,s0.384797
030_12,s1.626786,s1.721750,s180.967661
030_13,s-0.028369,s0.807509,s1.037263
030_14,s1.190016,s1.900949,s0.013309
030_15,s2.522372,s1.845423,s5.754176
030_16,s2.363919,s-0.312123,s-0.443327
030_17,s1.867862,s1.931353,s-1.156841
030_18,s0.749635,s2.741660,s189.628446
030_19,s0.205028,s0.609770,s180.725305
030_20,s1.555318,s0.596802,s165.446809
030_21,s-0.052307,s1.843353,s23.137128
030_22,s2.258927,s1.613497,s182.535899
030_23,s0.939024,s1.695534,s180.303189
030_24,s1.525883,s2.741121,s178.303430
030_25,s2.209780,s2.763596,s178.087730
030_26,s2.124832,s0.626457,s179.114223
030_27,s0.285226,s1.634920,s181.046265
030_28,s0.564666,s-0.187621,s0.684186
030_29,s1.294929,s0.899742,s0.279725
031_0,s1.668157,s-0.061357,s112.365750
031_1,s2.511829,s-0.062774,s115.172390
031_2,s-0.003640,s0.780396,s109.291148
031_3,s0.252336,s1.026382,s-72.026168
031_4,s-0.591688,s0.176134,s-70.170988
031_5,s0.882458,s1.619819,s108.838982
031_6,s-0.030624,s2.535385,s112.056130
031_7,s-0.591169,s1.031073,s-70.926956
031_8,s0.272273,s1.852893,s-69.249410
031_9,s1.730006,s2.419946,s99.869916
031_10,s1.728900,s1.595402,s99.017143
031_11,s2.511325,s0.747320,s103.155584
031_12,s0.850216,s0.760520,s106.134529
031_13,s1.931390,s1.036481,s-76.806999
031_14,s1.104858,s1.057274,s-77.405960
031_15,s0.291791,s2.802729,s-66.097346
031_16,s1.871588,s0.213577,s-76.789663
031_17,s0.872770,s2.465125,s110.702265
031_18,s-0.591252,s1.908827,s-68.004015
031_19,s1.906760,s1.884800,s-69.007090
031_20,s2.511264,s1.666257,s110.963877
031_21,s1.896848,s2.708988,s-68.493591
031_22,s1.682704,s0.763519,s102.605896
031_23,s1.053925,s1.922872,s-81.085148
031_24,s0.836935,s-0.064577,s106.812610
031_25,s-0.591324,s2.802252,s-67.771116
031_26,s0.239390,s0.187192,s-73.217663
031_27,s1.043010,s0.233301,s-78.493364
031_28,s1.128228,s2.757315,s-63.027373
031_29,s2.511260,s2.503780,s111.386138
031_30,s-0.009183,s-0.074131,s109.891722
032_0,s0.839554,s-0.060202,s107.157203
032_1,s2.516758,s2.512437,s111.654433
032_2,s0.892899,s1.622776,s108.348016
032_3,s1.108732,s1.060353,s-77.309444
032_4,s1.935542,s1.041348,s-76.891137
032_5,s1.912988,s1.889811,s-69.165080
032_6,s-0.592811,s2.809949,s-68.796975
032_7,s-0.008176,s-0.069766,s110.204038
032_8,s-0.022327,s2.551763,s111.131419
032_9,s0.873261,s2.483369,s110.957958
032_10,s0.280849,s1.866716,s-68.876510
032_11,s0.264095,s1.032779,s-73.459717
032_12,s0.001370,s0.783117,s110.249041
032_13,s-0.592676,s1.017808,s-69.739840
032_14,s2.514356,s0.750636,s103.268265
032_15,s-0.592741,s1.935533,s-68.893528
032_16,s1.902025,s2.714552,s-68.373117
032_17,s1.060984,s1.930421,s-81.422673
032_18,s1.046674,s0.235855,s-77.480031
032_19,s1.687285,s0.766998,s102.688490
032_20,s0.857699,s0.766585,s105.622535
032_21,s1.735513,s1.601006,s98.585349
032_22,s1.143193,s2.770741,s-62.780073
032_23,s-0.057954,s1.632133,s110.682510
032_24,s-0.592724,s0.176247,s-69.740243
032_25,s1.675127,s-0.048462,s112.992843
032_26,s0.240243,s0.186930,s-72.803107
032_27,s2.510777,s-0.059141,s115.170947
032_28,s0.304533,s2.811375,s-65.966218
032_29,s1.872785,s0.216438,s-76.928584
032_30,s1.736263,s2.426541,s99.788709
032_31,s2.516683,s1.667829,s110.635703
033_0,s1.888421,s1.221408,s-53.071215
033_1,s3.838694,s2.185185,s23.829798
033_2,s2.007975,s0.267467,s24.032439
033_3,s3.868796,s0.295628,s18.592998
033_4,s2.539996,s0.818964,s209.650423
033_5,s5.107139,s1.802701,s-22.979193
033_6,s2.340440,s0.196723,s-113.626703
033_7,s3.662429,s1.433630,s-60.392629
033_8,s3.261748,s2.357778,s28.326033
033_9,s4.430039,s0.779638,s-154.861789
033_10,s2.191498,s2.640935,s-22.077799
033_11,s4.694937,s3.417933,s144.011797
033_12,s5.069766,s3.254238,s205.057725
033_13,s3.170939,s0.624626,s25.503469
033_14,s2.658836,s2.585094,s208.287623
033_15,s3.972458,s2.724734,s-21.798942
033_16,s3.212259,s3.283251,s-157.999938
033_17,s4.172471,s2.114229,s-112.522399
033_18,s2.826225,s3.412120,s153.097172
033_19,s3.670061,s3.248389,s-62.123059
033_20,s4.987251,s1.470239,s-146.518036
033_21,s4.434335,s2.657598,s-153.262870
033_22,s5.099395,s0.089954,s-19.562091
033_23,s2.814278,s1.595894,s144.155422
033_24,s4.615062,s1.595524,s151.362992
033_25,s5.039200,s2.398859,s24.207542
033_26,s3.209480,s0.081115,s-33.405049
033_27,s1.999213,s2.120097,s23.539393
033_28,s3.205832,s1.445290,s206.904367
033_29,s2.327889,s2.060128,s-106.533877
033_30,s1.885033,s3.158447,s-54.934178
033_31,s4.189983,s0.198533,s-113.840254
033_32,s3.956121,s0.911391,s-22.455341
034_0,s3.281931,s2.358097,s27.355421
034_1,s5.031710,s1.494795,s-147.864461
034_2,s3.231821,s0.077672,s-32.464306
034_3,s5.075652,s0.079020,s-29.080939
034_4,s3.966148,s0.915468,s-23.008045
034_5,s2.022326,s0.269252,s23.680766
034_6,s5.070136,s0.663939,s29.972743
034_7,s2.826411,s1.598576,s145.241130
034_8,s4.622137,s1.601454,s151.512103
034_9,s4.703369,s3.429764,s144.215948
034_10,s3.883109,s0.300175,s18.881198
034_11,s2.682069,s2.602117,s207.285628
034_12,s3.186301,s0.623642,s25.015593
034_13,s3.679187,s1.444837,s-59.976042
034_14,s4.464988,s2.680247,s206.705911
034_15,s2.346505,s2.081570,s-107.778613
034_16,s1.903248,s3.188423,s-55.929806
034_17,s2.348363,s0.197741,s-111.705760
034_18,s2.542675,s0.805552,s-149.877242
034_19,s2.204482,s2.661318,s-23.214686
034_20,s3.224670,s3.292560,s-157.431160
034_21,s2.017710,s2.146555,s23.322711
034_22,s3.681586,s3.256248,s-61.648637
034_23,s5.093976,s3.271876,s204.433339
034_24,s5.066412,s2.431645,s25.308784
034_25,s2.842116,s3.423435,s153.087959
034_26,s4.222374,s2.129080,s-113.729520
034_27,s3.865454,s2.184994,s24.600237
034_28,s5.143797,s1.847916,s-23.622252
034_29,s1.902213,s1.354259,s-54.367802
034_30,s3.978503,s2.734208,s-21.771179
034_31,s4.206442,s0.198220,s-114.349136
034_32,s4.446363,s0.786244,s-155.735209
034_33,s3.222886,s1.455194,s207.640334
035_0,s1.909942,s3.218425,s-56.325818
035_1,s5.093537,s0.663114,s29.366453
035_2,s3.938873,s2.211907,s26.872045
035_3,s4.708225,s3.453833,s146.512998
035_4,s2.841059,s1.603080,s152.514174
035_5,s3.254835,s1.475471,s-155.862182
035_6,s4.004795,s2.780514,s-24.917512
035_7,s2.605821,s0.736665,s208.901822
035_8,s2.025551,s0.272050,s23.283829
035_9,s3.264318,s0.078535,s-32.123689
035_10,s2.659328,s2.614792,s207.888791
035_11,s4.654994,s1.617807,s150.778321
035_12,s3.916737,s0.307212,s19.514022
035_13,s5.117645,s3.306587,s206.695055
035_14,s4.520287,s2.704568,s-153.170739
035_15,s3.711692,s1.445210,s-58.899074
035_16,s2.023514,s2.148453,s23.196181
035_17,s2.853238,s3.449685,s151.913404
035_18,s2.350272,s2.083484,s-108.117003
035_19,s4.470437,s0.810901,s-155.491845
035_20,s1.908758,s1.363601,s-54.990928
035_21,s5.109435,s0.081224,s-28.794590
