id,x,y,deg
010_1,s0.6303626300,s1.1848354000,s-21.2083502054
010_2,s1.2608270000,s1.2357047000,s22.5383880749
010_3,s1.6494769000,s0.2337778800,s-22.3962212032
010_4,s0.6463370000,s0.5951550000,s-44.7641239673
010_5,s0.3206718000,s0.8252638000,s23.6286895168
010_6,s0.2133062600,s1.6539477000,s-66.3700730780
010_7,s1.1175047000,s0.2154074600,s-3.1312421961
010_8,s1.6548289000,s1.1241753000,s156.0152044028
010_9,s1.7409487000,s1.6434686000,s68.5671828758
011_0,s0.9229408500,s1.3722322000,s-117.2670828534
011_1,s0.9720993600,s0.8968643000,s159.3754586317
011_2,s1.3419709000,s0.7046713000,s-60.2795317157
011_3,s1.7147291000,s0.2134072600,s-23.2913130594
011_4,s0.3634646000,s1.3240136000,s27.0175698632
011_5,s0.8500337600,s1.7158211000,s66.3882243809
011_6,s1.7044947000,s1.2496854000,s-20.4921180110
011_7,s0.3204244000,s1.0773429000,s-153.0883640979
011_8,s0.3618528800,s0.2124564200,s26.8913014243
011_9,s1.2872777000,s1.7160829000,s-66.3704455005
011_10,s1.2879734000,s0.3813696500,s118.4708041556
012_0,s1.3906500000,s1.7984532000,s-66.1245033670
012_1,s1.3172973000,s1.4558427000,s118.8398806489
012_2,s0.8903773400,s1.9093707000,s164.1559319954
012_3,s1.7397658000,s0.9983244500,s117.5866099565
012_4,s1.1156446000,s0.3307214700,s-61.3305826839
012_5,s0.7159033000,s0.7709304700,s-64.8232875664
012_6,s1.7945362000,s1.3247575000,s-20.8432838437
012_7,s0.3234622000,s1.9086826000,s157.4999958809
012_8,s0.8647986000,s0.3693646000,s117.4506470718
012_9,s0.3234270200,s1.0284449000,s-22.5007195377
012_10,s1.8015789000,s0.2132949000,s-23.6211746024
012_11,s0.3532819200,s0.7203844000,s153.8216641320
013_0,s1.9895378000,s0.3243779000,s112.1886657066
013_1,s1.0563970000,s0.3373202400,s114.9371958161
013_2,s0.2129767500,s0.3497402000,s-65.0588018680
013_3,s0.2134906000,s0.9091617000,s-71.3596187411
013_4,s1.5177383000,s0.7441367000,s158.4501146039
013_5,s0.3271860200,s1.4173014000,s20.8046894066
013_6,s1.1837457000,s1.8426175000,s-63.2165477510
013_7,s1.9907105000,s1.8148928000,s116.7859472745
013_8,s1.1135220000,s1.5376770000,s116.8523244350
013_9,s1.1683267000,s0.9481429000,s107.4903888682
013_10,s0.7510018300,s1.8819127000,s66.4020727708
013_11,s1.3180754000,s1.1625444000,s-69.7837040552
013_12,s1.8598162000,s0.8290204000,s-25.4120349781
014_0,s1.5241333000,s1.9905709000,s-66.7812447805
014_1,s0.4157924000,s1.0223638000,s-119.8005475248
014_2,s1.9904413000,s1.1276180000,s-157.5312507287
014_3,s1.0019709000,s0.3048426000,s56.7641720820
014_4,s0.6970704000,s1.9062359000,s-59.3723905570
014_5,s0.3210823800,s2.1006170000,s156.4511679891
014_6,s0.9507169000,s1.3317224000,s-160.4864982810
014_7,s1.1127927000,s1.7152073000,s-106.2237911776
014_8,s0.6392584000,s1.5968963000,s127.0211220872
014_9,s0.3206591000,s0.2132933900,s23.6277332503
014_10,s1.3570913000,s0.2128137800,s-26.2355059641
014_11,s1.9933114000,s1.5543813000,s-23.6281073917
014_12,s1.9849098000,s0.2222065600,s19.8800655867
014_13,s1.5869058000,s1.2476733000,s153.2513992385
015_0,s0.3345454600,s2.1744244000,s-156.3723289965
015_1,s1.9853582000,s1.3687385000,s23.9585928857
015_2,s1.3202239000,s1.7338428000,s-35.1983930423
015_3,s0.3234805000,s0.2169443800,s22.6931393917
015_4,s2.0668726000,s0.4552349700,s-23.6310168714
015_5,s1.5303433000,s0.3208776400,s-113.6261709780
015_6,s1.6024189000,s0.8773416000,s-69.6995823917
015_7,s1.0150632000,s1.6957066000,s138.5842125339
015_8,s0.7101261600,s0.4219601800,s-121.8316026945
015_9,s0.3206678000,s1.3144363000,s23.6261897020
015_10,s0.6794925000,s0.7519208000,s58.1425595681
015_11,s1.0652113000,s0.9115230400,s-163.0400279345
015_12,s2.0556762000,s2.1715004000,s-155.9407428077
015_13,s0.8188290000,s2.0664575000,s-66.4461847915
015_14,s1.4663174000,s1.2990875000,s98.8969787808
016_0,s1.6850936000,s1.8451718000,s-110.5600618219
016_1,s1.4516581000,s1.4165819000,s58.7119592953
016_2,s0.8784389000,s0.3206710800,s113.6293279754
016_3,s0.5279896000,s0.8717480300,s-17.7163443314
016_4,s0.3241213600,s1.3807886000,s22.9267572031
016_5,s1.3237910000,s2.1527686000,s-66.3707090611
016_6,s0.3225697000,s2.2599955000,s-157.1157417356
016_7,s2.1527684000,s2.2601433000,s-156.3753656728
016_8,s2.0571835000,s0.8467406000,s-151.3963624331
016_9,s1.1852894000,s0.2819547400,s-50.6759511989
016_10,s1.7374720000,s0.3209003000,s-113.6383062241
016_11,s1.0820595000,s1.1773996000,s162.3060976468
016_12,s0.7643410600,s2.1310920000,s-122.5715261207
016_13,s2.2600372000,s1.2051000000,s66.9970837115
016_14,s1.6874506000,s1.0499706000,s129.3959404748
016_15,s0.3206907500,s0.4315162600,s23.6299769530
017_0,s1.4160995000,s1.4240128000,s-5.4781818325
017_1,s0.3209707700,s0.2133613700,s23.6386114270
017_2,s1.7803571000,s1.0879613000,s129.8084815465
017_3,s0.7695032400,s1.3802555000,s-14.6567244953
017_4,s1.1786500000,s1.2448621000,s173.7520755201
017_5,s0.7330293700,s2.1906788000,s66.3858152061
017_6,s2.1905710000,s1.7733167000,s-23.6293999845
017_7,s0.2137960500,s1.2499968000,s-111.2659057184
017_8,s2.0128489000,s1.3479910000,s30.1845568335
017_9,s1.4580532000,s0.4532028400,s-124.4839045422
017_10,s1.7179182000,s2.1861200000,s-68.3287694077
017_11,s0.3778838000,s1.6758807000,s27.8636935591
017_12,s0.7880409000,s0.6313483000,s69.2494896661
017_13,s2.1882052000,s0.8450147500,s-23.4340167927
017_14,s1.1478795000,s0.3207357500,s113.6242343806
017_15,s1.2060081000,s2.3051374000,s174.5367698684
017_16,s2.3040680000,s0.3069581000,s55.4851681362
018_0,s1.8703445000,s2.2293610000,s-63.4865483824
018_1,s1.0740402000,s1.3078709000,s-101.6216795755
018_2,s0.2140269700,s0.3225617400,s-113.7184687492
018_3,s1.0831336000,s2.1280400000,s-55.1027629257
018_4,s2.3743083000,s1.2046129000,s116.2257206015
018_5,s1.9732628000,s1.4342116000,s76.1615207263
018_6,s1.7535405000,s1.9981312000,s116.2936161003
018_7,s0.7196111700,s0.6353211000,s-142.5402397374
018_8,s1.7532482000,s0.5471666000,s-66.3827223492
018_9,s2.2649314000,s0.2132863100,s-23.7174017182
018_10,s2.2032878923,s1.7198927647,s-22.6184322093
018_11,s0.9433129400,s1.7682793000,s117.1729172397
018_12,s1.3579094000,s0.3209909200,s-113.5189419266
018_13,s0.7771361500,s2.2584524000,s69.7197154341
018_14,s0.4124495158,s0.7087001416,s30.7432136021
018_15,s0.3213222300,s1.8199502000,s23.5266812042
018_16,s0.8321037000,s1.1724006000,s76.2713223582
018_17,s1.1884586000,s0.6819574000,s-54.7549832737
019_0,s1.8736601000,s1.4908813000,s136.4875078601
019_1,s2.2455907000,s1.2361201000,s-33.2637736709
019_2,s1.0369177000,s0.9612509600,s-43.8829635798
019_3,s1.9836671000,s0.8997286000,s107.3830796028
019_4,s0.2731769700,s1.6899533000,s-38.6972973282
019_5,s1.0540040000,s2.2747796000,s141.3586575244
019_6,s0.3209357000,s0.2133102300,s23.6443375672
019_7,s1.5842544000,s1.9776412000,s140.8314905163
019_8,s0.8004366000,s1.4279944000,s-38.6257406291
019_9,s1.7144768000,s0.3342039600,s65.8940712009
019_10,s2.3576093000,s0.8921881000,s-158.8374502463
019_11,s1.6707836000,s2.3459350000,s65.1516095717
019_12,s2.4760616000,s2.2511227000,s57.1736478295
019_13,s0.2137085800,s2.3641543000,s-66.3836865552
019_14,s0.8535991000,s0.3268195400,s-114.1102171825
019_15,s0.7674396000,s0.6760183600,s69.3390658878
019_16,s1.9929807000,s0.4015465400,s-120.1316876767
019_17,s2.1356072000,s1.7532376000,s16.8049237509
019_18,s0.2135995800,s1.3010689000,s-111.7023620484
020_0,s0.2340512300,s2.4137240000,s-65.4541542058
020_1,s1.1863200000,s2.4189367000,s107.5573447162
020_2,s1.1042700000,s0.7801616000,s-95.0206958432
020_3,s0.9165214000,s1.9615834000,s-154.8420274806
020_4,s0.3218708300,s2.0198917000,s-156.8709054106
020_5,s2.5406258000,s0.3730285800,s117.7919523007
020_6,s0.7550173400,s0.6875925700,s70.6884273320
020_7,s2.0516608000,s1.5960842000,s74.8304824724
020_8,s1.6056927000,s1.1696340000,s30.3023397674
020_9,s2.4318364000,s1.1984500000,s-156.3584404995
020_10,s0.8455193600,s0.3208794000,s-113.5796124276
020_11,s2.5331852000,s2.4276342000,s68.2108890709
020_12,s1.6260988000,s2.5277631000,s154.4955312540
020_13,s0.3341351700,s1.1326940000,s24.5261001333
020_14,s1.8817585000,s0.3707081700,s84.9687300150
020_15,s2.4142358000,s1.6147431000,s-25.0247922849
020_16,s1.8628259000,s1.0850859000,s-147.5125909371
020_17,s0.9645875000,s1.0792998000,s25.1301683908
020_18,s2.1417105000,s2.1979992000,s115.0223545332
020_19,s0.3216423400,s0.2160974000,s23.5410155150
021_0,s1.9890013000,s0.4115300200,s-1.4575200049
021_1,s1.9841323000,s2.4926474000,s-65.9150357267
021_2,s1.7875823000,s1.4868805000,s-76.7370224541
021_3,s0.7341726000,s0.7854089000,s-157.2271132719
021_4,s1.7084588000,s2.5280027000,s123.6736276283
021_5,s2.5334692000,s0.7060066000,s43.5377192660
021_6,s1.2059032000,s0.4019750700,s-115.5294691115
021_7,s1.1674516000,s0.9177146600,s-1.8992431400
021_8,s0.3207054000,s2.5488195000,s-156.0613389644
021_9,s1.8224995000,s2.1081370000,s-122.2274649647
021_10,s2.6060004000,s0.3206693500,s113.6296545614
021_11,s1.3809414000,s1.9445122000,s-170.6264990744
021_12,s0.3241300000,s1.1080830000,s157.1454553269
021_13,s0.2831683200,s0.3320973000,s-110.6686831607
021_14,s0.6124629000,s1.2205136000,s-45.3312691056
021_15,s2.4717548000,s2.0982410000,s-25.6690038867
021_16,s0.3291095200,s1.6737974000,s23.9978102689
021_17,s2.4983678000,s1.2445006000,s-23.6501244409
021_18,s0.9783826500,s2.1286600000,s145.4637855350
021_19,s0.7809073000,s2.4986277000,s-66.3706976020
021_20,s1.6288913000,s1.1520554000,s178.5477150766
022_0,s1.1420729000,s0.3764082800,s14.6461648831
022_1,s1.4661465000,s1.5714154000,s-55.2440462966
022_2,s1.1153305000,s1.8349077000,s137.8933113766
022_3,s0.5849181400,s0.5966233000,s-20.0174574282
022_4,s2.0308564000,s2.5726838000,s-66.3556975669
022_5,s2.6802520000,s0.3208766000,s113.6203038902
022_6,s0.7225415000,s2.5480260000,s64.5575382818
022_7,s0.3234335200,s1.1781037000,s157.3611613370
022_8,s1.8057576000,s0.3221406300,s113.7302086544
022_9,s1.6101167000,s0.7021431000,s-47.3568639874
022_10,s2.5596895000,s1.8681289000,s162.5441730698
022_11,s0.3782360318,s2.0382415796,s23.5095160143
022_12,s1.2063497000,s1.3732605000,s-170.7978249143
022_13,s0.2150164400,s0.3226023600,s-113.6153993714
022_14,s2.5190000000,s2.1866732000,s-27.9171852213
022_15,s1.6787956000,s2.2626276000,s-110.6446361220
022_16,s2.1094456000,s1.5119019000,s124.7441820798
022_17,s1.5764462000,s2.5694087000,s66.1034242497
022_18,s2.3310459000,s0.8239102400,s157.1357837993
022_19,s0.8388538400,s2.3265770000,s-115.4331079765
022_20,s0.3093255800,s1.4856503000,s-43.0849049909
022_21,s2.5712268000,s0.9398549000,s-22.9380358773
023_0,s2.1860010000,s2.5983350000,s-66.4133657690
023_1,s1.6451535000,s1.8338269000,s85.8575938201
023_2,s1.8812858000,s1.6101197000,s-83.7358337019
023_3,s1.9466817000,s2.2213150000,s-127.5693854014
023_4,s0.7290776400,s2.5898130000,s65.6891127385
023_5,s1.0999913000,s0.3327558300,s114.5765246136
023_6,s0.3215276000,s2.1076546000,s23.6800677882
023_7,s0.6938606000,s2.1115637000,s-86.2283719980
023_8,s1.7726563000,s1.1682152000,s-148.4283150036
023_9,s0.2139366300,s0.8851731000,s-74.4717535969
023_10,s1.2178891000,s0.9215249000,s105.2897400650
023_11,s1.4889166000,s1.2412164000,s42.3444859562
023_12,s2.4768028000,s0.7545695300,s31.3894928062
023_13,s2.5959227000,s0.2133242800,s-23.8274583162
023_14,s1.0074366000,s2.6284158000,s-123.8516456153
023_15,s2.5917609000,s2.1219554000,s-20.7239310054
023_16,s1.5191482000,s0.2046321000,s3.8414105765
023_17,s0.4663880800,s1.7985630000,s144.3651446924
023_18,s2.5984182000,s1.2642219000,s-23.6187051543
023_19,s1.8686976000,s2.4701385000,s55.8623307829
023_20,s2.1167035000,s0.2245989300,s39.7556162659
023_21,s0.9360208500,s1.4195008000,s103.5911933484
023_22,s0.2176009700,s0.3155869800,s-63.2918859715
024_0,s0.8010219000,s2.2559779000,s173.9679373694
024_1,s0.7882964000,s0.3265331700,s114.0869035298
024_2,s1.2210761000,s0.2039465900,s-3.2448941617
024_3,s2.5993505000,s2.1350589000,s-26.4827108966
024_4,s0.8052555000,s2.6480377000,s66.3535718935
024_5,s1.2992907000,s1.0955026000,s32.5661533118
024_6,s0.2879120700,s1.9411048000,s-145.3416194739
024_7,s1.1065345000,s2.5107080000,s-55.0533487537
024_8,s2.0395844000,s1.1671488000,s-24.4384868650
024_9,s2.2579746000,s2.1491960000,s83.6101840574
024_10,s2.4293810000,s0.8755319000,s156.5419416926
024_11,s0.3246925200,s2.2361805000,s23.8850675037
024_12,s1.1736884000,s1.9906530000,s-90.4774327363
024_13,s2.2386203000,s2.6430542000,s-65.9392145456
024_14,s1.7750187000,s0.2120576800,s-27.5660955920
024_15,s0.7862409000,s0.7447783000,s-7.5331597090
024_16,s1.5212833000,s1.4832416000,s-66.5382075430
024_17,s1.9589365000,s2.6751258000,s124.9175762974
024_18,s0.3209006200,s0.7773515000,s156.4281064378
024_19,s0.4550272500,s1.0837396000,s34.6639695237
024_20,s2.6484284000,s1.8736092000,s156.4440060166
024_21,s2.7566946000,s0.3639470000,s117.0363813971
024_22,s2.6479210000,s0.9991854000,s-23.6429945541
024_23,s1.7981267000,s1.0529314000,s152.4555608611
025_0,s0.3283385000,s0.2173122800,s21.9374997332
025_1,s1.2073483000,s2.5033310000,s110.9398583555
025_2,s0.3378577200,s1.1901106000,s23.2865701148
025_3,s1.9366105000,s2.7322001000,s-140.6781670103
025_4,s0.3209661200,s2.2500749000,s23.6075599793
025_5,s0.7897745400,s0.3702287700,s-116.7383001042
025_6,s2.6865590000,s0.3216780700,s113.5195378027
025_7,s1.0759748000,s0.9037466000,s-157.2411450083
025_8,s0.6854678400,s1.6910027000,s58.8031168805
025_9,s2.7332957000,s2.0640678000,s33.3820681304
025_10,s2.8427453000,s2.7353694000,s66.3702105879
025_11,s1.3178601000,s1.8989989000,s67.3395520448
025_12,s2.7059617000,s0.6474225500,s1.6909415210
025_13,s1.1382809000,s1.4246070000,s123.1137619188
025_14,s1.6002079000,s2.7321603000,s66.1237241444
025_15,s1.5272123000,s1.4462106000,s-29.8614086371
025_16,s1.7319290000,s0.2096866000,s-9.5520074398
025_17,s2.7017992000,s1.7944570000,s-153.7264671943
025_18,s0.7315151000,s2.7306080000,s66.0077804050
025_19,s2.4492128000,s1.3992512000,s109.9566742382
025_20,s1.5087038000,s2.3053070000,s-99.1460893710
025_21,s2.2118680000,s0.9338327000,s170.6361820612
025_22,s2.2314430000,s1.9581715000,s149.9280893281
025_23,s1.6237172000,s1.1453637000,s165.0018927208
025_24,s0.7198472000,s0.6996735300,s64.1261583579
026_0,s2.2683458000,s2.9119582000,s141.1782331147
026_1,s0.8320174000,s0.5568729000,s67.2691527205
026_2,s0.7709176500,s2.8730106000,s-145.6263909572
026_3,s0.4689827000,s2.3211079000,s-100.8849131873
026_4,s0.8310332300,s1.7487602000,s-68.3463477528
026_5,s1.9553063000,s0.2229785300,s38.3047095117
026_6,s1.9621435000,s2.0533826000,s-38.0624858743
026_7,s2.8114517000,s1.9959594000,s-23.6141701933
026_8,s0.3291121400,s1.0794098000,s24.2322678819
026_9,s2.7997758000,s2.9186966000,s161.7341253391
026_10,s1.0273023000,s1.3402530000,s131.1871841593
026_11,s1.3395592000,s1.4207700000,s-27.0672607739
026_12,s0.3242483400,s0.2133153400,s23.9041630411
026_13,s0.3361114000,s1.9385198000,s-155.7938421586
026_14,s1.8625891000,s1.7044365000,s-146.6283566310
026_15,s1.1683726000,s0.8796294300,s-144.6693337154
026_16,s2.4864400000,s1.1937236000,s-47.8029265279
026_17,s2.7629716000,s0.3232459400,s113.8312898686
026_18,s1.7344224000,s2.8114605000,s66.3720154049
026_19,s2.8114240000,s0.7038427600,s-23.6100242707
026_20,s2.4490998000,s1.6509914000,s3.8103291928
026_21,s0.3288248000,s2.9185157000,s159.6420019088
026_22,s2.3969996000,s0.6464650000,s77.7617460115
026_23,s1.5202430000,s2.2519650000,s35.6004044471
026_24,s0.9512657000,s0.3208972200,s-113.6281190345
026_25,s1.6307662000,s1.1424761000,s-104.1517179594
027_0,s0.3460609300,s0.2127987000,s25.6302402248
027_1,s0.2157477600,s1.0277876000,s-63.9330429330
027_2,s0.8310175000,s2.8758729000,s66.3713163964
027_3,s2.8758144000,s1.5850701000,s-23.6296560966
027_4,s1.9733822000,s0.2036712600,s-1.8010129014
027_5,s1.3790263000,s0.7246108700,s-61.2204086294
027_6,s1.3525683000,s2.2034118000,s45.3802071497
027_7,s1.8739092000,s2.4550557000,s-144.3174574151
027_8,s2.1324124000,s1.6939349000,s146.2385161472
027_9,s2.3883235000,s0.3375899200,s-114.0265309669
027_10,s2.8757030000,s0.7377167000,s-156.4064199853
027_11,s0.8390345000,s2.0529795000,s67.6020010924
027_12,s2.5443400000,s2.2144856000,s172.8849955704
027_13,s0.9999639400,s0.4386314200,s72.5075454132
027_14,s1.2056158000,s2.9471846000,s-135.0061197512
027_15,s1.0730351000,s1.0476540000,s116.0653096076
027_16,s1.3549298000,s1.2196934000,s5.8219175484
027_17,s2.8319645000,s2.9826245000,s-160.0195147597
027_18,s2.9040377000,s1.2980345000,s143.4562560124
027_19,s0.3210788700,s1.7065191000,s23.6439668635
027_20,s2.2904024000,s1.2583907000,s-178.8559606408
027_21,s1.6347156000,s2.0279813000,s-174.1909268137
027_22,s0.2140134000,s2.6897402000,s-113.6105349598
027_23,s2.2818985000,s2.7158391000,s-117.8217575652
027_24,s0.9761890000,s1.6647610000,s116.2093053607
027_25,s1.7655909000,s2.8726742000,s-66.1284968828
027_26,s1.5616046000,s0.3406111600,s115.0709413542
028_0,s1.2311960000,s2.8371756000,s-59.9877529586
028_1,s2.5581894000,s0.7584636000,s31.6464815661
028_2,s1.3525002000,s1.4113092000,s-170.5977709706
028_3,s1.0426046000,s1.6588974000,s131.9941952137
028_4,s0.3476872400,s1.3862456000,s25.6856091473
028_5,s0.8454678000,s2.9097009000,s69.9623694844
028_6,s2.8631184000,s2.5315650000,s-27.9446230241
028_7,s2.1006978000,s2.9353015000,s119.9679657926
028_8,s0.7907567000,s0.8769222000,s70.1064740995
028_9,s1.8850998000,s1.7226293000,s35.3830773932
028_10,s0.3158854000,s2.2613018000,s-153.9637175581
028_11,s2.3834875000,s1.5174377000,s-71.2414748437
028_12,s0.8669494400,s0.3325877500,s114.1066419258
028_13,s1.1776464000,s0.5012706500,s6.4539111959
028_14,s0.3647723200,s2.5265288000,s27.1249851258
028_15,s1.7310348000,s0.3220881500,s113.7128365741
028_16,s0.3212146200,s0.4520704700,s23.6291335591
028_17,s1.1369770000,s2.1787486000,s-144.5541233619
028_18,s3.0250550000,s2.1064503000,s108.7462034932
028_19,s2.9177250000,s1.1345251000,s-23.5977572443
028_20,s2.0328710000,s2.3148959000,s75.9372077495
028_21,s2.8251686000,s0.6849720500,s-148.8887095103
028_22,s1.9983264000,s0.5764303000,s31.3024719763
028_23,s1.8535312000,s1.4488741000,s-148.6722231370
028_24,s2.3316570000,s0.3220225600,s-113.1589926510
028_25,s2.3620114000,s2.8937385000,s-64.7434172497
028_26,s2.5409410000,s2.4749603000,s151.3401781917
028_27,s0.8514316000,s2.5296059000,s168.3737779930
029_0,s2.1552930000,s1.5616134000,s17.9780577012
029_1,s1.8699020000,s2.8361657000,s166.0666774872
029_2,s1.6810390000,s1.7130452000,s44.7216248228
029_3,s0.4205190000,s2.1470776000,s-12.6752089755
029_4,s0.8324604000,s3.1033094000,s173.3224717653
029_5,s0.3291183700,s0.7310407000,s155.8883973835
029_6,s0.3333335000,s1.2344865000,s-130.0624680075
029_7,s0.7590401000,s1.6634995000,s-170.5236932573
029_8,s0.8944590000,s0.3339398500,s107.4502302564
029_9,s3.1011330000,s2.2176712000,s121.7870151188
029_10,s2.1226916000,s0.2092528000,s-8.9286041486
029_11,s1.8559635000,s0.8022587300,s17.4286828489
029_12,s2.1825843000,s2.9514105000,s-63.3166778553
029_13,s3.0977280000,s0.3409453600,s115.2156475749
029_14,s2.5890212000,s1.4849058000,s-63.5094666942
029_15,s1.2073910000,s0.5104985000,s17.0382361758
029_16,s2.9847996000,s0.9962067000,s-21.5236420046
029_17,s2.7680151000,s0.8598000000,s158.1731124282
029_18,s2.9898553000,s3.0919006000,s-156.4240785445
029_19,s0.3286261000,s1.5676873000,s24.2469390527
029_20,s0.3209060700,s3.0860977000,s156.3582055868
029_21,s2.1703963000,s2.4709810000,s-162.3065388243
029_22,s2.7414525000,s2.7031286000,s162.9515231439
029_23,s1.2764204000,s1.3962064000,s-162.6211098426
029_24,s0.8688415000,s2.1201127000,s-135.4187754144
029_25,s1.2916291000,s2.9899750000,s-66.3675463341
029_26,s1.7256131000,s0.3624422000,s116.3569451254
029_27,s1.1028285000,s2.6131046000,s-134.0313695726
029_28,s2.4823654000,s1.0778967000,s65.9106697883
030_0,s0.3677646200,s0.2205759300,s26.8519564125
030_1,s1.7909280000,s3.0370004000,s-66.3660852917
030_2,s3.1502967000,s1.8536917000,s83.4741352289
030_3,s1.4287114000,s3.0362043000,s144.6806897389
030_4,s1.1383363000,s2.0928764000,s-76.1283235517
030_5,s2.6260295000,s0.3917147500,s119.3098836578
030_6,s1.1521666000,s1.2612044000,s-163.2861534145
030_7,s1.4025259000,s0.3208058200,s113.6359399084
030_8,s0.9090737700,s1.6512319000,s160.2726417840
030_9,s0.7086181600,s2.3618433000,s-24.3845199703
030_10,s1.9835382000,s1.4522796000,s8.3555558261
030_11,s0.3148472300,s1.1036158000,s-153.8121186551
030_12,s1.8657919000,s2.6096170000,s102.7289663513
030_13,s1.6341856000,s1.1767945000,s-133.0834853851
030_14,s3.0335050000,s3.1445954000,s155.7571442118
030_15,s2.3864390000,s2.9426234000,s-156.2065894951
030_16,s1.9387562000,s0.3504609500,s44.0280651414
030_17,s2.2269619000,s1.2579097000,s-171.4036361094
030_18,s0.6554643000,s1.8777776000,s55.0120384966
030_19,s3.0289934000,s2.2756982000,s-24.2342096494
030_20,s1.3663052000,s1.5234280000,s-36.4827931046
030_21,s0.4866248400,s3.0176897000,s-65.0900223383
030_22,s2.6819367000,s0.7090161400,s-57.6374113280
030_23,s3.1261773000,s1.4268233000,s122.4209757304
030_24,s0.3209971800,s2.4764967000,s23.5790008980
030_25,s2.1212660000,s2.4002848000,s-116.3266184693
030_26,s2.5771420000,s1.4850202000,s37.9817429429
030_27,s3.0332813000,s0.2136699600,s-22.3169037908
030_28,s0.9325678300,s0.7597033000,s158.4209395929
030_29,s0.3678913700,s1.3554397000,s26.7537056098
031_0,s0.3207668700,s1.6003318000,s23.6374288421
031_1,s2.3232436000,s3.0661516000,s-117.7846184410
031_2,s2.6666012000,s0.3208136000,s-113.6356133225
031_3,s1.8592632000,s0.3231200600,s113.7189041971
031_4,s0.9970748400,s1.7067182000,s54.7009699694
031_5,s3.0755603000,s2.2432456000,s-24.0612210859
031_6,s0.3246026000,s0.4001449000,s23.1053412724
031_7,s1.6741074000,s2.1973560000,s-63.6475896299
031_8,s0.8010623000,s1.3455861000,s102.7180113982
031_9,s3.1888235000,s3.0666110000,s65.2253377808
031_10,s0.3261145700,s2.3167744000,s-23.4208210017
031_11,s1.8491844000,s1.0958289000,s107.8120932111
031_12,s2.9474413000,s1.1077332000,s-34.5797619166
031_13,s1.1320071000,s0.5441134600,s-71.6765789934
031_14,s0.8472551000,s0.7377826000,s60.7976631795
031_15,s1.2727243000,s3.0032180000,s60.1309752186
031_16,s2.7431698000,s0.8533145000,s78.9293767022
031_17,s1.4752663000,s1.8317664000,s-126.2506370922
031_18,s2.7139034000,s2.4620570000,s118.1256200023
031_19,s0.9094801500,s2.5032647000,s17.1390641427
031_20,s1.3964055000,s2.2734303000,s106.5013433927
031_21,s2.3869677000,s1.2798855000,s-26.5995570446
031_22,s2.0779900000,s1.8028198000,s-62.0868583255
031_23,s3.0791245000,s0.7983227000,s-157.0904972152
031_24,s1.4412695000,s2.7528622000,s-104.2890444837
