id,x,y,deg
015_3,s0.1264489245,s0.5399641273,s-35.1983930420
015_4,s0.7915832245,s0.1748598273,s23.9585928860
015_5,s-0.8702944755,s-0.9769342927,s22.6931393920
015_6,s0.8730976245,s-0.7386437027,s-23.6310168710
015_7,s-0.8731071755,s0.1205576273,s23.6261897020
015_8,s-0.1285636755,s-0.2823556327,s-163.0400279340
015_9,s-0.5142824755,s-0.4419578727,s58.1425595680
016_0,s1.0210627098,s-0.3017127604,s68.1179170000
016_1,s1.0112347098,s-0.8748777604,s-295.7784090000
016_10,s-0.1383962902,s-0.2999407604,s67.1833470000
016_11,s-1.0209422902,s-0.2902497604,s247.1263220000
016_12,s1.0187837098,s0.9099822396,s66.4561830000
016_13,s-0.1191582902,s0.2552032396,s-293.3570930000
016_14,s0.1531967098,s0.8951432396,s-113.5076380000
016_15,s-0.1154862902,s-0.9067107604,s67.8351100000
016_2,s0.1421007098,s-0.8467087604,s244.1421380000
016_3,s0.1243457098,s0.3144632396,s246.6509480000
016_4,s1.0209867098,s0.2647032396,s-293.5005190000
016_5,s-0.0981622902,s0.8279852396,s-294.2214750000
016_6,s0.1088097098,s-0.2366957604,s248.0618170000
016_7,s-1.0116892902,s-0.8930377604,s-112.4011570000
016_8,s-1.0126842902,s0.9046252396,s-113.4108890000
016_9,s-1.0212542902,s0.3227702396,s-113.3216480000
017_0,s-0.1078008294,s-0.9349889650,s113.6242343810
017_1,s-0.0496722294,s1.0494126850,s174.5367698680
017_10,s-0.4676394294,s-0.6243764150,s69.2494896660
017_11,s0.7571685706,s0.0922662850,s30.1845568340
017_12,s1.0483876706,s-0.9487666150,s55.4851681360
017_13,s-0.8777965294,s0.4201559850,s28.0842196070
017_14,s0.4622378706,s0.9303952850,s-68.3287694080
017_15,s-0.0770303294,s-0.0108626150,s173.7520755200
017_16,s0.1604191706,s0.1682880850,s-5.4781818320
017_2,s0.5246767706,s-0.1677634150,s129.8084815460
017_3,s-0.9347095594,s-1.0423633450,s23.6386114270
017_4,s-1.0418842794,s-0.0057279150,s-111.2659057180
017_5,s-0.5226509594,s0.9349540850,s66.3890723580
017_6,s0.9348906706,s0.5175919850,s-23.6293999840
017_7,s-0.4861770894,s0.1245307850,s-14.6567244950
017_8,s0.2023728706,s-0.8025218750,s-124.4839045420
017_9,s0.9325248706,s-0.4107099650,s-23.4340167930
018_0,s0.9713210041,s-1.0801268036,s-23.7174017180
018_1,s-0.1051517959,s-0.6114557136,s-54.7549832740
018_10,s-0.4615066959,s-0.1210125136,s76.2713223580
018_11,s0.9456205041,s0.4382238864,s-22.8445308840
018_12,s-0.3502974559,s0.4748661864,s117.1729172400
018_13,s0.4596378041,s-0.7462465136,s-65.9272110800
018_14,s0.0642990041,s-0.9724221936,s-113.5189419270
018_15,s-0.5739992259,s-0.6580920136,s-142.5402397370
018_16,s1.0806979041,s-0.0888002136,s116.2257206020
018_17,s-0.2104767959,s0.8346268864,s-55.1027629260
018_2,s0.6796524041,s0.1407984864,s76.1615207260
018_3,s0.5767341041,s0.9359478864,s-63.4865483820
018_4,s-0.2195701959,s0.0144577864,s-101.6216795760
018_5,s-0.5164742459,s0.9650392864,s69.7479113820
018_6,s-1.0795834259,s-0.9708513736,s-113.7184687490
018_7,s-0.9722881659,s0.5265370864,s23.5025150430
018_8,s-0.8837213559,s-0.5827382136,s30.7432136020
018_9,s0.4599301041,s0.7047180864,s116.2936161000
019_0,s-0.3055580670,s-0.3811798871,s-43.8829635800
019_1,s0.5311843330,s0.1484504529,s136.4875078600
019_10,s0.7931314330,s0.4108067529,s16.8049237510
019_11,s-1.0215400670,s-1.1291206171,s23.6443375670
019_12,s0.6505049330,s-0.9408843071,s-120.1237415580
019_13,s-1.1287671870,s1.0217234529,s-66.3836865550
019_14,s1.1335858330,s0.9086918529,s57.1736478290
019_15,s0.3720010330,s-1.0082268871,s65.8940712010
019_16,s-0.5750361670,s-0.6664124871,s69.3390658880
019_17,s0.9031149330,s-0.1063107471,s-32.8461635160
019_18,s1.0151335330,s-0.4502427471,s-159.1121272290
019_2,s0.3283078330,s1.0035041529,s65.1516095720
019_3,s-0.5420391670,s0.0855635529,s-38.6257406290
019_4,s-1.1288761870,s-0.0413619471,s-111.7023620480
019_5,s0.2417786330,s0.6352103529,s140.8314905160
019_6,s-0.2884717670,s0.9323487529,s141.3586575240
019_7,s0.6411913330,s-0.4427022471,s107.3830796030
019_8,s-1.0692987970,s0.3475224529,s-38.6972973280
019_9,s-0.4888766670,s-1.0156113071,s-114.1102171820
020_0,s1.1642582211,s-1.0032968189,s117.7919523010
020_1,s-0.6203502389,s-0.6887328289,s70.6884273320
020_10,s-0.5308482189,s-1.0554459989,s-113.5796124280
020_11,s1.0378682211,s0.2384177011,s-25.0247922850
020_12,s-1.0544119569,s0.6435145501,s-156.8709054110
020_13,s0.2293251211,s-0.2066913989,s30.3023397670
020_14,s-1.1423163489,s1.0373986011,s-65.4541542060
020_15,s-0.4598461789,s0.5852580011,s-154.8420274810
020_16,s-0.2720975789,s-0.5961637989,s-95.0206958430
020_17,s-0.1900475789,s1.0426113011,s107.5573447160
020_18,s0.6752932211,s0.2197588011,s74.8304824720
020_19,s1.0554688211,s-0.1778753989,s-156.3584405000
020_2,s1.1568176211,s1.0513088011,s68.2108890710
020_3,s0.7653429211,s0.8216738011,s115.0223545330
020_4,s-1.0547252389,s-1.1602279989,s23.5410155150
020_5,s0.5053909211,s-1.0056172289,s84.9687300150
020_6,s-1.0422324089,s-0.2436313989,s24.5261001330
020_7,s0.2497312211,s1.1514377011,s154.4955312540
020_8,s0.4864583211,s-0.2912394989,s-147.5125909370
020_9,s-0.4117800789,s-0.2970255989,s25.1301683910
021_0,s0.2188385531,s-0.2575988333,s178.5477150770
021_1,s1.1959476531,s-1.0889848833,s113.6296545610
021_10,s-0.2426011469,s-0.4919395733,s-1.8168384540
021_11,s0.5789485531,s-0.9981242133,s-1.4575200050
021_12,s-0.4316700969,s0.7190057667,s145.4637855350
021_13,s1.1234164531,s-0.7036476333,s43.5377192660
021_14,s-0.6291454469,s1.0889734667,s-66.3706976020
021_15,s-0.0291113469,s0.5348579667,s-170.6264990740
021_16,s0.4124467531,s0.6984827667,s-122.2274649650
021_17,s-1.1268844269,s-1.0775569333,s-110.6686831610
021_18,s-1.0893473469,s1.1391652667,s-156.0613389640
021_19,s1.0883150531,s-0.1651536333,s-23.6501244410
021_2,s-0.7975898469,s-0.1891406333,s-45.3312691060
021_20,s-1.0809432269,s0.2641431667,s23.9335941640
021_3,s1.0617020531,s0.6885867667,s-25.6677586470
021_4,s0.2984060531,s1.1183484667,s123.6736276280
021_5,s0.5740795531,s1.0829931667,s-65.9150357270
021_6,s-0.6758801469,s-0.6242453333,s-157.2271132720
021_7,s-0.2041495469,s-1.0076791633,s-115.1256817420
021_8,s0.3775295531,s0.0772262667,s-76.7370224540
021_9,s-1.0859227469,s-0.3015712333,s157.1454553270
022_0,s0.0192968773,s0.1245305870,s-55.2440462970
022_1,s1.1243771773,s-0.5070299130,s-22.9380358770
022_10,s-0.2404999227,s-0.0736243130,s-170.7978249140
022_11,s-1.1375240427,s0.0387654870,s-43.0849049910
022_12,s-0.6079957827,s0.8796921870,s-115.4331079760
022_13,s-1.1229161027,s-0.2687811130,s157.4927135870
022_14,s-0.7243081227,s1.1011411870,s64.5575382820
022_15,s-1.0955047427,s0.6045931870,s23.5095160140
022_16,s-1.2318331827,s-1.1242824530,s-113.6153993710
022_17,s0.8841962773,s-0.6229745730,s157.1357837990
022_18,s1.1128398773,s0.4212440870,s162.5441730700
022_19,s0.6625959773,s0.0650170870,s124.7441820800
022_2,s-0.3047767227,s-1.0704765330,s14.6461648830
022_20,s1.0721503773,s0.7397883870,s-27.9171852210
022_21,s0.1295965773,s1.1225238870,s66.1034242500
022_3,s0.5840067773,s1.1257989870,s-66.3556975670
022_4,s1.2334023773,s-1.1260082130,s113.6203038900
022_5,s-0.8619314827,s-0.8502615130,s-20.0174574280
022_6,s-0.3315191227,s0.3880228870,s137.8933113770
022_7,s0.2319459773,s0.8157427870,s-110.6446361220
022_8,s0.3589079773,s-1.1247441830,s113.7302086540
022_9,s0.1632670773,s-0.7447417130,s-47.3568639870
023_0,s-0.5235708828,s-0.0400953399,s103.5911933480
023_1,s1.1388264672,s-0.1953742399,s-23.6187051540
023_10,s-0.7305140928,s1.1302168601,s65.6891127380
023_11,s0.0293248672,s-0.2183797399,s42.3444859560
023_12,s0.6571117672,s-1.2349972099,s39.7556162660
023_13,s0.4216940672,s0.1505235601,s-83.7358337020
023_14,s0.1855617672,s0.3742307601,s85.8575938200
023_15,s-1.2419907628,s-1.1440091599,s-63.2918859720
023_16,s-0.3596004328,s-1.1268403099,s114.5765246140
023_17,s-1.1380641328,s0.6480584601,s23.6800677880
023_18,s-0.7657311328,s0.6519675601,s-86.2283719980
023_19,s-1.2456551028,s-0.5744230399,s-74.4717535970
023_2,s1.1363309672,s-1.2462718599,s-23.8274583160
023_20,s-0.2417026328,s-0.5380712399,s105.4324619780
023_21,s0.4091058672,s1.0105423601,s55.8623307830
023_22,s1.0172110672,s-0.7050266099,s31.3894928060
023_3,s-0.4521551328,s1.1688196601,s-123.8516456150
023_4,s0.7264092672,s1.1387388601,s-66.4133657690
023_5,s1.1321691672,s0.6623592601,s-20.7239310050
023_6,s0.3130645672,s-0.2913809399,s-148.4283150040
023_7,s-0.9932036528,s0.3389668601,s144.3651446920
023_8,s0.0595564672,s-1.2544640399,s3.8936750710
023_9,s0.4870899672,s0.7617188601,s-127.5693854010
024_0,s1.2720740739,s-1.1206733200,s117.0363813970
024_1,s0.3135061739,s-0.4316889200,s152.4555608610
024_10,s1.1638078739,s0.3889888800,s156.4281064380
024_11,s-1.0295932761,s-0.4008807200,s34.6639695240
024_12,s-1.1599280061,s0.7515601800,s23.8850675040
024_13,s0.2903981739,s-1.2725626400,s-27.5660955920
024_14,s-0.6983796261,s-0.7398420200,s-7.5331597090
024_15,s0.9447604739,s-0.6090884200,s156.5419416930
024_16,s1.1633004739,s-0.4854349200,s-23.6429945540
024_17,s-0.3109321261,s0.5060326800,s-90.4774327360
024_18,s-1.1637199061,s-0.7072688200,s156.4440060170
024_19,s0.0366627739,s-0.0013787200,s-66.5382075430
024_2,s1.1147299739,s0.6504385800,s-26.4827108970
024_20,s-0.1853298261,s-0.3891177200,s32.5661533120
024_21,s-0.6835986261,s0.7713575800,s173.9679373690
024_22,s0.7733540739,s0.6645756800,s83.6101840570
024_23,s-0.3780860261,s1.0260876800,s-55.0533487540
024_3,s-0.2635444261,s-1.2806737300,s-3.2448941620
024_4,s-1.1967084561,s0.4564844800,s-145.3416194740
024_5,s0.5549638739,s-0.3174715200,s-24.4384868650
024_6,s-0.6963241261,s-1.1580871500,s114.0869035300
024_7,s-0.6793650261,s1.1634173800,s66.3535718930
024_8,s0.4743159739,s1.1905054800,s124.9175762970
024_9,s0.7539997739,s1.1584338800,s-65.9392145460
025_0,s1.1585191941,s-1.2063437039,s113.5195378030
025_1,s1.2052558941,s0.5360460261,s33.3820681300
025_10,s1.1737593941,s0.2664352261,s-153.7264671940
025_11,s0.7034031941,s0.4301497261,s149.9280893280
025_12,s-0.3206915059,s0.9753092261,s110.9398583560
025_13,s0.6838281941,s-0.5941890739,s170.6361820610
025_14,s-0.0193360059,s0.7772852261,s-99.1460893710
025_15,s0.0721680941,s1.2041385261,s66.1237241440
025_16,s0.0956773941,s-0.3826580739,s165.0018927210
025_17,s-0.3897589059,s-0.1034147739,s123.1137619190
025_18,s-1.1901820859,s-0.3379111739,s23.2865701150
025_19,s-0.2101797059,s0.3709771261,s67.3395520450
025_2,s0.2038891941,s-1.3183351739,s-9.5520074400
025_20,s-0.8425719659,s0.1629809261,s58.8031168810
025_21,s-1.2070736859,s0.7220531261,s23.6075599790
025_22,s-1.1997013059,s-1.3107094939,s21.9374997330
025_23,s-0.7382652659,s-1.1577930039,s-116.7383001040
025_24,s1.1779218941,s-0.8805992239,s1.6909415210
025_3,s-0.8081926059,s-0.8283482439,s64.1261583580
025_4,s0.4085706941,s1.2041783261,s-140.6781670100
025_5,s1.3147054941,s1.2073476261,s66.3702105880
025_6,s-0.7965247059,s1.2025862261,s66.0077804050
025_7,s-0.0008275059,s-0.0818111739,s-29.8614086370
025_8,s0.9211729941,s-0.1287705739,s109.9566742380
025_9,s-0.4520650059,s-0.6242751739,s-157.2411450080
026_0,s0.3960324792,s0.4873145505,s-38.0624858740
026_1,s1.2336647792,s1.3526285505,s161.7341253390
026_10,s1.1968605792,s-1.2428221095,s113.8312898690
026_11,s1.2453129792,s-0.8622252895,s-23.6100242710
026_12,s-1.2369988808,s-0.4866582495,s24.2855208850
026_13,s-1.2299996208,s0.3724517505,s-155.7938421590
026_14,s-0.6148453208,s-1.2451708295,s-113.6281190340
026_15,s-0.0458680208,s0.6858969505,s35.7426714350
026_16,s0.2964780792,s0.1383684505,s-146.6283566310
026_17,s0.1683113792,s1.2453924505,s66.3720154050
026_18,s-1.2352862208,s1.3524476505,s159.9664187610
026_19,s-0.2265518208,s-0.1452980495,s-27.0672607740
026_2,s-1.0971283208,s0.7550398505,s-101.2556569470
026_20,s-1.2418626808,s-1.3527527095,s23.9041630410
026_21,s1.2448406792,s0.4293913505,s-23.6141701930
026_22,s-0.5388087208,s-0.2258150495,s131.1871841590
026_23,s0.7022347792,s1.3458901505,s141.1782331150
026_24,s-0.7340936208,s-1.0091951495,s67.2691527210
026_25,s-0.7951933708,s1.3069425505,s-145.6263909570
026_3,s0.0646551792,s-0.4235919495,s-104.1517179590
026_4,s0.8829887792,s0.0849233505,s3.8103291930
026_5,s-0.7350777908,s0.1826921505,s-68.3463477530
026_6,s0.3891952792,s-1.3430895195,s38.3047095120
026_7,s0.8308885792,s-0.9196030495,s77.7617460110
026_8,s0.9203289792,s-0.3723444495,s-47.8029265280
026_9,s-0.3977384208,s-0.6864386195,s-144.6693337150
027_0,s-0.7592078118,s0.4546968141,s67.6020010920
027_1,s-0.2456740118,s0.6051291141,s45.3802071500
027_10,s-1.3824945518,s-0.5704950859,s-63.9330429330
027_11,s1.2774606882,s-0.8605659859,s-156.4064199850
027_12,s0.7900811882,s-1.2606927659,s-114.0265309670
027_13,s0.2756668882,s0.8567730141,s-144.3174574150
027_14,s-0.7672248118,s1.2775902141,s66.3713163960
027_15,s-0.2433125118,s-0.3785892859,s5.8219175480
027_16,s0.6921600882,s-0.3398919859,s-178.8559606410
027_17,s-0.5252072118,s-0.5506286859,s116.0653096080
027_18,s-1.2521813818,s-1.3854839859,s25.6302402250
027_19,s-0.2192160118,s-0.8736718159,s-61.2204086290
027_2,s0.1673485882,s1.2743915141,s-66.1284968830
027_20,s0.3751398882,s-1.3946114259,s-1.8010129010
027_21,s1.2775720882,s-0.0132125859,s-23.6296560970
027_22,s1.2337221882,s1.3843418141,s-160.0195147600
027_23,s1.3057953882,s-0.3002481859,s143.4562560120
027_24,s-1.2771634418,s0.1082364141,s23.6439668630
027_25,s-0.0366377118,s-1.2576715259,s115.0709413540
027_26,s0.9460976882,s0.6162029141,s172.8849955700
027_3,s-0.3926265118,s1.3489019141,s-135.0061197510
027_4,s-0.5982783718,s-1.1596512659,s72.5075454130
027_5,s0.0364732882,s0.4296986141,s-174.1909268140
027_6,s-1.3842289118,s1.0914575141,s-113.6105349600
027_7,s0.6836561882,s1.1175564141,s-117.8217575650
027_8,s-0.6220533118,s0.0664783141,s116.2093053610
027_9,s0.5341700882,s0.0956522141,s146.2385161470
028_0,s-1.3034018051,s0.6420118600,s-153.9637175580
028_1,s0.2658125949,s0.1033393600,s35.3830773930
028_10,s0.4135837949,s0.6956059600,s75.9372077500
028_11,s0.1117475949,s-1.2972017900,s113.7128365740
028_12,s-0.7523377651,s-1.2867021900,s114.1066419260
028_13,s-1.2980725851,s-1.1672194700,s23.6291335590
028_14,s-0.4823102051,s0.5594586600,s-144.5541233620
028_15,s0.9389021949,s-0.8608263400,s31.6464815660
028_16,s-0.3880912051,s1.2178856600,s-59.9877529590
028_17,s-0.7678556051,s0.9103159600,s168.3737779930
028_18,s0.7427241949,s1.2744485600,s-64.7434172500
028_19,s-0.7738194051,s1.2904109600,s69.9623694840
028_2,s-0.2667870051,s-0.2079807400,s-170.5977709710
028_20,s0.7642002949,s-0.1018522400,s-71.2414748440
028_21,s0.7123697949,s-1.2972673800,s-113.1589926510
028_22,s-1.2545148851,s0.9072388600,s27.1249851260
028_23,s0.9216537949,s0.8556703600,s151.3401781920
028_24,s0.3790391949,s-1.0428596400,s31.3024719760
028_25,s0.2342439949,s-0.1704158400,s-148.6722231370
028_26,s-0.8285305051,s-0.7423677400,s70.1064740990
028_27,s0.4814105949,s1.3160115600,s119.9679657930
028_3,s-1.2715999651,s-0.2330443400,s25.6856091470
028_4,s-0.5766826051,s0.0396074600,s131.9941952140
028_5,s1.2438311949,s0.9122750600,s-27.9446230240
028_6,s1.2058813949,s-0.9343178900,s-148.8887095100
028_7,s-0.4416408051,s-1.1180192900,s6.4539111960
028_8,s1.2984377949,s-0.4847648400,s-23.5977572440
028_9,s1.4057677949,s0.4871603600,s108.7462034930
029_0,s0.5272179786,s1.2960556071,s-63.3166778550
029_1,s0.2145356786,s1.1808108071,s166.0666774870
029_10,s1.3294332786,s-0.6591481929,s-21.5236420050
029_11,s1.0860861786,s1.0477737071,s162.9515231440
029_12,s-1.3220328214,s-0.4208683929,s-130.0624680070
029_13,s-0.8963262214,s0.0081446071,s-170.5236932570
029_14,s-0.7609073214,s-1.3214150429,s107.4502302560
029_15,s-0.5525378214,s0.9577497071,s-134.0313695730
029_16,s0.0702467786,s-1.2929126929,s116.3569451250
029_17,s-0.7865248214,s0.4647578071,s-135.4187754140
029_18,s-0.3789459214,s-0.2591484929,s-162.6211098430
029_19,s-0.3637372214,s1.3346201071,s-66.3675463340
029_2,s0.8269990786,s-0.5774581929,s65.9106697880
029_20,s0.5150299786,s0.8156261071,s-162.3065388240
029_21,s-1.3344602514,s1.4307428071,s156.3582055870
029_22,s0.2005971786,s-0.8530961629,s17.4286828490
029_23,s-1.2348473214,s0.4917227071,s-12.6752089750
029_24,s0.0256726786,s0.0576903071,s44.7216248230
029_25,s-0.8229059214,s1.4479545071,s173.3224717650
029_26,s-1.3262479514,s-0.9243141929,s155.8883973840
029_27,s-0.4479753214,s-1.1448563929,s17.0382361760
029_28,s1.4423616786,s-1.3144095329,s115.2156475750
029_3,s0.4999266786,s-0.0937414929,s17.9780577010
029_4,s0.9336548786,s-0.1704490929,s-63.5094666940
029_5,s-1.3267402214,s-0.0876675929,s24.2469390530
029_6,s1.3344889786,s1.4365457071,s-156.4240785450
029_7,s1.1126487786,s-0.7955548929,s158.1731124280
029_8,s1.4457666786,s0.5623163071,s121.7870151190
029_9,s0.4673252786,s-1.4461020929,s-8.9286041490
030_0,s1.3544187708,s-1.4652401643,s-22.3169037910
030_1,s0.2598936708,s-1.3284491743,s44.0280651410
030_10,s-1.1922376892,s1.3387795757,s-65.0900223380
030_11,s-1.3109711592,s-0.3234704243,s26.7537056100
030_12,s-0.7462946992,s-0.9192068243,s158.4209395930
030_13,s-1.3640152992,s-0.5752943243,s-153.8121186550
030_14,s1.3501308708,s0.5967880757,s-24.2342096490
030_15,s0.5480993708,s-0.4210004243,s-171.4036361090
030_16,s0.1869293708,s0.9307068757,s102.7289663510
030_17,s-1.0233982292,s0.1988674757,s55.0120384970
030_18,s1.4473147708,s-0.2520868243,s122.4209757300
030_19,s-0.3125573292,s-0.1554821243,s-36.4827931050
030_2,s-0.2501511292,s1.3572941757,s144.6806897390
030_20,s-0.7697887592,s-0.0276782243,s160.2726417840
030_21,s1.3546424708,s1.4656852757,s155.7571442120
030_22,s-0.5266959292,s-0.4177057243,s-163.2861534150
030_23,s1.4714341708,s0.1747815757,s83.4741352290
030_24,s0.3046756708,s-0.2266305243,s8.3555558260
030_25,s-0.9702443692,s0.6829331757,s-24.3845199700
030_26,s-0.2763366292,s-1.3581043043,s113.6359399080
030_27,s-1.3110979092,s-1.4583341943,s26.8519564120
030_28,s0.9471669708,s-1.2871953743,s119.3098836580
030_29,s-0.5405262292,s0.4139662757,s-76.1283235520
030_3,s-0.0446769292,s-0.5021156243,s-133.0834853850
030_4,s0.1120654708,s1.3580902757,s-66.3660852920
030_5,s0.8982794708,s-0.1938899243,s37.9817429430
030_6,s0.4424034708,s0.7213746757,s-116.3266184690
030_7,s-1.3578653492,s0.7975865757,s23.5790008980
030_8,s0.7075764708,s1.2637132757,s-156.2065894950
030_9,s1.0030741708,s-0.9698939843,s-57.6374113280
031_0,s0.6223167561,s1.3651761031,s-117.7846184410
031_1,s-1.3801599739,s-0.1006436969,s23.6374288420
031_10,s-0.2596573439,s1.0518867031,s-104.2890444840
031_11,s-0.6506643439,s-0.4553024969,s-72.3127111150
031_12,s1.2465144561,s-0.5932422969,s-34.5797619170
031_13,s-0.8536717439,s-0.9631928969,s60.7976631790
031_14,s0.6438435561,s-1.3414811369,s33.2197721050
031_15,s1.3781976561,s-0.9026527969,s-157.0904972150
031_16,s-0.3045213439,s0.5724548031,s106.5013433930
