id,x,y,deg
021_11,s-0.6297013646,s1.0883861664,s293.5600187830
021_12,s0.5732520008,s1.0824924485,s294.0805889433
021_13,s0.4120025009,s0.6983333748,s237.9603677958
021_14,s-0.2433817430,s-0.4913493109,s358.2332966375
021_15,s-0.0296465928,s0.5347090619,s189.3694594513
021_16,s-1.0866315627,s-0.3062497082,s157.1475522767
021_17,s-0.6776633598,s-0.6273272895,s202.6413196389
021_18,s0.2182637064,s-0.2575994449,s178.5490178279
021_19,s0.3770852450,s0.0771865379,s283.2378066644
021_2,s1.0609087878,s0.6883523055,s334.2308007780
021_20,s-0.2047951438,s-1.0070290053,s244.6302116608
021_3,s-1.0884099033,s1.1378540794,s203.7159790390
021_4,s1.1950077722,s-1.0887463083,s113.6291625453
021_5,s-1.1306694437,s-1.0814845144,s249.3331714953
021_6,s-0.8003087692,s-0.1948821619,s314.7497836779
021_7,s0.5784128102,s-0.9979308777,s358.5487929095
021_8,s-0.4322733057,s0.7188426158,s145.4949543909
021_9,s0.2977677426,s1.1180109399,s123.6388716519
022_0,s0.1631118959,s-0.7446456880,s312.6449409443
022_1,s-1.0988883063,s0.6062618691,s21.0103256339
022_10,s-1.1372864921,s0.0388050299,s316.8910850268
022_11,s-0.2404784108,s-0.0735403387,s189.1883388053
022_12,s0.5836946500,s1.1255642710,s293.5972394664
022_13,s0.2318216660,s0.8153863965,s249.3507502129
022_14,s0.3584090144,s-1.1242120800,s113.7479923793
022_15,s-1.2327246531,s-1.1251183737,s246.4601295246
022_16,s-0.3312600946,s0.3875773316,s137.8315138778
022_17,s-0.7241480925,s1.1007044219,s64.5362427250
022_18,s0.0190583382,s0.1243951524,s304.7482431840
022_19,s0.8839944782,s-0.6229234976,s157.1432959538
022_2,s1.1125512418,s0.4213392313,s162.5446182856
022_20,s0.6623189675,s0.0649718941,s124.7437898767
022_21,s1.2331169287,s-1.1257908854,s113.6300070737
022_3,s1.0717142669,s0.7395565792,s332.0823913320
022_4,s-0.8617621456,s-0.8500786166,s339.9531301599
022_5,s-0.3048699773,s-1.0700395560,s14.9133278880
022_6,s-0.6080617899,s0.8792628692,s244.5401300324
022_7,s0.1294299086,s1.1220720575,s66.0790304025
022_8,s-1.1222967288,s-0.2686503763,s157.5262038104
022_9,s1.1237451119,s-0.5068804414,s337.1231460223
023_0,s-0.3596869006,s-1.1252911734,s114.6011644743
023_1,s-0.7648925577,s0.6516064309,s273.7692748913
023_10,s-0.9923834331,s0.3386724903,s144.3812102726
023_11,s-0.5245512434,s-0.0418483309,s103.5879445420
023_12,s-0.7303682863,s1.1300474038,s65.6875391106
023_13,s0.4869924655,s0.7614384876,s232.4020988322
023_14,s0.4215378277,s0.1504910456,s276.2714074123
023_15,s-1.1312824254,s0.6442680920,s23.6947885749
023_16,s0.0593766884,s-1.2536322629,s3.9166971564
023_17,s-0.2427727242,s-0.5395288636,s106.3009727494
023_18,s0.4090871204,s1.0104070601,s55.8711735169
023_19,s0.6566910296,s-1.2344593234,s39.7967863063
023_2,s0.1854553935,s0.3741304416,s85.8928420404
023_20,s-1.2436964008,s-0.5768638778,s285.4354248814
023_21,s0.0292087243,s-0.2182662413,s42.3688631640
023_22,s-1.2433384560,s-1.1442866061,s296.2889321822
023_3,s1.0170161418,s-0.7050021067,s31.3812634487
023_4,s1.1361134131,s-1.2461674245,s336.1632329091
023_5,s-0.4521171480,s1.1685055244,s236.1497081033
023_6,s0.7263980380,s1.1386331123,s293.6166504320
023_7,s1.1316753610,s0.6621917033,s339.2456327792
023_8,s0.3127502146,s-0.2911789622,s211.5610281335
023_9,s1.1386009440,s-0.1953670893,s336.3821833851
024_0,s-0.3777384125,s1.0255643731,s304.9524219445
024_1,s0.7731941518,s0.6650209902,s83.5359494454
024_10,s0.9434787040,s-0.6071329424,s156.4096397296
024_11,s1.1623924219,s-0.4844425561,s336.4198018271
024_12,s-0.3104872070,s0.5062266214,s269.5774163436
024_13,s-1.1593890475,s0.7517727382,s23.9519730397
024_14,s0.3134960250,s-0.4308782083,s152.4408801792
024_15,s1.2703748067,s-1.1195385760,s117.0948311171
024_16,s-1.0293213788,s-0.4002428680,s34.6663783671
024_17,s1.1635932245,s0.3896208203,s156.4198483895
024_18,s-1.1634133556,s-0.7065505864,s156.4680102716
024_19,s0.0367396401,s-0.0007488288,s293.4638624791
024_2,s-1.1964383708,s0.4569909405,s214.6482293270
024_20,s-0.6981271515,s-0.7391182922,s352.4655990635
024_21,s0.2899409154,s-1.2719461876,s332.4426342535
024_22,s0.7536218902,s1.1577107205,s294.0944902976
024_23,s0.4739920844,s1.1898173362,s124.9635378910
024_3,s0.5547953621,s-0.3166559565,s335.5663936073
024_4,s-0.1851870563,s-0.3882849703,s32.5768075711
024_5,s-0.6833984818,s0.7718037639,s173.9660786620
024_6,s1.1145063951,s0.6501821200,s333.5090128171
024_7,s-0.2636347151,s-1.2799205604,s356.7040579943
024_8,s-0.6958588153,s-1.1567901457,s114.1667346221
024_9,s-0.6790256165,s1.1624963495,s66.4718506806
025_0,s1.1576305763,s-1.2064867486,s113.6056722650
025_1,s1.2045141238,s0.5354335844,s33.3779120787
025_10,s-0.3206075256,s0.9733561923,s110.9196220596
025_11,s0.0718434214,s1.2024707504,s66.0447442207
025_12,s1.3140421234,s1.2066815170,s66.3712314405
025_13,s-1.1896825359,s-0.3381957717,s23.6955630246
025_14,s-0.0196221490,s0.7763106633,s260.8462649543
025_15,s0.4082214702,s1.2033288818,s219.2958088711
025_16,s-0.7962161881,s1.2013137890,s65.9963080462
025_17,s-0.2099027550,s0.3698198913,s67.3232468809
025_18,s-0.3926652994,s-0.1085039810,s122.8222101928
025_19,s1.1729837115,s0.2658880367,s206.2879487565
025_2,s1.1771420596,s-0.8809072319,s1.6777317256
025_20,s0.0952226568,s-0.3826931272,s165.2702452697
025_21,s-0.7374618320,s-1.1576325478,s242.9060277109
025_22,s-1.2065521291,s0.7207695141,s23.5770747153
025_23,s0.2032423426,s-1.3176678018,s350.4515216108
025_24,s-0.4517285647,s-0.6249785018,s202.7788702953
025_3,s-0.8074218413,s-0.8285292284,s64.1369413289
025_4,s-0.0007507208,s-0.0818366826,s330.0795395410
025_5,s-1.2009693832,s-1.3127665177,s22.0207143231
025_6,s-0.8420717168,s0.1621469259,s58.8191895740
025_7,s0.6833262174,s-0.5947010133,s170.5854326388
025_8,s0.7027821575,s0.4294883883,s149.9505522866
025_9,s0.9207587508,s-0.1293650668,s109.9239498143
026_0,s-0.7386557669,s0.1786357981,s291.5980763238
026_1,s0.0637809695,s-0.4226088910,s255.8825372933
026_10,s-1.2328057728,s0.3776403036,s204.2745077382
026_11,s0.2953978862,s0.1394265471,s213.3864139953
026_12,s1.2438986575,s0.4290111453,s336.4318182382
026_13,s0.1659964429,s1.2427608752,s66.3470980934
026_14,s0.8278001602,s-0.9191515238,s76.3513155990
026_15,s0.3943385069,s0.4871212085,s321.9697709456
026_16,s-0.0477125571,s0.6814793034,s35.9217048774
026_17,s-0.2273941532,s-0.1445267256,s332.9916331811
026_18,s-1.2361067109,s-0.4841821364,s24.2190732958
026_19,s-1.2335862749,s1.3509437308,s159.7457938921
026_2,s-1.2413660159,s-1.3514435282,s23.8392321627
026_20,s-0.6159832085,s-1.2435340290,s246.3462041422
026_21,s1.2316151189,s1.3512113509,s161.7162367077
026_22,s0.9190526341,s-0.3714923064,s312.5201721197
026_23,s0.8814626025,s0.0855894882,s3.8309561316
026_24,s1.1953783674,s-1.2411628261,s113.8563247304
026_25,s1.2437746806,s-0.8610071292,s336.4440507563
026_3,s-1.0970501661,s0.7529645461,s258.9927283538
026_4,s-0.3986817796,s-0.6850823884,s215.1712925340
026_5,s0.3879616655,s-1.3415631381,s38.3248097007
026_6,s-0.7946874034,s1.3028548988,s213.8584275061
026_7,s-0.7353498314,s-1.0071690324,s67.2347064634
026_8,s0.6995637272,s1.3456767360,s141.2566079233
026_9,s-0.5425547750,s-0.2237826673,s131.4075150066
027_0,s-0.5250721365,s-0.5501001212,s116.0755843905
027_1,s-0.5990042001,s-1.1574497804,s72.7265878177
027_10,s-1.3840193586,s1.0913269786,s246.3620800836
027_11,s1.2764041231,s-0.8595472399,s203.5339196394
027_12,s-0.7669111947,s1.2770371906,s66.3537995761
027_13,s-1.3822428251,s-0.5700090616,s296.0765386789
027_14,s-0.2455975143,s0.6040277869,s45.3853637005
027_15,s-0.0371061243,s-1.2575031595,s115.0493352576
027_16,s-0.6216745826,s0.0663623632,s116.1549955727
027_17,s0.2753287647,s0.8568315581,s215.6937186433
027_18,s1.2772693853,s-0.0131673354,s336.3717910526
027_19,s0.9458146601,s0.6162629703,s172.8882732237
027_2,s0.7901339127,s-1.2588187460,s246.0407727053
027_20,s-0.2434055739,s-0.3786844591,s5.8088737698
027_21,s0.3749389803,s-1.3941255977,s358.1881729369
027_22,s0.6906410364,s-0.3407470964,s183.1312824097
027_23,s0.1618424481,s1.2681722628,s293.8191118379
027_24,s-0.2207423133,s-0.8742804326,s298.7576666319
027_25,s-0.3916027167,s1.3496306198,s225.0584384290
027_26,s0.0362728579,s0.4297054399,s185.8065741502
027_3,s-0.7553796746,s0.4531638517,s67.6465350461
027_4,s0.6822322311,s1.1162972669,s242.1496887249
027_5,s-1.2516919182,s-1.3851467582,s25.6372525981
027_6,s1.2312868668,s1.3823846764,s199.9765995219
027_7,s0.5339394572,s0.0956762520,s146.2393648760
027_8,s1.3054564004,s-0.2992990881,s143.4310654600
027_9,s-1.2771835456,s0.1082195716,s23.6363120629
028_0,s-0.3880387007,s1.2170008264,s300.0195013482
028_1,s0.9385891723,s-0.8609483605,s31.6508682236
028_10,s0.2655529614,s0.1030878753,s35.3830770000
028_11,s-0.8285572019,s-0.7424533465,s70.0765908909
028_12,s1.2053230846,s-0.9342490812,s211.1369445699
028_13,s0.3786198850,s-1.0428207832,s31.3228890785
028_14,s1.2434119048,s0.9121214173,s332.0458686234
028_15,s0.4809031913,s1.3155147068,s119.9513261435
028_16,s-0.4825127472,s0.5592131713,s215.4418890687
028_17,s-1.2977938962,s-1.1670290915,s23.6343369248
028_18,s0.1113994214,s-1.2970499979,s113.7301571863
028_19,s-1.2545776802,s0.9068145299,s27.0982103988
028_2,s-0.7523476173,s-1.2868638165,s114.1872732439
028_20,s0.7120353949,s-1.2969568139,s246.9039121881
028_21,s0.2338899504,s-0.1706126877,s211.3277779283
028_22,s0.7639227324,s-0.1020633957,s288.7491125568
028_23,s-1.3034374971,s0.6416546664,s206.0060610545
028_24,s-1.2717097686,s-0.2329031262,s25.6877913726
028_25,s-0.7740009481,s1.2897694103,s69.9423667266
028_26,s0.9212455902,s0.8553750831,s151.3431599535
028_27,s0.7421773515,s1.2738231623,s295.2097911144
028_3,s-0.4422619337,s-1.1178198202,s6.4655774159
028_4,s-0.5768569954,s0.0393493416,s132.0432080521
028_5,s-0.7681201925,s0.9099424496,s168.4047220956
028_6,s1.2978860389,s-0.4849397657,s336.3659978927
028_7,s1.4053720611,s0.4868311745,s108.7348521772
028_8,s0.4133330817,s0.6952166195,s75.9217882454
028_9,s-0.2669120177,s-0.2080648786,s189.4022940504
029_0,s1.1122713791,s-0.7953254984,s158.1501798589
029_1,s-1.3343219714,s1.4302446616,s156.3709439729
029_10,s-0.3637040635,s1.3343243090,s293.6287788460
029_11,s0.5271020071,s1.2955884790,s296.6941825338
029_12,s0.8265898443,s-0.5773326274,s65.8894032321
029_13,s1.3290222313,s-0.6595971286,s338.4890510055
029_14,s1.3341920721,s1.4360479524,s203.6348408908
029_15,s1.4454693282,s0.5621693313,s121.7886108270
029_16,s-0.7596442826,s-1.3202135869,s107.3868798045
029_17,s1.0858082026,s1.0469595046,s162.9252233830
029_18,s1.4418128328,s-1.3142392473,s115.1935960396
029_19,s-0.5522444731,s0.9574762560,s225.9535809516
029_2,s0.2005140632,s-0.8530864885,s17.4149033272
029_20,s-0.8960270112,s0.0078729514,s189.4596154685
029_21,s0.4988324437,s-0.0936153943,s17.8239133556
029_22,s-0.7862354238,s0.4644489644,s224.5610364860
029_23,s0.2144864916,s1.1803190846,s166.0540667690
029_24,s0.5148193784,s0.8152022546,s197.6847958247
029_25,s-0.3788706247,s-0.2591751495,s197.3708060435
029_26,s-1.3216965284,s-0.4210648431,s229.9927605126
029_27,s-1.3258232156,s-0.0877037836,s24.2624659809
029_28,s0.4672830944,s-1.4457606760,s351.0668754118
029_3,s0.9333008959,s-0.1705415960,s296.5361709492
029_4,s-1.2341971357,s0.4913876526,s347.3649898545
029_5,s0.0255759223,s0.0569161361,s44.7118201119
029_6,s-0.8227023023,s1.4475003234,s173.3055439559
029_7,s-1.3258991250,s-0.9241528198,s155.9113684011
029_8,s-0.4478485460,s-1.1447020060,s17.0338516227
029_9,s0.0705785749,s-1.2920320438,s116.4014229128
030_0,s-1.1995520002,s1.3226389161,s294.1592304910
030_1,s-0.9695890353,s0.6824102028,s335.5863098009
030_10,s0.2591890615,s-1.3267287870,s43.7117636782
030_11,s0.1871223387,s0.9296979248,s102.6203764643
030_12,s1.0023378956,s-0.9694916684,s302.4193194258
030_13,s0.5472072364,s-0.4208148060,s188.6434234861
030_14,s-0.2497918800,s1.3557754182,s144.7037288047
030_15,s0.3035048961,s-0.2226281906,s8.1916608577
030_16,s0.8979507503,s-0.1938224793,s38.0212569266
030_17,s-1.3085206044,s-0.3247358270,s25.9891030688
030_18,s-1.0230894553,s0.1984250749,s54.9593179283
030_19,s1.3543242458,s1.4649163604,s155.7393137643
030_2,s0.9464186810,s-1.2858484567,s119.3444690604
030_20,s-0.5397088148,s0.4132239564,s283.8321760106
030_21,s1.4708984484,s0.1741812587,s83.4747930537
030_22,s-1.3206898451,s-1.4571994436,s26.5027570464
030_23,s-0.2767825060,s-1.3572578829,s113.6357695599
030_24,s-0.7692739851,s-0.0274858572,s160.3116920277
030_25,s-1.3641099095,s-0.5794879826,s206.3064458705
030_26,s0.4417370536,s0.7211136441,s243.6398551974
030_27,s1.3536667154,s-1.4645492863,s337.8829752542
030_28,s0.7072070787,s1.2629815222,s203.7748536467
030_29,s-0.7475150071,s-0.9206021541,s160.2898572556
030_3,s-0.0461004253,s-0.4978628274,s226.2021555721
030_4,s0.1118053565,s1.3571453639,s293.6425292941
030_5,s-0.5256315530,s-0.4174597539,s196.7222168324
030_6,s1.4467467394,s-0.2524866685,s122.4269686671
030_7,s-0.3118764411,s-0.1548738797,s323.7571156476
030_8,s1.3495283929,s0.5960866627,s335.7500460396
030_9,s-1.3571690660,s0.7973869175,s23.5058406612
031_0,s0.1484764638,s-0.6051036605,s107.7917489539
031_1,s-1.3744079880,s0.6153312698,s336.5884604943
031_10,s-1.3796262732,s-0.1010987327,s23.6497152712
031_11,s1.4073526056,s0.2632809571,s145.5108276652
031_12,s-1.3794566752,s1.4872050532,s156.5089698360
031_13,s-0.8994489784,s-0.3556892036,s102.7631492006
031_14,s0.9650708042,s-1.3798648752,s246.3803537020
031_15,s1.4875274939,s1.3649628768,s65.1984834456
031_16,s1.2453489730,s-0.5932242798,s325.3758712074
031_17,s1.0410055615,s-0.8483837834,s78.5641385050
031_18,s1.0120648145,s0.7599434587,s118.1490108126
031_19,s-1.3769782321,s-1.3054709554,s23.1139668999
031_2,s-0.8536610236,s-0.9631877196,s60.8079985330
031_20,s0.3760790766,s0.1012886614,s297.7566784589
031_21,s-0.7036573235,s0.0054116720,s54.7028563100
031_22,s1.3773845268,s-0.9024254184,s202.8758528888
