id,x,y,deg
010_6,s-1.061498724100000,s1.035929749900000,s66.137839860300005
010_7,s-0.164781691400000,s0.623675949500000,s335.985523218200001
010_8,s-1.403743261800000,s0.515206455800000,s22.322110547000001
010_9,s-1.408584005500000,s-0.368933964700000,s27.115089816200001
011_0,s0.976752331900000,s0.881668127700000,s159.365089963700001
011_1,s1.291968324000000,s1.700943443200000,s293.628875945300024
011_2,s1.709164748600000,s1.234573481800000,s339.517891134600006
011_3,s1.346676049200000,s0.690005769000000,s299.717553954399989
011_4,s0.325356761200000,s1.062220441900000,s206.902518252300013
011_5,s0.927692604900000,s1.356980767900000,s242.735730821200008
011_6,s0.368444034100000,s1.308809777900000,s27.006139063300001
011_7,s1.719503622600000,s0.198871628100000,s336.720475560299974
011_8,s0.366742532800000,s0.197396495100000,s26.886725872500001
011_9,s1.292759371400000,s0.366542228900000,s118.475943172900003
011_10,s0.854856530800000,s1.700630452500000,s66.389696098800002
012_0,s1.794238596000000,s1.324672881200000,s339.211175637800011
012_1,s1.317223205300000,s1.455590666500000,s118.844093503799996
012_2,s0.353332744700000,s0.720407149500000,s153.806816918599992
012_3,s0.715938336800000,s0.770756315000000,s295.188034898599994
012_4,s1.115643087600000,s0.330729968800000,s298.669417316000022
012_5,s1.739638287100000,s0.998412891600000,s117.565793856599996
012_6,s0.323754601700000,s1.908643964000000,s157.488315860499995
012_7,s0.323539509200000,s1.028425363200000,s337.489677740899992
012_8,s0.864805315300000,s0.369366927200000,s117.452256018300005
012_9,s1.801627080800000,s0.213369019600000,s336.370751579900002
012_10,s0.890541172200000,s1.909279318700000,s164.162729122600012
012_11,s1.390666814900000,s1.798326734100000,s293.876474767399998
013_0,s0.213054939300000,s0.349847175100000,s294.938232713700017
013_1,s1.183707053600000,s1.842551735200000,s296.786397138899986
013_2,s0.751017494500000,s1.881800976000000,s66.372227084700000
013_3,s1.317429393600000,s1.162320242500000,s290.209270197799981
013_4,s1.859766207000000,s0.829038907200000,s334.584769934400015
013_5,s1.990634932700000,s1.814833656200000,s116.786442995399995
013_6,s0.213707288000000,s0.909279390400000,s288.671103321500027
013_7,s1.989171884200000,s0.324839390500000,s112.098757660700002
013_8,s1.168353236900000,s0.948211731000000,s107.494870479400007
013_9,s0.327328057300000,s1.417202257600000,s20.793654417700001
013_10,s1.056394458300000,s0.337373242100000,s114.938139969299996
013_11,s1.517780440500000,s0.744126435200000,s158.446566823799998
013_12,s1.113515264100000,s1.537644534200000,s116.840628025699999
014_0,s1.986704033800000,s0.216977513600000,s19.871041761699999
014_1,s0.699716168800000,s1.899501919700000,s300.636857556200027
014_2,s1.571857129600000,s1.229991334800000,s154.864403801399988
014_3,s0.641777542100000,s1.590909467100000,s126.939267074300020
014_4,s0.418708655100000,s1.017036859900000,s240.148694960900031
014_5,s1.115936324600000,s1.706840754100000,s253.676276500000029
014_6,s0.952311272300000,s1.330935290200000,s200.002168139103048
014_7,s1.524243126900000,s1.983316361500000,s293.143671359100040
014_8,s1.359007092300000,s0.207370724300000,s333.765052200200046
014_9,s0.323008227411251,s0.207123309895409,s23.629411430499999
014_10,s1.003956411700000,s0.299355080200000,s56.766478485500002
014_11,s1.994504972700000,s1.548280661700000,s336.495470083800001
014_12,s0.323069739100000,s2.094036133100000,s156.392724625800014
014_13,s1.991480063000000,s1.122131910400000,s202.123894902399996
015_0,s2.050399019400000,s2.167239277100000,s203.954450699299997
015_1,s1.460091686000000,s1.297099989700000,s98.902418838800003
015_2,s0.704210923500000,s0.420114711800000,s238.178419853399987
015_3,s1.059328492700000,s0.909662431300000,s196.961441726499999
015_4,s1.009139503200000,s1.693773709300000,s138.586279950700003
015_5,s0.314685564900000,s1.312401863700000,s23.620137198300000
015_6,s0.673744212400000,s0.750331532000000,s58.177109136799999
015_7,s0.812915383600000,s2.064357062600000,s293.619550429699984
015_8,s0.317709010200000,s0.214076995300000,s22.683099143800000
015_9,s1.596261468500000,s0.875440322200000,s290.318548717800013
015_10,s2.060618688800000,s0.453667628600000,s336.366853661200025
015_11,s1.314245999400000,s1.731351338900000,s324.725647756900003
015_12,s0.328694887100000,s2.172333858100000,s203.620226236900010
015_13,s1.524443446000000,s0.319076533500000,s246.363248279799990
015_14,s1.978259626500000,s1.366712485300000,s23.951358341599999
016_0,s-0.467495081535774,s0.440716779719972,s247.615189059589540
016_1,s0.673153999017204,s-0.122420805373797,s247.270014834920659
016_2,s0.411704972776674,s-1.337399518003330,s66.347862554718574
016_3,s1.557939283599460,s-1.331255021399705,s66.453593870757260
016_4,s0.427717669531834,s-0.759204797453481,s66.647556657244849
016_5,s-0.466396380381101,s-1.334597838430881,s246.329852452313133
016_6,s0.670529214926314,s0.474921620345342,s247.131045110139240
016_7,s-0.467227162578192,s-0.131083885680699,s246.553503023842381
016_8,s0.660539796102942,s-1.275360488301214,s246.021076372935482
016_9,s0.427393801864272,s-0.182071384842778,s66.542431063578320
016_10,s0.427633089877662,s0.414009819716774,s67.113655142975944
016_11,s1.563471148429765,s-0.745965342298653,s66.501244779478753
016_12,s1.555712577546577,s0.459592405290512,s67.205659725884729
016_13,s1.563246273734830,s-0.143657532422806,s67.289302193968453
016_14,s-0.467709592917703,s-0.707847260087158,s246.609968147993669
016_15,s0.671735523016733,s-0.701116771305131,s246.482898286417083
017_0,s1.206070677500000,s2.304992735800000,s174.520689615599991
017_1,s1.717827687600000,s2.185860019400000,s291.631456209100008
017_2,s2.303877128700000,s0.307276284500000,s55.508670425699997
017_3,s2.189266773600000,s0.846735751500000,s336.329611685200007
017_4,s1.458267924900000,s0.453324420800000,s235.508491655600011
017_5,s0.380492293700000,s1.674529593000000,s28.144171649600001
017_6,s1.147942886500000,s0.320955048000000,s113.628894243100007
017_7,s0.787616951600000,s0.630905716400000,s69.414163745799996
017_8,s2.012928461800000,s1.347945136800000,s30.178970818500002
017_9,s0.320909261400000,s0.213599517900000,s23.626487968799999
017_10,s0.733259900000000,s2.190505020100000,s66.368412301899994
017_11,s0.213990643800000,s1.250006150400000,s248.722877759800014
017_12,s0.769712623700000,s1.380168299100000,s345.348358797000003
017_13,s2.190504833200000,s1.773295188400000,s336.370158553400017
017_14,s1.415986765200000,s1.423999230000000,s354.520940131500026
017_15,s1.780387508800000,s1.087962790100000,s129.807676100399988
017_16,s1.178683623400000,s1.244851393200000,s173.755527186800009
018_0,s1.083802856700000,s2.121466583300000,s304.889346365800009
018_1,s0.323689768100000,s1.806073761300000,s23.621385507100001
018_2,s1.189258367700000,s0.675638009000000,s305.237411234100023
018_3,s1.074948814600000,s1.301388877700000,s258.383448151300001
018_4,s1.754237461400000,s1.991759504800000,s116.304462108400003
018_5,s2.233421552400000,s1.723151188100000,s338.095506273100000
018_6,s1.359166690200000,s0.316008928600000,s246.517652312400003
018_7,s0.943488403200000,s1.752392893500000,s116.880580129400002
018_8,s2.264318647600000,s0.208138161100000,s336.186299496800018
018_9,s1.973735821700000,s1.427598241500000,s76.244594118799995
018_10,s0.832579478100000,s1.161108630200000,s76.437323227400000
018_11,s1.866397968300000,s2.220377194100000,s295.859764650200020
018_12,s0.720037430300000,s0.630485110400000,s217.400934409700000
018_13,s2.374498470600000,s1.198357750900000,s116.098625666199993
018_14,s0.216159889900000,s0.315946369400000,s246.500580942900001
018_15,s1.753785964900000,s0.542262812600000,s293.590971047700009
018_16,s0.413259821400000,s0.698167347100000,s30.778912192500002
018_17,s0.776704024200000,s2.251182274800000,s69.666202549900007
019_0,s0.321473898400000,s0.213674977000000,s23.584984234099998
019_1,s1.873406576800000,s1.490305957300000,s136.464777928800004
019_2,s2.241148588100000,s1.235235131300000,s326.750593243399976
019_3,s1.036983972500000,s0.961323197700000,s316.114686645099994
019_4,s1.584556908000000,s1.977237998200000,s140.721726069600010
019_5,s0.273444556400000,s1.689509831400000,s321.291880258399999
019_6,s2.134935984200000,s1.752677947500000,s16.825901439599999
019_7,s1.983629816100000,s0.899767237800000,s107.385213995699999
019_8,s0.800590674300000,s1.428090344700000,s321.372094497399985
019_9,s0.214316551500000,s1.301381247900000,s248.274109328200012
019_10,s2.355841669700000,s0.892556513100000,s200.953849337099996
019_11,s1.670710025900000,s2.344925185600000,s65.033424607900002
019_12,s2.475838374500000,s2.250499811700000,s57.182612638099997
019_13,s0.768223990600000,s0.676732377500000,s69.310000388999995
019_14,s1.714539088500000,s0.334284651400000,s65.896776323400005
019_15,s0.213630467700000,s2.363517355800000,s293.628967897200027
019_16,s1.992935454600000,s0.401788813300000,s239.840874194700007
019_17,s1.054442216500000,s2.274713072500000,s141.375317870400011
019_18,s0.854165021700000,s0.327899836900000,s245.896148500999999
020_0,s0.751063302500000,s0.687765828600000,s70.700947274499995
020_1,s2.535409052316617,s0.373108528611901,s117.786502299899979
020_2,s0.317186471600000,s2.019445444600000,s203.101580045699990
020_3,s1.600247663000000,s1.169749206400000,s30.313526981600003
020_4,s1.099079811000000,s0.780201897600000,s264.973452163399998
020_5,s1.181132904300000,s2.418783543000000,s107.569821867399995
020_6,s0.234790944500000,s2.393353844400000,s294.484035168899993
020_7,s0.911402067200000,s1.961334452100000,s205.115253976600002
020_8,s2.426384283500000,s1.198382019800000,s203.666115378299992
020_9,s2.046323993400000,s1.595956511000000,s74.830897054600015
020_10,s2.527261028806486,s2.427066073963611,s68.167277017200007
020_11,s2.136020572200000,s2.197708908800000,s115.104262985999995
020_12,s0.840615673900000,s0.321019344900000,s246.369438086600013
020_13,s2.408661573500000,s1.614647108200000,s334.957610243899978
020_14,s1.857019267500000,s1.085005052800000,s212.402085434199989
020_15,s0.959369673700000,s1.079215639100000,s25.111966564500001
020_16,s1.876459375200000,s0.370707296200000,s84.967965983499994
020_17,s0.316470965200000,s0.216551943500000,s23.595278411500001
020_18,s1.620879696800000,s2.527636379800000,s154.497161547899992
020_19,s0.329716584100000,s1.132554540600000,s24.378469250700000
021_0,s0.978227660868625,s2.127933528918112,s145.542225252500003
021_1,s1.380281917275973,s1.944071538853472,s189.431308665199992
021_2,s0.780950546714612,s2.497810421650764,s293.578872222500024
021_3,s1.156569870021508,s0.911988193031652,s359.923854466399973
021_4,s1.189456794605421,s0.410304609606273,s244.290304956999989
021_5,s1.983655364925436,s2.491728794038360,s294.100861694300022
021_6,s1.821722988267312,s2.107517488496987,s237.849696531599989
021_7,s1.787548409023152,s1.486764703886987,s283.276416747499979
021_8,s2.471373535050533,s2.097450727535737,s334.335803701200007
021_9,s2.605574261291483,s0.321461811477540,s113.630222129900005
021_10,s0.282048237320231,s0.330992385810770,s245.768934888199993
021_11,s0.322677412878929,s2.546302783121384,s203.718447583099987
021_12,s0.329483408818612,s1.670319662879153,s23.857094820699999
021_13,s1.708221444345443,s2.527198675700751,s123.636833447300006
021_14,s1.627820056013879,s1.151794983216998,s178.529688250300012
021_15,s2.533007489502316,s0.706565155767328,s43.575414803699999
021_16,s0.735454603447553,s0.777707991675482,s198.918831197999992
021_17,s1.988257517416075,s0.412412281255839,s358.527650430599977
021_18,s2.496951885464746,s1.245410061152817,s336.186508481899978
021_19,s0.326148908175701,s1.105336723176495,s156.493228688800002
021_20,s0.615685284811854,s1.217642379474080,s314.557249174999981
022_0,s0.305815480800000,s1.190862585600000,s157.501613916200000
022_1,s0.704425023700000,s2.559175289100000,s64.536242724999994
022_2,s1.786961558100000,s0.334313478500000,s113.748693226699999
022_3,s2.661703457300000,s0.332731032600000,s113.629666714344836
022_4,s1.123738847400000,s0.388530215000000,s14.913327888000001
022_5,s0.566789299200000,s0.608416949600000,s339.953130159900013
022_6,s1.097298776400000,s1.846065303900000,s137.830630490999994
022_7,s1.447618080300000,s1.582879807400000,s304.747246946699988
022_8,s2.012245467100000,s2.584070398400000,s293.595215988300026
022_9,s1.591672310200000,s0.713844692800000,s312.644940944300004
022_10,s1.660384266500000,s2.273875838200000,s249.350750212899982
022_11,s0.329986302700000,s2.062914875000000,s21.023219073200000
022_12,s2.552289931500000,s0.951614237400000,s337.126987960699978
022_13,s0.291287352300000,s1.497267953700000,s316.891579199100022
022_14,s0.820508906600000,s2.337727922600000,s244.540130032399986
022_15,s2.312551930300000,s0.835569693700000,s157.150570216000006
022_16,s2.541098986200000,s1.879823107500000,s162.545385664800023
022_17,s2.090881514600000,s1.523461429000000,s124.743789876699992
022_18,s2.500243848100000,s2.198020707200000,s332.082391331999986
022_19,s0.195907493700000,s0.333722869900000,s246.457164720599962
022_20,s1.188084248500000,s1.384949213400000,s189.188338805299992
022_21,s1.557997272200000,s2.580545921100000,s66.079030402499995
023_0,s2.595165746669489,s0.212598563566464,s336.370246468800019
023_1,s0.931506757100000,s1.414540200100000,s103.976946921999996
023_2,s2.112851126475956,s0.223868815934346,s39.862184486000004
023_3,s0.691799684108072,s2.108959433143256,s273.811934471899974
023_4,s0.327529607244380,s2.100760214682139,s23.588718857603052
023_5,s1.096850395089637,s0.333135436427048,s114.588879234199993
023_6,s1.865567775500000,s2.468175350500000,s55.863295423799997
023_7,s1.215158697958952,s0.922265089702943,s106.952529660400003
023_8,s0.213453815100000,s0.880852760900000,s285.438348855199990
023_9,s1.004440549800000,s2.626046919900000,s236.144266945400034
023_10,s2.594856152725971,s1.262636243191123,s336.358667765100051
023_11,s2.473297912436248,s0.752962937439738,s31.368798011500001
023_12,s1.769112364080672,s1.168163927821453,s211.546632961900002
023_13,s2.586842325586416,s2.119813116960977,s339.376414547000024
023_14,s2.182294126229685,s2.596766997894112,s293.617965084700018
023_15,s0.464434563245594,s1.795122720312104,s144.470160091600007
023_16,s1.515708686839220,s0.205126527881835,s3.981297447100001
023_17,s1.943374931150785,s2.219005813719071,s232.353468388300001
023_18,s1.877624953376419,s1.608139683422984,s276.274595788499994
023_19,s1.484569582000000,s1.240609614700000,s42.502557058699999
023_20,s0.726615894228565,s2.588266684883511,s65.691620506800007
023_21,s1.641540563200000,s1.831683016300000,s85.903060788600001
023_22,s0.214382776119724,s0.313447440968110,s296.180392272999995
024_0,s2.764874820600000,s0.368392301700000,s117.094831117100000
024_1,s1.808618399600000,s1.057436438600000,s152.440880179200008
024_2,s1.184702821700000,s1.994668064700000,s269.577416343600021
024_3,s0.335590469700000,s2.240192323500000,s23.951973039700000
024_4,s0.331676983500000,s0.781805437700000,s156.468010271600008
024_5,s1.531829826400000,s1.487607105400000,s293.463862479099987
024_6,s1.309903158200000,s1.100071013300000,s32.576807571099998
024_7,s0.811691796100000,s2.260159599700000,s173.966078662000001
024_8,s2.268284244200000,s2.153376839500000,s83.535949445399993
024_9,s1.117377551200000,s2.513920558100000,s304.952421944499974
024_10,s2.609596443900000,s2.138537971200000,s333.509012817099972
024_11,s1.231400206900000,s0.208537967300000,s356.719023515499998
024_12,s2.049885482300000,s1.171700017900000,s335.566393607299972
024_13,s0.298651972600000,s1.945346816400000,s214.648229326999996
024_14,s0.799211440600000,s0.331506605100000,s114.166734622099995
024_15,s0.816064661000000,s2.650852135500000,s66.471850680599999
024_16,s1.969082214900000,s2.678173118600000,s124.963537891000001
024_17,s2.248440104700000,s2.646093326500000,s294.094490297599975
024_18,s2.658628502300000,s1.877711724400000,s156.436716987700009
024_19,s0.465768943200000,s1.088113117100000,s34.666378367100002
024_20,s1.785031069300000,s0.216409908600000,s332.442634253499989
024_21,s0.796963128300000,s0.749237736100000,s352.465599063500008
024_22,s2.439017700600000,s0.880874353600000,s156.409639729600002
024_23,s2.657740692100000,s1.003673772900000,s336.419801827100002
025_0,s2.692581786100000,s0.330302923500000,s113.617322556399998
025_1,s2.739584102900000,s2.071937964800000,s33.374313426900002
025_2,s1.943335209500000,s2.739823948700000,s219.295808871100007
025_3,s0.739151548300000,s2.737960882000000,s65.984214773000005
025_4,s1.738754394100000,s0.219261899500000,s350.440552519099981
025_5,s2.708129961700000,s1.802435687700000,s206.290084272000001
025_6,s2.237835806500000,s1.966034122100000,s149.945392745199996
025_7,s1.152827699800000,s1.430579730100000,s122.871868598500001
025_8,s0.329069348400000,s2.257356459400000,s23.591909046000001
025_9,s2.849232030600000,s2.743118534500000,s66.368954466199995
025_10,s1.534668763100000,s1.455364340800000,s330.035579258899986
025_11,s1.515530891700000,s2.312797134300000,s260.861502508000001
025_12,s2.712278197300000,s0.655678798700000,s1.680188091900000
025_13,s2.455897486100000,s1.407196035900000,s109.919898884099993
025_14,s0.728197663400000,s0.708111173700000,s64.129414154900005
025_15,s1.214686777200000,s2.509767644100000,s110.921835342899996
025_16,s0.345446710200000,s1.198463465600000,s23.674028233500000
025_17,s1.630347411400000,s1.153867403400000,s165.281410646799998
025_18,s0.335454244100000,s0.226033788300000,s22.058600024099999
025_19,s0.693140165200000,s1.698598714600000,s58.825532552600002
025_20,s1.083724165600000,s0.911036560700000,s202.772969168200007
025_21,s1.606913076600000,s2.738945123100000,s66.044731464199998
025_22,s0.793452923400000,s0.379319736300000,s242.915305109600013
025_23,s1.325335381100000,s1.906227719300000,s67.322436109700007
025_24,s2.218926316200000,s0.941482328400000,s170.518051987599989
026_0,s2.802774868100000,s2.867922515900000,s161.559431101000001
026_1,s0.334954491700000,s1.033257908900000,s24.229846249300000
026_2,s2.814066212000000,s1.946513958700000,s336.353615781899975
026_3,s1.965030695900000,s2.004758596500000,s321.959591877899982
026_4,s1.958643150000000,s0.176142889000000,s38.325026107200010
026_5,s0.473829082700000,s2.270041676200000,s258.936750044900009
026_6,s0.777010620300000,s2.819077168800000,s213.603648899500030
026_7,s0.835434530700000,s0.510638438600000,s67.234334343599997
026_8,s2.269701697200000,s2.862870494900000,s141.353901949799990
026_9,s1.028640579700000,s1.294080131800000,s131.406029567600001
026_10,s0.833224111900000,s1.699340091900000,s291.407819654399987
026_11,s0.329846275800000,s0.166140892600000,s23.847669873699999
026_12,s1.343234556000000,s1.373305202500000,s332.933908862800024
026_13,s1.634567780300000,s1.094993803100000,s255.905460823499993
026_14,s0.338276816500000,s1.895210518000000,s204.374620381900002
026_15,s0.954338606100000,s0.274122449900000,s246.331613403500000
026_16,s1.524004014600000,s2.199260861400000,s36.140041639099998
026_17,s2.398618867700000,s0.599267645700000,s76.130819765900000
026_18,s2.452098856300000,s1.603104094100000,s3.823792446700000
026_19,s0.338764991000000,s2.867199289200000,s160.112765049100005
026_20,s1.736280101800000,s2.759301737800000,s66.302647227999998
026_21,s2.765890237412514,s0.277045490482333,s113.902385973400001
026_22,s2.489766863100000,s1.146268922500000,s312.693217026500065
026_23,s1.172011296500000,s0.832497306800000,s215.170787334300002
026_24,s1.866104453800000,s1.657062792700000,s213.386413995299989
026_25,s2.814255413500000,s0.656981807900000,s336.385860743000023
027_0,s1.963972138500000,s0.236406088800000,s357.852650624499972
027_1,s0.205123271600000,s2.721363158500000,s246.362355846899987
027_2,s2.379121813200000,s0.372207646600000,s246.522048978300006
027_3,s0.823054092300000,s2.905983353800000,s66.361252039600004
027_4,s0.206968525400000,s1.059373195200000,s296.076270134100014
027_5,s2.894251137700000,s1.330192974500000,s143.388100084499996
027_6,s1.551465973400000,s0.371834124100000,s115.125621897599999
027_7,s2.534935375500000,s2.245850227100000,s172.888273223699997
027_8,s2.271129024300000,s2.745450294000000,s242.252553676500014
027_9,s2.865135177000000,s0.769914719100000,s203.328005089800001
027_10,s2.274838835600000,s1.288544502300000,s181.890120615699999
027_11,s0.337906824700000,s0.244112667000000,s25.647870867900000
027_12,s1.345105038400000,s2.234705980200000,s45.435757804300003
027_13,s1.368941109800000,s0.755699169200000,s298.726331040499986
027_14,s1.747917190800000,s2.899582563200000,s294.009039770799973
027_15,s2.866386912900000,s1.616421659700000,s336.374718420199997
027_16,s0.967556529700000,s1.695732224500000,s116.154697633799998
027_17,s0.312281411800000,s1.737865277600000,s23.631266906200000
027_18,s1.625471041300000,s2.059078645400000,s185.806226841799997
027_19,s1.198057850100000,s2.978656042300000,s225.105441250500007
027_20,s2.123105707300000,s1.724998469400000,s146.240770226899997
027_21,s0.992313099800000,s0.471442236300000,s72.721123860899993
027_22,s1.865258936000000,s2.485942658600000,s215.600497863300006
027_23,s1.345788361900000,s1.250701435800000,s5.806275596300000
027_24,s0.837121788900000,s2.082806677600000,s66.080508075099999
027_25,s2.819827822000000,s3.012957899300000,s200.093882131300006
027_26,s1.064137418800000,s1.079285550500000,s116.076331181800001
028_0,s1.231551410000000,s2.836527242600000,s300.019501348199981
028_1,s2.558132181400000,s0.758572418200000,s31.650868223599996
028_2,s0.851422946300000,s2.529463093700000,s168.404722095599993
028_3,s1.042686129000000,s1.658870051800000,s132.043208052099999
028_4,s2.331544430100000,s0.322569774100000,s246.900955960000005
028_5,s1.853443712500000,s1.448908447900000,s211.325141767800005
028_6,s2.917429020700000,s1.134580984300000,s336.365997892700022
028_7,s3.024908676600000,s2.106311543500000,s108.734852177199997
028_8,s2.824865253100000,s0.685272338900000,s211.137185906700012
028_9,s1.998162936700000,s0.576700009300000,s31.322889078500005
028_10,s1.885096021700000,s1.722608580700000,s35.383077000000000
028_11,s0.791000679100000,s0.877080399700000,s70.076590890899993
028_12,s2.100445620200000,s2.935033637700000,s119.952768013200014
028_13,s2.862941751800000,s2.531729543500000,s332.051207809499999
028_14,s0.845544958000000,s2.909285592800000,s69.944514854900007
028_15,s0.347819761200000,s1.386645601300000,s25.680448114299999
028_16,s2.032876130800000,s2.314737279900000,s75.921788245399995
028_17,s1.352631083000000,s1.411455850400000,s189.402294050400002
028_18,s1.730942118800000,s0.322475176100000,s113.728013309500000
028_19,s0.364965495700000,s2.526335174200000,s27.098349081306935
028_20,s1.137030370000000,s2.178733842000000,s215.441889068699993
028_21,s0.321749283000000,s0.452491710400000,s23.634336924799999
028_22,s0.867195520400000,s0.332656994500000,s114.187273243899995
028_23,s1.177283642000000,s0.501689426400000,s6.465577415900000
028_24,s0.316112813200000,s2.261161261900000,s206.007417552800035
028_25,s2.383465754800000,s1.517457325300000,s288.749112556800014
028_26,s2.540775440800000,s2.474883512300000,s151.343159953499992
028_27,s2.361723361300000,s2.893360927700000,s295.210446595199983
029_0,s0.900445022700000,s0.336306553700000,s107.317138631899994
029_1,s0.326311619500000,s3.085738090900000,s156.387893879600000
029_2,s2.486545150600000,s1.079004034400000,s65.659426071400006
029_3,s1.296543535800000,s2.990137552700000,s293.626909203600007
029_4,s1.281442726700000,s1.396759329600000,s197.344618706400013
029_5,s0.334932661000000,s0.732024959200000,s155.729198065499986
029_6,s0.426258983100000,s2.146917977500000,s347.372654698100007
029_7,s0.764408634100000,s1.663753525300000,s189.446559310800012
029_8,s0.837931635700000,s3.103122285400000,s173.260595390399999
029_9,s1.726207463400000,s0.369685574400000,s115.744798801200005
029_10,s1.860483255100000,s0.805259173100000,s17.361615236100000
029_11,s3.104771027900000,s2.217800961400000,s121.820378207399997
029_12,s0.338718681000000,s1.234814877700000,s230.117554082299989
029_13,s2.987997903800000,s0.995120307300000,s338.067757855200000
029_14,s1.685238223200000,s1.711368080400000,s44.635593853800003
029_15,s2.158670894000000,s1.562670354000000,s17.724185211700000
029_16,s2.187236173300000,s2.951221125300000,s296.703389200499998
029_17,s2.743599008800000,s2.701569037500000,s163.007895597399994
029_18,s3.101316037100000,s0.343450719200000,s115.245755832800000
029_19,s1.108037948100000,s2.613192969600000,s225.949701224299986
029_20,s2.992852638500000,s3.089985209200000,s203.425483058200001
029_21,s2.771953779200000,s0.861391920600000,s158.106959943899994
029_22,s0.873965616000000,s2.120343737600000,s224.559414916599991
029_23,s1.874648579100000,s2.835929945400000,s166.060546548300010
029_24,s2.174403797400000,s2.470022361000000,s197.680346705500000
029_25,s1.212497777200000,s0.511397622300000,s17.036145245499998
029_26,s2.590601923200000,s1.484261421700000,s296.484209069500025
029_27,s0.335372085600000,s1.568405109100000,s24.342362434000002
029_28,s2.127188755000000,s0.211529488100000,s351.088243057700026
030_0,s0.910220759600000,s1.638592154200000,s160.325878962699989
030_1,s2.624914178700000,s0.381244488100000,s119.399491660399988
030_2,s1.633042532000000,s1.168720439100000,s226.177753430600006
030_3,s3.125666495900000,s1.413579813200000,s122.419880305299998
030_4,s1.367354004100000,s1.511574453900000,s323.622378429600019
030_5,s3.027850438400000,s2.261659776900000,s335.728824923200023
030_6,s0.322798162400000,s2.463031737000000,s23.393371380600001
030_7,s1.938127862600000,s0.340133985500000,s43.702275379600003
030_8,s1.866212479900000,s2.595649270500000,s102.606003339300003
030_9,s2.680993850400000,s0.696622639400000,s302.419455671499975
030_10,s0.931688172300000,s0.746560148300000,s160.498716566500008
030_11,s0.315803926900000,s1.086442589600000,s206.168467696400000
030_12,s2.120695993200000,s2.387065283400000,s243.640033490999997
030_13,s0.365012350314209,s0.200897125004257,s26.908906408400000
030_14,s1.153547491800000,s1.248776005000000,s196.752278297900006
