id,x,y,deg
015_9,s2.0606186888,s0.4536676286,s336.3668536612
015_10,s1.5962614685,s0.8754403222,s290.3185487178
015_11,s1.3142459994,s1.7313513389,s324.7256477569
015_12,s1.5244434460,s0.3190765335,s246.3632482798
015_13,s0.3286948871,s2.1723338581,s203.6202262369
015_14,s0.3177090102,s0.2140769953,s22.6830991438
016_0,s-2.4550228237,s0.4149573911,s247.2129654615
016_1,s-1.5728264211,s0.4056365752,s67.2147666088
016_2,s-1.5469773632,s-0.1997530388,s67.8143835384
016_3,s-0.4153857621,s0.9701129116,s66.7120082896
016_4,s-2.4445161282,s-0.1819974499,s247.3965534656
016_5,s-1.3276890327,s0.4697604294,s248.1265257135
016_6,s-1.2821984353,s1.6009113846,s246.4707385205
016_7,s-1.5308248186,s1.5389497300,s67.2512606290
016_8,s-1.2912901814,s-0.1426174234,s244.1914032213
016_9,s-2.4369740755,s1.5941508886,s247.6816458109
016_10,s-0.4174243321,s1.6123402460,s66.3318568125
016_11,s-1.5539688524,s0.9615130312,s66.5964782466
016_12,s-0.4155648574,s0.4044976372,s68.1285246569
016_13,s-0.4257238561,s-0.1677722431,s64.1899422366
016_14,s-2.4551306136,s1.0286860872,s246.5958552369
016_15,s-1.3105392513,s1.0200478491,s246.7117027580
017_0,s1.1479428865,s0.3209550480,s113.6288942431
017_1,s1.2060706775,s2.3049927358,s174.5206896156
017_2,s2.1892667736,s0.8467357515,s336.3296116852
017_3,s0.7876169516,s0.6309057164,s69.4141637458
017_4,s1.4582679249,s0.4533244208,s235.5083623327
017_5,s2.3038771287,s0.3072762845,s55.5086704257
017_6,s0.3804922937,s1.6745295930,s28.1441716496
017_7,s1.7178276876,s2.1858600194,s291.6314562091
017_8,s2.0129284618,s1.3479451368,s30.1789708185
017_9,s1.4159867652,s1.4239992300,s354.5209401315
017_10,s1.7803875088,s1.0879627901,s129.8076761004
017_11,s0.3209092614,s0.2135995179,s23.6264879688
017_12,s0.2139906438,s1.2500061504,s248.7228777598
017_13,s0.7332599000,s2.1905050201,s66.3684123019
017_14,s2.1905048332,s1.7732951884,s336.3701585534
017_15,s0.7697126237,s1.3801682991,s345.3483587970
017_16,s1.1786836234,s1.2448513932,s173.7555271868
018_0,s1.1892583677,s0.6756380090,s305.2374112341
018_1,s1.7542374614,s1.9917595048,s116.3044621084
018_2,s1.0838028567,s2.1214665833,s304.8893463658
018_3,s1.8669954062,s2.2199092889,s295.8597646502
018_4,s2.2643186476,s0.2081381611,s336.1862994968
018_5,s1.0749488146,s1.3013888777,s258.3834481513
018_6,s1.3591666902,s0.3160089286,s246.5176523124
018_7,s0.9427483240,s1.7527856655,s116.8805801294
018_8,s0.7200374303,s0.6304851104,s217.4009344097
018_9,s0.8325794781,s1.1611086302,s76.4373232274
018_10,s1.9737358217,s1.4275982415,s76.2445941188
018_11,s0.7767040242,s2.2511822748,s69.6662025499
018_12,s2.3744984706,s1.1983577509,s116.0986256662
018_13,s0.4142826593,s0.6984250307,s30.7789121925
018_14,s0.2161598899,s0.3159463694,s246.5017690886
018_15,s0.3236897681,s1.8060737613,s23.6213855071
018_16,s2.2380075545,s1.7230901838,s338.1857170880
018_17,s1.7537859649,s0.5422628126,s293.5909710477
019_0,s0.2143165515,s1.3013812479,s248.2741093282
019_1,s1.8734065768,s1.4903059573,s136.4647779288
019_2,s2.4758383745,s2.2504998117,s57.1826126381
019_3,s2.3558416697,s0.8925565131,s200.9538493371
019_4,s0.2136304677,s2.3635173558,s293.6289678972
019_5,s0.8005906743,s1.4280903447,s321.3720944974
019_6,s1.7145390885,s0.3342846514,s65.8967763234
019_7,s0.7682239906,s0.6767323775,s69.3100003890
019_8,s0.2734445564,s1.6895098314,s321.2918802584
019_9,s0.3214738984,s0.2136749770,s23.5849842341
019_10,s1.0369839725,s0.9613231977,s316.1146866451
019_11,s1.9929354546,s0.4017888133,s239.8408741947
019_12,s2.2411485881,s1.2352351313,s326.7505932434
019_13,s1.5845569080,s1.9772379982,s140.7217260696
019_14,s1.0544422165,s2.2747130725,s141.3753178704
019_15,s1.9836298161,s0.8997672378,s107.3852139957
019_16,s1.6707100259,s2.3449251856,s65.0334246079
019_17,s0.8541650217,s0.3278998369,s245.8961485010
019_18,s2.1349359842,s1.7526779475,s16.8259014396
020_0,s2.5354076221,s0.3731072042,s117.7865022999
020_1,s0.7510633025,s0.6877658286,s70.7009472745
020_2,s0.3171864716,s2.0194454446,s203.1015800457
020_3,s1.6002476630,s1.1697492064,s30.3135269816
020_4,s0.2347909445,s2.3933538444,s294.4840351689
020_5,s0.9114020672,s1.9613344521,s205.1152539766
020_6,s1.0990798110,s0.7802018976,s264.9734521634
020_7,s1.1811329043,s2.4187835430,s107.5698218674
020_8,s2.0463239934,s1.5959565110,s74.8308970546
020_9,s2.4263842835,s1.1983820198,s203.6661153783
020_10,s2.5272545961,s2.4270870407,s68.1672770172
020_11,s2.1360205722,s2.1977089088,s115.1042629860
020_12,s1.6208796968,s2.5276363798,s154.4971615479
020_13,s0.3297165841,s1.1325545406,s24.3784692507
020_14,s1.8764593752,s0.3707072962,s84.9679659835
020_15,s0.3164709652,s0.2165519435,s23.5952784115
020_16,s2.4086615735,s1.6146471082,s334.9576102439
020_17,s0.8406156739,s0.3210193449,s246.3694380866
020_18,s0.9593696737,s1.0792156391,s25.1119665645
020_19,s1.8570192675,s1.0850050528,s212.4020854342
021_0,s0.3226263200,s2.5465230213,s203.7062658201
021_1,s1.8217952282,s2.1075353477,s237.8221720355
021_2,s1.7874433567,s1.4869071690,s283.2523243628
021_3,s0.7341341254,s0.7806400159,s198.9689048785
021_4,s1.9836567178,s2.4917313508,s294.1012352850
021_5,s1.1866888602,s0.3997980006,s243.7831584381
021_6,s1.3803859463,s1.9440170329,s189.4302810209
021_7,s1.9884007938,s0.4123141686,s358.5322297885
021_8,s1.1589285673,s0.9156164773,s359.9132506553
021_9,s0.2838175187,s0.3291562694,s245.8853039472
021_10,s2.6055011959,s0.3214017320,s113.6302221299
021_11,s0.3282402860,s1.1083912668,s156.1194861911
021_12,s0.6156102134,s1.2177529986,s314.5316100694
021_13,s2.5330044018,s0.7065638477,s43.5754148037
021_14,s2.4713450435,s2.0973594821,s334.3240345982
021_15,s1.7082206941,s2.5272364963,s123.6340781716
021_16,s2.4970494887,s1.2453576532,s336.1907539891
021_17,s0.9782108995,s2.1280007670,s145.5390666686
021_18,s0.7809371605,s2.4978685109,s293.5763641060
021_19,s1.6279912387,s1.1517586287,s178.5208179460
021_20,s0.3295986412,s1.6703453894,s23.8607479798
022_0,s1.5579972722,s2.5805459211,s66.0790304025
022_1,s2.0122454671,s2.5840703984,s293.5952159883
022_2,s1.7869615581,s0.3343134785,s113.7486932267
022_3,s1.1880842485,s1.3849492134,s189.1883388053
022_4,s2.3125519303,s0.8355696937,s157.1505702160
022_5,s0.1959074937,s0.3337228699,s246.4571647206
022_6,s1.0972987764,s1.8460653039,s137.8306304910
022_7,s0.7044250237,s2.5591752891,s64.5362427250
022_8,s1.4476180803,s1.5828798074,s304.7472469467
022_9,s2.6617034573,s0.3327310326,s113.6282499679
022_10,s0.5667892992,s0.6084169496,s339.9531301599
022_11,s0.3058154808,s1.1908625856,s157.5016139162
022_12,s2.5002438481,s2.1980207072,s332.0823913320
022_13,s1.1237388474,s0.3885302150,s14.9133278880
022_14,s0.8205089066,s2.3377279226,s244.5401300324
022_15,s0.2912873523,s1.4972679537,s316.8915791991
022_16,s2.5410989862,s1.8798231075,s162.5453856648
022_17,s2.5522899315,s0.9516142374,s337.1269879607
022_18,s2.0908815146,s1.5234614290,s124.7437898767
022_19,s1.6603842665,s2.2738758382,s249.3507502129
022_20,s1.5916723102,s0.7138446928,s312.6449409443
022_21,s0.3299863027,s2.0629148750,s21.0232190732
023_0,s1.8776249534,s1.6081396834,s276.2745957885
023_1,s0.7266158942,s2.5882666849,s65.6916205068
023_2,s1.4845695820,s1.2406096147,s42.5025570587
023_3,s0.2134538151,s0.8808527609,s285.4383488552
023_4,s1.2151586980,s0.9222650897,s106.9525296604
023_5,s1.8655677755,s2.4681753505,s55.8632954238
023_6,s2.4732979124,s0.7529629374,s31.3687980115
023_7,s2.5948561527,s1.2626362432,s336.3586677651
023_8,s1.0044405498,s2.6260469199,s236.1442669454
023_9,s2.1822941262,s2.5967669979,s293.6179650847
023_10,s2.5868423256,s2.1198131170,s339.3764145470
023_11,s1.7691123641,s1.1681639278,s211.5466329619
023_12,s2.5951657467,s0.2125985636,s336.3702464688
023_13,s0.4644345632,s1.7951227203,s144.4701600916
023_14,s0.9315067571,s1.4145402001,s103.9769469220
023_15,s1.9433749312,s2.2190058137,s232.3534683883
023_16,s1.5157086868,s0.2051265279,s3.9812974471
023_17,s0.3275296072,s2.1007602147,s23.5887188576
023_18,s0.6917996841,s2.1089594331,s273.8119344719
023_19,s1.6415405632,s1.8316830163,s85.9030607886
023_20,s1.0968503951,s0.3331354364,s114.5888792342
023_21,s2.1128511265,s0.2238688159,s39.8621844860
023_22,s0.2143827761,s0.3134474410,s296.1803922730
024_0,s2.7648748206,s0.3683923017,s117.0948311171
024_1,s1.8086183996,s1.0574364386,s152.4408801792
024_2,s0.3355904697,s2.2401923235,s23.9519730397
024_3,s1.1847028217,s1.9946680647,s269.5774163436
024_4,s0.3316769835,s0.7818054377,s156.4680102716
024_5,s1.5318298264,s1.4876071054,s293.4638624791
024_6,s1.3099031582,s1.1000710133,s32.5768075711
024_7,s0.8116917961,s2.2601595997,s173.9660786620
024_8,s2.2682842442,s2.1533768395,s83.5359494454
024_9,s1.1173775512,s2.5139205581,s304.9524219445
024_10,s2.6095964439,s2.1385379712,s333.5090128171
024_11,s1.2314002069,s0.2085379673,s356.7190235155
024_12,s0.2986519726,s1.9453468164,s214.6482293270
024_13,s2.0498854823,s1.1717000179,s335.5663936073
024_14,s0.7992114406,s0.3315066051,s114.1667346221
024_15,s0.8160646610,s2.6508521355,s66.4718506806
024_16,s1.9690822149,s2.6781731186,s124.9635378910
024_17,s2.2484401047,s2.6460933265,s294.0944902976
024_18,s2.6586285023,s1.8777117244,s156.4367169877
024_19,s0.4657689432,s1.0881131171,s34.6663783671
024_20,s1.7850310693,s0.2164099086,s332.4426342535
024_21,s0.7969631283,s0.7492377361,s352.4655990635
024_22,s2.4390177006,s0.8808743536,s156.4096397296
024_23,s2.6577406921,s1.0036737729,s336.4198018271
025_0,s2.6925817861,s0.3303029235,s113.6173225564
025_1,s2.7395841029,s2.0719379648,s33.3743134269
025_2,s1.3253353811,s1.9062277193,s67.3224361097
025_3,s2.7122781973,s0.6556787987,s1.6801880919
025_4,s2.2189263162,s0.9414823284,s170.5180519876
025_5,s0.7935309228,s0.3793081583,s242.8972593526
025_6,s1.5155308917,s2.3127971343,s260.8615025080
025_7,s2.2378358065,s1.9660341221,s149.9453927452
025_8,s0.7281976634,s0.7081111737,s64.1294141549
025_9,s1.5346687631,s1.4553643408,s330.0355792589
025_10,s1.0837241656,s0.9110365607,s202.7729691682
025_11,s2.4558974861,s1.4071960359,s109.9239498143
025_12,s1.7387543941,s0.2192618995,s350.4405525191
025_13,s1.2146867772,s2.5097676441,s110.9218353429
025_14,s2.8491929212,s2.7431409729,s66.3689544662
025_15,s1.6303474114,s1.1538674034,s165.2814106468
025_16,s1.9433396754,s2.7398384158,s219.2958088711
025_17,s0.3354542441,s0.2260337883,s22.0586000241
025_18,s0.3290693484,s2.2573564594,s23.5912960177
025_19,s1.6069130766,s2.7389451231,s66.0447314642
025_20,s2.7081299617,s1.8024356877,s206.2900842720
025_21,s0.3454467102,s1.1984634656,s23.6740282335
025_22,s0.7391515483,s2.7379608820,s65.9842147730
025_23,s1.1528276998,s1.4305797301,s122.8718685985
025_24,s0.6931401652,s1.6985987146,s58.8255325526
026_0,s1.6345677803,s1.0949938031,s255.9054608235
026_1,s0.3298362758,s0.1661508926,s23.8476698737
026_2,s1.9586431500,s0.1761428890,s38.3250261072
026_3,s0.8332241119,s1.6993400919,s291.4078196544
026_4,s2.3986188677,s0.5992676457,s76.1308197659
026_5,s0.3382768165,s1.8952105180,s204.3746203819
026_6,s1.0286405797,s1.2940801318,s131.4060295676
026_7,s2.2697016972,s2.8628704949,s141.3539019498
026_8,s0.8354345307,s0.5106384386,s67.2343343436
026_9,s0.7770106203,s2.8190771688,s213.6036488995
026_10,s1.7362801018,s2.7593017378,s66.3026472280
026_11,s1.1720112965,s0.8324973068,s215.1707873343
026_12,s0.4738290827,s2.2700416762,s258.9367500449
026_13,s1.8661044538,s1.6570627927,s213.3864139953
026_14,s0.9543386061,s0.2741224499,s246.3316134035
026_15,s2.8027748681,s2.8679225159,s161.5594311010
026_16,s2.4897668631,s1.1462689225,s312.6932170265
026_17,s1.9650306959,s2.0047585965,s321.9595918779
026_18,s2.8140805939,s1.9464896070,s336.3536157819
026_19,s2.8142554135,s0.6569818079,s336.3858607430
026_20,s2.7658811816,s0.2770342185,s113.9023859734
026_21,s0.3349544917,s1.0332579089,s24.2298462493
026_22,s1.5240040146,s2.1992608614,s36.1400416391
026_23,s1.3432345560,s1.3733052025,s332.9339088628
026_24,s2.4520988563,s1.6031040941,s3.8237924467
026_25,s0.3387649910,s2.8671992892,s160.1127650491
027_0,s0.2050342054,s2.7214148287,s246.3623558469
027_1,s1.8652220159,s2.4858136164,s215.5952183280
027_2,s2.3792449478,s0.3719470167,s246.5596074613
027_3,s1.7480480711,s2.8999498330,s293.9743962986
027_4,s0.8368741210,s2.0828613130,s66.0859688128
027_5,s0.2069685254,s1.0593731952,s296.0762701341
027_6,s1.6254710413,s2.0590786454,s185.8062268418
027_7,s2.8201091753,s3.0128692724,s200.0750395078
027_8,s1.3690129555,s0.7557217903,s298.7263310405
027_9,s2.8947804126,s1.3302763676,s143.3723534686
027_10,s0.3122717498,s1.7378470219,s23.6312669062
027_11,s2.2709784783,s2.7454081658,s242.2456789084
027_12,s1.3457883619,s1.2507014358,s5.8062755963
027_13,s0.8230513741,s2.9059878834,s66.3591744042
027_14,s2.1231057073,s1.7249984694,s146.2407702269
027_15,s1.0641374188,s1.0792855505,s116.0755843905
027_16,s0.9675565297,s1.6957322245,s116.1549955727
027_17,s0.3378929918,s0.2441215692,s25.6478708679
027_18,s1.9639988085,s0.2364160048,s357.8453165172
027_19,s1.5515055715,s0.3718809014,s115.1204262122
027_20,s1.1977862517,s2.9784676865,s225.1230275708
027_21,s2.2748882740,s1.2884291721,s181.9869717061
027_22,s2.8652787215,s0.7698350281,s203.3135280847
027_23,s2.5349291282,s2.2458392210,s172.8882732237
027_24,s1.3447838459,s2.2342977972,s45.4135290242
027_25,s2.8663894804,s1.6164232263,s336.3747184202
027_26,s0.9923504476,s0.4713689588,s72.7237324011
028_0,s1.2315514100,s2.8365272426,s300.0195013482
028_1,s2.5581321814,s0.7585724182,s31.6508682236
028_2,s2.3315444301,s0.3225697741,s246.9009559600
028_3,s1.8534437125,s1.4489084479,s211.3251417678
028_4,s0.3217492830,s0.4524917104,s23.6343369248
028_5,s1.1370303700,s2.1787338420,s215.4418890687
028_6,s0.3649654957,s2.5263351742,s27.0982103988
028_7,s1.7309421188,s0.3224751761,s113.7280133095
028_8,s2.8629417518,s2.5317295435,s332.0512078095
028_9,s2.1004456202,s2.9350336377,s119.9527680132
028_10,s3.0249086766,s2.1063115435,s108.7348521772
028_11,s2.9174290207,s1.1345809843,s336.3659978927
028_12,s0.8455449580,s2.9092855928,s69.9445148549
028_13,s0.3478197612,s1.3866456013,s25.6804481143
028_14,s0.3161128132,s2.2611612619,s206.0074175528
028_15,s2.3834657548,s1.5174573253,s288.7491125568
028_16,s1.9981629367,s0.5767000093,s31.3228890785
028_17,s2.8248652531,s0.6852723389,s211.1371859067
028_18,s2.3617233613,s2.8933609277,s295.2104465952
028_19,s2.5407754408,s2.4748835123,s151.3431599535
028_20,s1.3526310830,s1.4114558504,s189.4022940504
028_21,s2.0328761308,s2.3147372799,s75.9217882454
028_22,s1.0426861290,s1.6588700518,s132.0432080521
028_23,s0.8514229463,s2.5294630937,s168.4047220956
028_24,s0.8671955204,s0.3326569945,s114.1872732439
028_25,s1.1772836420,s0.5016894264,s6.4655774159
028_26,s0.7910006791,s0.8770803997,s70.0765908909
028_27,s1.8850960217,s1.7226085807,s35.3830770000
029_0,s0.3387186810,s1.2348148777,s230.1166880107
029_1,s1.8746485791,s2.8359299454,s166.0605465483
029_2,s2.7719537792,s0.8613919206,s158.1069599439
029_3,s3.1048381568,s2.2178283687,s121.8185605502
029_4,s0.3349345629,s0.7320291989,s155.7711661281
029_5,s1.2124977772,s0.5113976223,s17.0361452455
029_6,s1.6853474414,s1.7112892628,s44.6935643587
029_7,s0.8379249090,s3.1031341237,s173.2625267994
029_8,s2.9928422011,s3.0900712993,s203.5696259443
029_9,s3.1012160371,s0.3433507192,s115.2457558328
029_10,s2.1586865488,s1.5625676240,s17.8141356391
029_11,s1.2965435358,s2.9901375527,s293.6269092036
029_12,s0.9004539739,s0.3362629872,s107.2933666861
029_13,s0.3353539887,s1.5684043381,s24.3423624340
029_14,s1.2814427267,s1.3967593296,s197.3446187064
029_15,s1.8604832551,s0.8052591731,s17.3616152361
029_16,s2.5909427385,s1.4842737001,s296.4382840840
029_17,s2.1272213915,s0.2114229493,s351.0870496908
029_18,s2.9865682764,s0.9913751148,s337.9169714366
029_19,s2.7436047042,s2.7015744119,s163.0078955974
029_20,s0.4262589831,s2.1469179775,s347.3726546981
029_21,s2.4865461352,s1.0790033466,s65.6844952237
029_22,s1.1080379481,s2.6131929696,s225.9497012243
029_23,s1.7220103416,s0.3630453535,s115.8521306339
029_24,s0.8739656160,s2.1203437376,s224.5594149166
029_25,s0.7644012115,s1.6637535857,s189.4465593108
029_26,s2.1872329462,s2.9512053963,s296.7048616915
029_27,s2.1744668341,s2.4701202612,s197.6803467055
029_28,s0.3262938956,s3.0857280558,s156.3878938796
030_0,s0.6565983659,s1.8647725299,s54.9577172748
030_1,s1.1535472692,s1.2487763106,s196.7522782979
030_2,s3.0278966590,s2.2616842251,s335.7322894335
030_3,s1.8662149958,s2.5956480125,s102.6060033393
030_4,s2.6811736501,s0.6966862737,s302.4188339022
030_5,s0.9317848671,s0.7462396449,s160.2951314825
030_6,s0.3155287059,s1.0864056678,s206.2542319008
030_7,s2.1206909912,s2.3870691179,s243.6400334910
030_8,s3.1498615993,s1.8403007937,s83.4813602965
030_9,s1.9823653914,s1.4436708955,s8.1969388626
030_10,s0.7103507567,s2.3481560610,s335.6078687186
030_11,s1.4025942688,s0.3096037702,s113.5400432289
030_12,s0.3710951375,s1.3400351034,s26.4068686492
030_13,s0.3606206636,s0.2118587625,s26.2223082921
030_14,s1.9381300517,s0.3401035469,s43.7026490257
030_15,s1.7910811172,s3.0229282830,s293.6702073286
030_16,s2.2261157217,s1.2454755557,s188.6490094125
030_17,s1.3673484581,s1.5115686366,s323.6223784296
030_18,s0.9102146319,s1.6385905707,s160.3258789627
030_19,s2.3861175050,s2.9289207965,s203.7645265436
030_20,s0.3226160623,s2.4631508517,s23.4143381358
030_21,s1.6330425320,s1.1687204391,s226.1777534306
030_22,s3.0330441658,s3.1307986444,s155.7456094354
030_23,s3.1256785839,s1.4135810729,s122.4198803053
030_24,s3.0322363169,s0.2019594186,s338.1580449283
030_25,s1.1388862184,s2.0799543862,s283.8095499510
030_26,s1.4292198073,s3.0213679537,s144.7673184980
030_27,s0.4788413460,s2.9879403139,s296.3891857891
030_28,s2.5759419808,s1.4727597948,s38.0416795704
030_29,s2.6248719782,s0.3812613161,s119.3982323191
031_0,s2.3314396374,s3.0870523597,s242.2232886844
031_1,s0.3296394712,s1.6210981667,s23.6369444345
031_2,s2.7208528580,s2.4827245052,s118.1413647495
031_3,s2.0844707328,s1.8233341996,s297.5736177328
031_4,s1.6894323244,s2.2195675894,s296.1310153968
031_5,s2.6745205720,s0.3424165063,s246.3803537020
031_6,s2.7499173290,s0.8755400419,s78.4827940835
031_7,s1.2812124201,s3.0239499478,s60.1144383467
031_8,s0.3299300124,s3.2093768895,s156.5161296775
031_9,s1.8578518939,s1.1171351942,s107.7917489539
031_10,s0.3349999629,s2.3376138488,s336.5884604943
031_11,s1.0057199247,s1.7276492241,s54.7028563100
031_12,s3.1968793325,s3.0871840875,s65.2012752051
031_13,s2.0839730506,s3.0478591495,s62.0593470771
031_14,s3.0830350538,s2.2636209961,s335.9234553808
031_15,s3.1164918344,s1.9854742722,s145.5083625140
031_16,s1.4498011229,s2.7735779316,s255.7155762177
031_17,s2.3533550447,s0.3812496325,s33.2325326725
031_18,s1.4832182911,s1.8519962811,s233.7962889200
031_19,s0.8557342029,s0.7590378408,s60.8079985330
031_20,s1.4049059193,s2.2944107416,s106.5074594200
031_21,s1.8652082026,s0.3536930198,s109.6388911558
031_22,s3.0868463520,s0.8195686897,s202.8102347828
031_23,s0.8099286876,s1.3665491189,s102.7672167533
031_24,s2.3949662066,s1.3016116744,s333.4094010775
031_25,s0.3324614352,s0.4180208267,s23.0209791980
031_26,s0.9978861545,s0.3448829791,s112.5808380103
031_27,s1.0588340720,s1.2667467490,s287.6927736091
031_28,s2.9548674504,s1.1293720210,s325.4339352791
031_29,s0.9182254056,s2.5239522381,s17.1378610718
031_30,s1.1407756765,s0.5656369506,s288.3164706778
032_0,s1.1587990997,s1.1140791504,s332.7136430431
032_1,s1.7488529892,s0.7739784950,s21.0984402978
